t:35.14, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.72, theta1:8.30, theta2:3.37, e:0.91
t:42.09, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.86, theta1:8.86, theta2:3.51, e:-4.81
t:42.10, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.80, theta1:8.85, theta2:3.51, e:-4.81
t:42.11, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.74, theta1:8.84, theta2:3.51, e:-4.81
t:42.12, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.68, theta1:8.83, theta2:3.51, e:-4.81
t:42.13, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.62, theta1:8.82, theta2:3.51, e:-4.81
t:42.14, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.56, theta1:8.80, theta2:3.51, e:-4.81
t:42.15, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.50, theta1:8.79, theta2:3.51, e:-4.81
t:42.16, r:-5.00, ommega:-9.81, ommega_m:-5.00, u:-9.44, theta1:8.78, theta2:3.51, e:-4.81
t:42.17, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.43, theta1:8.78, theta2:3.51, e:-0.26
t:42.18, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.43, theta1:8.78, theta2:3.51, e:-0.26
t:42.19, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.42, theta1:8.78, theta2:3.51, e:-0.26
t:42.20, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.42, theta1:8.78, theta2:3.51, e:-0.26
t:42.21, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.42, theta1:8.78, theta2:3.51, e:-0.26
t:42.22, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.41, theta1:8.78, theta2:3.51, e:-0.26
t:42.23, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.41, theta1:8.78, theta2:3.51, e:-0.26
t:42.24, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.41, theta1:8.77, theta2:3.51, e:-0.26
t:42.25, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.40, theta1:8.77, theta2:3.51, e:-0.26
t:42.26, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.40, theta1:8.77, theta2:3.51, e:-0.26
t:42.27, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.40, theta1:8.77, theta2:3.51, e:-0.26
t:42.28, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.39, theta1:8.77, theta2:3.51, e:-0.26
t:42.29, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.39, theta1:8.77, theta2:3.51, e:-0.26
t:42.30, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.39, theta1:8.77, theta2:3.51, e:-0.26
t:42.31, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.38, theta1:8.77, theta2:3.51, e:-0.26
t:42.32, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.38, theta1:8.77, theta2:3.51, e:-0.26
t:42.33, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.38, theta1:8.77, theta2:3.51, e:-0.26
t:42.34, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.37, theta1:8.77, theta2:3.51, e:-0.26
t:42.35, r:-5.00, ommega:-5.26, ommega_m:-5.00, u:-25.37, theta1:8.77, theta2:3.51, e:-0.26
t:42.36, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.29, theta1:8.77, theta2:3.51, e:2.27
t:42.37, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.32, theta1:8.78, theta2:3.51, e:2.27
t:42.38, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.36, theta1:8.78, theta2:3.50, e:2.27
t:42.39, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.40, theta1:8.79, theta2:3.50, e:2.27
t:42.40, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.43, theta1:8.80, theta2:3.50, e:2.27
t:42.41, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.47, theta1:8.80, theta2:3.49, e:2.27
t:42.42, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.51, theta1:8.81, theta2:3.49, e:2.27
t:42.43, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.55, theta1:8.81, theta2:3.49, e:2.27
t:42.44, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.58, theta1:8.82, theta2:3.49, e:2.27
t:42.45, r:-5.00, ommega:-2.73, ommega_m:-5.00, u:-34.62, theta1:8.82, theta2:3.48, e:2.27
t:42.46, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.73, theta1:8.82, theta2:3.48, e:-0.28
t:42.47, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.72, theta1:8.82, theta2:3.48, e:-0.28
t:42.48, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.71, theta1:8.82, theta2:3.48, e:-0.28
t:42.49, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.70, theta1:8.82, theta2:3.49, e:-0.28
t:42.50, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.70, theta1:8.82, theta2:3.49, e:-0.28
t:42.51, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.69, theta1:8.82, theta2:3.49, e:-0.28
t:42.52, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.68, theta1:8.82, theta2:3.49, e:-0.28
t:42.53, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.68, theta1:8.82, theta2:3.49, e:-0.28
t:42.54, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.67, theta1:8.82, theta2:3.49, e:-0.28
t:42.55, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.66, theta1:8.82, theta2:3.49, e:-0.28
t:42.56, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.65, theta1:8.82, theta2:3.49, e:-0.28
t:42.57, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.65, theta1:8.82, theta2:3.49, e:-0.28
t:42.58, r:-5.00, ommega:-5.28, ommega_m:-5.00, u:-25.64, theta1:8.82, theta2:3.49, e:-0.28
t:42.59, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-29.90, theta1:8.82, theta2:3.49, e:0.93
t:42.60, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-29.92, theta1:8.82, theta2:3.49, e:0.93
t:42.61, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-29.94, theta1:8.82, theta2:3.49, e:0.93
t:42.62, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-29.96, theta1:8.82, theta2:3.48, e:0.93
t:42.63, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-29.98, theta1:8.83, theta2:3.48, e:0.93
t:42.64, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-30.00, theta1:8.83, theta2:3.48, e:0.93
t:42.65, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-30.02, theta1:8.83, theta2:3.48, e:0.93
t:42.66, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-30.04, theta1:8.83, theta2:3.48, e:0.93
t:42.67, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-30.06, theta1:8.84, theta2:3.47, e:0.93
t:42.68, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-30.07, theta1:8.84, theta2:3.47, e:0.93
t:42.69, r:-5.00, ommega:-4.07, ommega_m:-5.00, u:-30.09, theta1:8.84, theta2:3.47, e:0.93
t:42.70, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.57, theta1:8.84, theta2:3.47, e:0.49
t:42.71, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.58, theta1:8.84, theta2:3.47, e:0.49
t:42.72, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.60, theta1:8.84, theta2:3.47, e:0.49
t:42.73, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.61, theta1:8.85, theta2:3.47, e:0.49
t:42.74, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.62, theta1:8.85, theta2:3.47, e:0.49
t:42.75, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.63, theta1:8.85, theta2:3.46, e:0.49
t:42.76, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.64, theta1:8.85, theta2:3.46, e:0.49
t:42.77, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.65, theta1:8.85, theta2:3.46, e:0.49
t:42.78, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.66, theta1:8.85, theta2:3.46, e:0.49
t:42.79, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.67, theta1:8.85, theta2:3.46, e:0.49
t:42.80, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.69, theta1:8.85, theta2:3.46, e:0.49
t:42.81, r:-5.00, ommega:-4.51, ommega_m:-5.00, u:-28.70, theta1:8.86, theta2:3.46, e:0.49
t:42.82, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.12, theta1:8.86, theta2:3.46, e:0.32
t:42.83, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.12, theta1:8.86, theta2:3.46, e:0.32
t:42.84, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.13, theta1:8.86, theta2:3.46, e:0.32
t:42.85, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.14, theta1:8.86, theta2:3.45, e:0.32
t:42.86, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.15, theta1:8.86, theta2:3.45, e:0.32
t:42.87, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.15, theta1:8.86, theta2:3.45, e:0.32
t:42.88, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.16, theta1:8.86, theta2:3.45, e:0.32
t:42.89, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.17, theta1:8.86, theta2:3.45, e:0.32
t:42.90, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.18, theta1:8.86, theta2:3.45, e:0.32
t:42.91, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.18, theta1:8.86, theta2:3.45, e:0.32
t:42.92, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-28.19, theta1:8.86, theta2:3.45, e:0.32
t:42.93, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.59, theta1:8.87, theta2:3.45, e:0.43
t:42.94, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.60, theta1:8.87, theta2:3.45, e:0.43
t:42.95, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.61, theta1:8.87, theta2:3.45, e:0.43
t:42.96, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.62, theta1:8.87, theta2:3.45, e:0.43
t:42.97, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.63, theta1:8.87, theta2:3.44, e:0.43
t:42.98, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.64, theta1:8.87, theta2:3.44, e:0.43
t:42.99, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.65, theta1:8.87, theta2:3.44, e:0.43
t:43.00, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.66, theta1:8.87, theta2:3.44, e:0.43
t:43.01, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.67, theta1:8.87, theta2:3.44, e:0.43
t:43.02, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.67, theta1:8.88, theta2:3.44, e:0.43
t:43.03, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.68, theta1:8.88, theta2:3.44, e:0.43
t:43.04, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.69, theta1:8.88, theta2:3.44, e:0.43
t:43.05, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.87, theta1:8.88, theta2:3.44, e:0.48
t:43.06, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.88, theta1:8.88, theta2:3.44, e:0.48
t:43.07, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.89, theta1:8.88, theta2:3.43, e:0.48
t:43.08, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.91, theta1:8.88, theta2:3.43, e:0.48
t:43.09, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.92, theta1:8.88, theta2:3.43, e:0.48
t:43.10, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.93, theta1:8.88, theta2:3.43, e:0.48
t:43.11, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.94, theta1:8.89, theta2:3.43, e:0.48
t:43.12, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.95, theta1:8.89, theta2:3.43, e:0.48
t:43.13, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.96, theta1:8.89, theta2:3.43, e:0.48
t:43.14, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.97, theta1:8.89, theta2:3.43, e:0.48
t:43.15, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.98, theta1:8.89, theta2:3.43, e:0.48
t:43.16, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.55, theta1:8.89, theta2:3.42, e:0.35
t:43.17, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.56, theta1:8.89, theta2:3.42, e:0.35
t:43.18, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.57, theta1:8.89, theta2:3.42, e:0.35
t:43.19, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.58, theta1:8.89, theta2:3.42, e:0.35
t:43.20, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.58, theta1:8.90, theta2:3.42, e:0.35
t:43.21, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.59, theta1:8.90, theta2:3.42, e:0.35
t:43.22, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.60, theta1:8.90, theta2:3.42, e:0.35
t:43.23, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.61, theta1:8.90, theta2:3.42, e:0.35
t:43.24, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.62, theta1:8.90, theta2:3.42, e:0.35
t:43.25, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.63, theta1:8.90, theta2:3.42, e:0.35
t:43.26, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.63, theta1:8.90, theta2:3.42, e:0.35
t:43.27, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.64, theta1:8.90, theta2:3.42, e:0.35
t:43.28, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.65, theta1:8.90, theta2:3.41, e:0.35
t:43.29, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.65, theta1:8.90, theta2:3.41, e:0.35
t:43.30, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.66, theta1:8.90, theta2:3.41, e:0.35
t:43.31, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.67, theta1:8.91, theta2:3.41, e:0.35
t:43.32, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.68, theta1:8.91, theta2:3.41, e:0.35
t:43.33, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.69, theta1:8.91, theta2:3.41, e:0.35
t:43.34, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.70, theta1:8.91, theta2:3.41, e:0.35
t:43.35, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.70, theta1:8.91, theta2:3.41, e:0.35
t:43.36, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.71, theta1:8.91, theta2:3.41, e:0.35
t:43.37, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-28.72, theta1:8.91, theta2:3.41, e:0.35
t:43.38, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.75, theta1:8.91, theta2:3.41, e:0.36
t:43.39, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.75, theta1:8.91, theta2:3.41, e:0.36
t:43.40, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.76, theta1:8.91, theta2:3.40, e:0.36
t:43.41, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.77, theta1:8.91, theta2:3.40, e:0.36
t:43.42, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.78, theta1:8.91, theta2:3.40, e:0.36
t:43.43, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.79, theta1:8.92, theta2:3.40, e:0.36
t:43.44, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.80, theta1:8.92, theta2:3.40, e:0.36
t:43.45, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.80, theta1:8.92, theta2:3.40, e:0.36
t:43.46, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.81, theta1:8.92, theta2:3.40, e:0.36
t:43.47, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.82, theta1:8.92, theta2:3.40, e:0.36
t:43.48, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.83, theta1:8.92, theta2:3.40, e:0.36
t:43.49, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-28.84, theta1:8.92, theta2:3.40, e:0.36
t:43.50, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.66, theta1:8.92, theta2:3.40, e:0.30
t:43.51, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.67, theta1:8.92, theta2:3.40, e:0.30
t:43.52, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.68, theta1:8.92, theta2:3.40, e:0.30
t:43.53, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.68, theta1:8.92, theta2:3.39, e:0.30
t:43.54, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.69, theta1:8.92, theta2:3.39, e:0.30
t:43.55, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.70, theta1:8.93, theta2:3.39, e:0.30
t:43.56, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.71, theta1:8.93, theta2:3.39, e:0.30
t:43.57, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.71, theta1:8.93, theta2:3.39, e:0.30
t:43.58, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.72, theta1:8.93, theta2:3.39, e:0.30
t:43.59, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.73, theta1:8.93, theta2:3.39, e:0.30
t:43.60, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-28.73, theta1:8.93, theta2:3.39, e:0.30
t:43.61, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.75, theta1:8.93, theta2:3.39, e:0.31
t:43.62, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.76, theta1:8.93, theta2:3.39, e:0.31
t:43.63, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.77, theta1:8.93, theta2:3.39, e:0.31
t:43.64, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.77, theta1:8.93, theta2:3.39, e:0.31
t:43.65, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.78, theta1:8.93, theta2:3.39, e:0.31
t:43.66, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.79, theta1:8.93, theta2:3.39, e:0.31
t:43.67, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.79, theta1:8.93, theta2:3.38, e:0.31
t:43.68, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.80, theta1:8.94, theta2:3.38, e:0.31
t:43.69, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.81, theta1:8.94, theta2:3.38, e:0.31
t:43.70, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.82, theta1:8.94, theta2:3.38, e:0.31
t:43.71, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-28.82, theta1:8.94, theta2:3.38, e:0.31
t:43.72, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.12, theta1:8.94, theta2:3.38, e:0.39
t:43.73, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.13, theta1:8.94, theta2:3.38, e:0.39
t:43.74, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.14, theta1:8.94, theta2:3.38, e:0.39
t:43.75, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.15, theta1:8.94, theta2:3.38, e:0.39
t:43.76, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.16, theta1:8.94, theta2:3.38, e:0.39
t:43.77, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.17, theta1:8.94, theta2:3.38, e:0.39
t:43.78, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.18, theta1:8.94, theta2:3.38, e:0.39
t:43.79, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.18, theta1:8.95, theta2:3.37, e:0.39
t:43.80, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.19, theta1:8.95, theta2:3.37, e:0.39
t:43.81, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.20, theta1:8.95, theta2:3.37, e:0.39
t:43.82, r:-5.00, ommega:-4.61, ommega_m:-5.00, u:-29.21, theta1:8.95, theta2:3.37, e:0.39
t:43.83, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.84, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.85, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.86, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.87, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.88, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.89, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.90, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.91, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.92, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.93, r:-5.00, ommega:-4.91, ommega_m:-5.00, u:-28.18, theta1:8.95, theta2:3.37, e:0.09
t:43.94, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.72, theta1:8.95, theta2:3.37, e:0.25
t:43.95, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.72, theta1:8.95, theta2:3.37, e:0.25
t:43.96, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.73, theta1:8.95, theta2:3.37, e:0.25
t:43.97, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.74, theta1:8.95, theta2:3.37, e:0.25
t:43.98, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.74, theta1:8.95, theta2:3.37, e:0.25
t:43.99, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.75, theta1:8.95, theta2:3.37, e:0.25
t:44.00, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-28.75, theta1:8.95, theta2:3.37, e:0.25
t:44.01, r:5.00, ommega:-4.75, ommega_m:1.32, u:60.92, theta1:8.97, theta2:3.38, e:-6.08
t:44.02, r:5.00, ommega:-4.75, ommega_m:3.65, u:61.12, theta1:8.99, theta2:3.40, e:-8.40
t:44.03, r:5.00, ommega:-4.75, ommega_m:4.50, u:61.34, theta1:9.01, theta2:3.42, e:-9.26
t:44.04, r:5.00, ommega:-4.75, ommega_m:4.82, u:61.57, theta1:9.04, theta2:3.45, e:-9.57
t:44.05, r:5.00, ommega:4.75, ommega_m:4.93, u:28.82, theta1:9.04, theta2:3.45, e:-0.18
t:44.06, r:5.00, ommega:4.75, ommega_m:4.98, u:28.82, theta1:9.04, theta2:3.45, e:-0.23
t:44.07, r:5.00, ommega:4.75, ommega_m:4.99, u:28.83, theta1:9.04, theta2:3.45, e:-0.24
t:44.08, r:5.00, ommega:4.75, ommega_m:5.00, u:28.84, theta1:9.04, theta2:3.44, e:-0.25
t:44.09, r:5.00, ommega:4.75, ommega_m:5.00, u:28.84, theta1:9.04, theta2:3.44, e:-0.25
t:44.10, r:5.00, ommega:4.75, ommega_m:5.00, u:28.85, theta1:9.04, theta2:3.44, e:-0.25
t:44.11, r:5.00, ommega:8.96, ommega_m:5.00, u:14.15, theta1:9.03, theta2:3.46, e:3.96
t:44.12, r:5.00, ommega:8.96, ommega_m:5.00, u:13.94, theta1:9.02, theta2:3.48, e:3.96
t:44.13, r:5.00, ommega:8.96, ommega_m:5.00, u:13.73, theta1:9.01, theta2:3.50, e:3.96
t:44.14, r:5.00, ommega:8.96, ommega_m:5.00, u:13.52, theta1:9.00, theta2:3.51, e:3.96
t:44.15, r:5.00, ommega:8.96, ommega_m:5.00, u:13.48, theta1:8.99, theta2:3.51, e:3.96
t:44.16, r:5.00, ommega:8.96, ommega_m:5.00, u:13.43, theta1:8.98, theta2:3.51, e:3.96
t:44.17, r:5.00, ommega:8.96, ommega_m:5.00, u:13.38, theta1:8.97, theta2:3.51, e:3.96
t:44.18, r:5.00, ommega:8.96, ommega_m:5.00, u:13.33, theta1:8.96, theta2:3.51, e:3.96
t:44.19, r:5.00, ommega:8.96, ommega_m:5.00, u:13.28, theta1:8.95, theta2:3.51, e:3.96
t:44.20, r:5.00, ommega:8.96, ommega_m:5.00, u:13.23, theta1:8.94, theta2:3.51, e:3.96
t:44.21, r:5.00, ommega:8.96, ommega_m:5.00, u:13.18, theta1:8.93, theta2:3.51, e:3.96
t:44.22, r:5.00, ommega:8.96, ommega_m:5.00, u:13.13, theta1:8.92, theta2:3.51, e:3.96
t:44.23, r:5.00, ommega:8.96, ommega_m:5.00, u:13.08, theta1:8.91, theta2:3.51, e:3.96
t:44.24, r:5.00, ommega:8.96, ommega_m:5.00, u:13.03, theta1:8.90, theta2:3.51, e:3.96
t:44.25, r:5.00, ommega:8.96, ommega_m:5.00, u:12.98, theta1:8.89, theta2:3.51, e:3.96
t:44.26, r:5.00, ommega:8.96, ommega_m:5.00, u:12.93, theta1:8.88, theta2:3.51, e:3.96
t:44.27, r:5.00, ommega:3.30, ommega_m:5.00, u:32.83, theta1:8.89, theta2:3.51, e:-1.70
t:44.28, r:5.00, ommega:3.30, ommega_m:5.00, u:32.87, theta1:8.89, theta2:3.51, e:-1.70
t:44.29, r:5.00, ommega:3.30, ommega_m:5.00, u:32.90, theta1:8.89, theta2:3.51, e:-1.70
t:44.30, r:5.00, ommega:3.30, ommega_m:5.00, u:32.93, theta1:8.90, theta2:3.50, e:-1.70
t:44.31, r:5.00, ommega:3.30, ommega_m:5.00, u:32.96, theta1:8.90, theta2:3.50, e:-1.70
t:44.32, r:5.00, ommega:3.30, ommega_m:5.00, u:32.99, theta1:8.91, theta2:3.50, e:-1.70
t:44.33, r:5.00, ommega:3.30, ommega_m:5.00, u:33.02, theta1:8.91, theta2:3.49, e:-1.70
t:44.34, r:5.00, ommega:3.30, ommega_m:5.00, u:33.05, theta1:8.92, theta2:3.49, e:-1.70
