t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:14.27, r:-5.00, omega:-5.33, omega_m:-4.96, u:-24.72, theta1:5.52, theta2:0.54, e:-0.37
t:14.29, r:-5.00, omega:-5.33, omega_m:-4.98, u:-24.72, theta1:5.52, theta2:0.54, e:-0.35
t:14.31, r:-5.00, omega:-5.33, omega_m:-4.98, u:-24.72, theta1:5.52, theta2:0.54, e:-0.35
t:14.33, r:-5.00, omega:-5.33, omega_m:-4.99, u:-24.72, theta1:5.52, theta2:0.54, e:-0.34
t:14.35, r:-5.00, omega:-5.42, omega_m:-4.99, u:-24.67, theta1:5.52, theta2:0.54, e:-0.42
t:14.37, r:-5.00, omega:-5.42, omega_m:-4.99, u:-24.67, theta1:5.52, theta2:0.54, e:-0.42
t:14.39, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.54, e:-0.42
t:14.41, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.54, e:-0.42
t:14.43, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.55, e:-0.42
t:14.45, r:-5.00, omega:-5.31, omega_m:-5.00, u:-24.72, theta1:5.52, theta2:0.55, e:-0.31
t:14.47, r:-5.00, omega:-5.31, omega_m:-5.00, u:-24.72, theta1:5.52, theta2:0.55, e:-0.31
t:14.49, r:-5.00, omega:-5.31, omega_m:-5.00, u:-24.72, theta1:5.52, theta2:0.55, e:-0.31
t:14.51, r:-5.00, omega:-5.31, omega_m:-5.00, u:-24.72, theta1:5.52, theta2:0.55, e:-0.31
t:14.53, r:-5.00, omega:-5.31, omega_m:-5.00, u:-24.71, theta1:5.52, theta2:0.55, e:-0.31
t:14.55, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.64, theta1:5.52, theta2:0.55, e:-0.45
t:14.57, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.63, theta1:5.52, theta2:0.55, e:-0.45
t:14.59, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.63, theta1:5.52, theta2:0.55, e:-0.45
t:14.61, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.63, theta1:5.52, theta2:0.55, e:-0.45
t:14.63, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.63, theta1:5.52, theta2:0.55, e:-0.45
t:14.65, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.62, theta1:5.52, theta2:0.55, e:-0.47
t:14.67, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.62, theta1:5.52, theta2:0.55, e:-0.47
t:14.69, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.62, theta1:5.52, theta2:0.55, e:-0.47
t:14.71, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.55, e:-0.47
t:14.73, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.55, e:-0.47
t:14.75, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.55, e:-0.38
t:14.77, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.55, e:-0.38
t:14.79, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.55, e:-0.38
t:14.81, r:-5.00, omega:-5.38, omega_m:-5.00, u:-24.66, theta1:5.52, theta2:0.55, e:-0.38
t:14.83, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.64, theta1:5.52, theta2:0.55, e:-0.41
t:14.85, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.64, theta1:5.52, theta2:0.55, e:-0.41
t:14.87, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.64, theta1:5.52, theta2:0.55, e:-0.41
t:14.89, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.64, theta1:5.52, theta2:0.55, e:-0.41
t:14.91, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.64, theta1:5.52, theta2:0.55, e:-0.41
t:14.93, r:-5.00, omega:-5.49, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.55, e:-0.49
t:14.95, r:-5.00, omega:-5.49, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.55, e:-0.49
t:14.97, r:-5.00, omega:-5.49, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.55, e:-0.49
t:14.99, r:-5.00, omega:-5.49, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.55, e:-0.49
t:15.01, r:-5.00, omega:-5.49, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.55, e:-0.49
t:15.03, r:-5.00, omega:-5.34, omega_m:-5.00, u:-24.67, theta1:5.52, theta2:0.55, e:-0.34
t:15.05, r:-5.00, omega:-5.34, omega_m:-5.00, u:-24.67, theta1:5.52, theta2:0.55, e:-0.34
t:15.07, r:-5.00, omega:-5.34, omega_m:-5.00, u:-24.67, theta1:5.52, theta2:0.55, e:-0.34
t:15.09, r:-5.00, omega:-5.34, omega_m:-5.00, u:-24.67, theta1:5.52, theta2:0.55, e:-0.34
t:15.11, r:-5.00, omega:-5.34, omega_m:-5.00, u:-24.67, theta1:5.52, theta2:0.55, e:-0.34
t:15.13, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.55, e:-0.44
t:15.15, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.55, e:-0.44
t:15.17, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.55, e:-0.44
t:15.19, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.55, e:-0.44
t:15.21, r:-5.00, omega:-5.44, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.55, e:-0.44
t:15.23, r:-5.00, omega:-5.48, omega_m:-5.00, u:-24.58, theta1:5.52, theta2:0.55, e:-0.48
t:15.25, r:-5.00, omega:-5.48, omega_m:-5.00, u:-24.58, theta1:5.52, theta2:0.55, e:-0.48
t:15.27, r:-5.00, omega:-5.48, omega_m:-5.00, u:-24.57, theta1:5.52, theta2:0.55, e:-0.48
t:15.29, r:-5.00, omega:-5.48, omega_m:-5.00, u:-24.57, theta1:5.52, theta2:0.55, e:-0.48
t:15.31, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.43
t:15.33, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.43
t:15.35, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.43
t:15.37, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.43
t:15.39, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.43
t:15.41, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.56, e:-0.41
t:15.43, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.56, e:-0.41
t:15.45, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.61, theta1:5.52, theta2:0.56, e:-0.41
t:15.47, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.41
t:15.49, r:-5.00, omega:-5.41, omega_m:-5.00, u:-24.60, theta1:5.52, theta2:0.56, e:-0.41
t:15.51, r:-5.00, omega:-5.51, omega_m:-5.00, u:-24.54, theta1:5.52, theta2:0.56, e:-0.51
t:15.53, r:-5.00, omega:-5.51, omega_m:-5.00, u:-24.54, theta1:5.52, theta2:0.56, e:-0.51
t:15.55, r:-5.00, omega:-5.51, omega_m:-5.00, u:-24.54, theta1:5.52, theta2:0.56, e:-0.51
t:15.57, r:-5.00, omega:-5.51, omega_m:-5.00, u:-24.54, theta1:5.52, theta2:0.56, e:-0.51
t:15.59, r:-5.00, omega:-5.51, omega_m:-5.00, u:-24.54, theta1:5.52, theta2:0.56, e:-0.51
t:15.61, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.56, e:-0.42
t:15.63, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.56, e:-0.42
t:15.65, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.59, theta1:5.52, theta2:0.56, e:-0.42
t:15.67, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.58, theta1:5.52, theta2:0.56, e:-0.42
t:15.69, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.58, theta1:5.52, theta2:0.56, e:-0.42
t:15.71, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.56, theta1:5.52, theta2:0.56, e:-0.45
t:15.73, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.56, theta1:5.52, theta2:0.56, e:-0.45
t:15.75, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.56, theta1:5.52, theta2:0.56, e:-0.45
t:15.77, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.56, theta1:5.52, theta2:0.56, e:-0.45
t:15.79, r:-5.00, omega:-5.50, omega_m:-5.00, u:-24.53, theta1:5.52, theta2:0.56, e:-0.50
t:15.81, r:-5.00, omega:-5.50, omega_m:-5.00, u:-24.53, theta1:5.52, theta2:0.56, e:-0.50
t:15.83, r:-5.00, omega:-5.50, omega_m:-5.00, u:-24.53, theta1:5.52, theta2:0.56, e:-0.50
t:15.85, r:-5.00, omega:-5.50, omega_m:-5.00, u:-24.53, theta1:5.52, theta2:0.56, e:-0.50
t:15.87, r:-5.00, omega:-5.50, omega_m:-5.00, u:-24.53, theta1:5.52, theta2:0.56, e:-0.50
t:15.89, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.55, theta1:5.52, theta2:0.56, e:-0.45
t:15.91, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.55, theta1:5.52, theta2:0.56, e:-0.45
t:15.93, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.55, theta1:5.52, theta2:0.56, e:-0.45
t:15.95, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.55, theta1:5.52, theta2:0.56, e:-0.45
t:15.97, r:-5.00, omega:-5.45, omega_m:-5.00, u:-24.55, theta1:5.52, theta2:0.56, e:-0.45
t:15.99, r:-5.00, omega:-5.42, omega_m:-5.00, u:-24.56, theta1:5.52, theta2:0.56, e:-0.42
t:16.01, r:5.00, omega:-5.42, omega_m:-1.70, u:30.68, theta1:5.52, theta2:0.57, e:-3.72
t:16.03, r:5.00, omega:-5.42, omega_m:0.51, u:30.70, theta1:5.52, theta2:0.57, e:-5.93
t:16.05, r:5.00, omega:-5.42, omega_m:1.99, u:30.72, theta1:5.52, theta2:0.57, e:-7.41
t:16.07, r:5.00, omega:-5.42, omega_m:2.98, u:30.74, theta1:5.52, theta2:0.58, e:-8.40
t:16.09, r:5.00, omega:-5.42, omega_m:3.65, u:30.76, theta1:5.52, theta2:0.58, e:-9.07
t:16.11, r:5.00, omega:-5.42, omega_m:4.09, u:30.79, theta1:5.52, theta2:0.59, e:-9.52
t:16.13, r:5.00, omega:3.97, omega_m:4.39, u:25.29, theta1:5.52, theta2:0.59, e:-0.42
t:16.15, r:5.00, omega:3.97, omega_m:4.59, u:25.29, theta1:5.52, theta2:0.58, e:-0.62
t:16.17, r:5.00, omega:3.97, omega_m:4.73, u:25.30, theta1:5.52, theta2:0.58, e:-0.76
t:16.19, r:5.00, omega:6.92, omega_m:4.82, u:23.57, theta1:5.52, theta2:0.58, e:2.10
t:16.21, r:5.00, omega:6.92, omega_m:4.88, u:23.56, theta1:5.52, theta2:0.59, e:2.04
t:16.23, r:5.00, omega:6.92, omega_m:4.92, u:23.54, theta1:5.52, theta2:0.59, e:2.00
t:16.25, r:5.00, omega:6.92, omega_m:4.94, u:23.53, theta1:5.52, theta2:0.59, e:1.98
t:16.27, r:5.00, omega:6.92, omega_m:4.96, u:23.52, theta1:5.52, theta2:0.59, e:1.96
t:16.29, r:5.00, omega:6.92, omega_m:4.98, u:23.51, theta1:5.52, theta2:0.59, e:1.94
t:16.31, r:5.00, omega:5.05, omega_m:4.98, u:24.62, theta1:5.52, theta2:0.59, e:0.06
t:16.33, r:5.00, omega:5.05, omega_m:4.99, u:24.62, theta1:5.52, theta2:0.59, e:0.06
t:16.35, r:5.00, omega:5.05, omega_m:4.99, u:24.62, theta1:5.52, theta2:0.59, e:0.05
t:16.37, r:5.00, omega:5.05, omega_m:4.99, u:24.62, theta1:5.52, theta2:0.59, e:0.05
t:16.39, r:5.00, omega:5.45, omega_m:5.00, u:24.38, theta1:5.52, theta2:0.59, e:0.45
t:16.41, r:5.00, omega:5.45, omega_m:5.00, u:24.38, theta1:5.52, theta2:0.59, e:0.45
t:16.43, r:5.00, omega:5.45, omega_m:5.00, u:24.38, theta1:5.52, theta2:0.59, e:0.45
t:16.45, r:5.00, omega:5.45, omega_m:5.00, u:24.38, theta1:5.52, theta2:0.59, e:0.45
t:16.47, r:5.00, omega:5.45, omega_m:5.00, u:24.38, theta1:5.52, theta2:0.59, e:0.45
t:16.49, r:5.00, omega:5.66, omega_m:5.00, u:24.25, theta1:5.52, theta2:0.59, e:0.66
t:16.51, r:5.00, omega:5.66, omega_m:5.00, u:24.25, theta1:5.52, theta2:0.59, e:0.66
t:16.53, r:5.00, omega:5.66, omega_m:5.00, u:24.24, theta1:5.52, theta2:0.60, e:0.66
t:16.55, r:5.00, omega:5.66, omega_m:5.00, u:24.24, theta1:5.52, theta2:0.60, e:0.66
t:16.57, r:5.00, omega:5.90, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.60, e:0.90
t:16.59, r:5.00, omega:5.90, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.60, e:0.90
t:16.61, r:5.00, omega:5.90, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.60, e:0.90
t:16.63, r:5.00, omega:5.90, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.60, e:0.90
t:16.65, r:5.00, omega:5.90, omega_m:5.00, u:24.08, theta1:5.52, theta2:0.60, e:0.90
t:16.67, r:5.00, omega:5.86, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.60, e:0.86
t:16.69, r:5.00, omega:5.86, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.60, e:0.86
t:16.71, r:5.00, omega:5.86, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.60, e:0.86
t:16.73, r:5.00, omega:5.86, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.60, e:0.86
t:16.75, r:5.00, omega:5.86, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.60, e:0.86
t:16.77, r:5.00, omega:5.67, omega_m:5.00, u:24.21, theta1:5.52, theta2:0.60, e:0.67
t:16.79, r:5.00, omega:5.67, omega_m:5.00, u:24.20, theta1:5.52, theta2:0.60, e:0.67
t:16.81, r:5.00, omega:5.67, omega_m:5.00, u:24.20, theta1:5.52, theta2:0.60, e:0.67
t:16.83, r:5.00, omega:5.67, omega_m:5.00, u:24.20, theta1:5.52, theta2:0.60, e:0.67
t:16.85, r:5.00, omega:5.52, omega_m:5.00, u:24.29, theta1:5.52, theta2:0.60, e:0.52
t:16.87, r:5.00, omega:5.52, omega_m:5.00, u:24.29, theta1:5.52, theta2:0.60, e:0.52
t:16.89, r:5.00, omega:5.52, omega_m:5.00, u:24.28, theta1:5.52, theta2:0.60, e:0.52
t:16.91, r:5.00, omega:5.52, omega_m:5.00, u:24.28, theta1:5.52, theta2:0.60, e:0.52
t:16.93, r:5.00, omega:5.52, omega_m:5.00, u:24.28, theta1:5.52, theta2:0.60, e:0.52
t:16.95, r:5.00, omega:5.76, omega_m:5.00, u:24.14, theta1:5.52, theta2:0.60, e:0.76
t:16.97, r:5.00, omega:5.76, omega_m:5.00, u:24.14, theta1:5.52, theta2:0.60, e:0.76
t:16.99, r:5.00, omega:5.76, omega_m:5.00, u:24.13, theta1:5.52, theta2:0.60, e:0.76
t:17.01, r:5.00, omega:5.76, omega_m:5.00, u:24.13, theta1:5.52, theta2:0.60, e:0.76
t:17.03, r:5.00, omega:5.69, omega_m:5.00, u:24.17, theta1:5.52, theta2:0.61, e:0.69
t:17.05, r:5.00, omega:5.69, omega_m:5.00, u:24.17, theta1:5.52, theta2:0.61, e:0.69
t:17.07, r:5.00, omega:5.69, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.69
t:17.09, r:5.00, omega:5.69, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.69
t:17.11, r:5.00, omega:5.69, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.69
t:17.13, r:5.00, omega:5.77, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.61, e:0.77
t:17.15, r:5.00, omega:5.77, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.61, e:0.77
t:17.17, r:5.00, omega:5.77, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.61, e:0.77
t:17.19, r:5.00, omega:5.77, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.61, e:0.77
t:17.21, r:5.00, omega:5.77, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.61, e:0.77
t:17.23, r:5.00, omega:5.76, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.61, e:0.76
t:17.25, r:5.00, omega:5.76, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.61, e:0.76
t:17.27, r:5.00, omega:5.76, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.61, e:0.76
t:17.29, r:5.00, omega:5.76, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.61, e:0.76
t:17.31, r:5.00, omega:5.65, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.65
t:17.33, r:5.00, omega:5.65, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.65
t:17.35, r:5.00, omega:5.65, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.65
t:17.37, r:5.00, omega:5.65, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.65
t:17.39, r:5.00, omega:5.65, omega_m:5.00, u:24.16, theta1:5.52, theta2:0.61, e:0.65
t:17.41, r:5.00, omega:5.66, omega_m:5.00, u:24.14, theta1:5.52, theta2:0.61, e:0.66
t:17.43, r:5.00, omega:5.66, omega_m:5.00, u:24.14, theta1:5.52, theta2:0.61, e:0.66
t:17.45, r:5.00, omega:5.66, omega_m:5.00, u:24.14, theta1:5.52, theta2:0.61, e:0.66
t:17.47, r:5.00, omega:5.66, omega_m:5.00, u:24.14, theta1:5.52, theta2:0.61, e:0.66
t:17.49, r:5.00, omega:5.80, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.61, e:0.80
t:17.51, r:5.00, omega:5.80, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.61, e:0.80
t:17.53, r:5.00, omega:5.80, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.61, e:0.80
t:17.55, r:5.00, omega:5.80, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.62, e:0.80
t:17.57, r:5.00, omega:5.80, omega_m:5.00, u:24.04, theta1:5.52, theta2:0.62, e:0.80
t:17.59, r:5.00, omega:5.72, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.62, e:0.72
t:17.61, r:5.00, omega:5.72, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.62, e:0.72
t:17.63, r:5.00, omega:5.72, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.62, e:0.72
t:17.65, r:5.00, omega:5.72, omega_m:5.00, u:24.09, theta1:5.52, theta2:0.62, e:0.72
t:17.67, r:5.00, omega:5.76, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.62, e:0.76
t:17.69, r:5.00, omega:5.76, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.62, e:0.76
t:17.71, r:5.00, omega:5.76, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.62, e:0.76
t:17.73, r:5.00, omega:5.76, omega_m:5.00, u:24.05, theta1:5.52, theta2:0.62, e:0.76
t:17.75, r:5.00, omega:5.76, omega_m:5.00, u:24.04, theta1:5.52, theta2:0.62, e:0.76
t:17.77, r:5.00, omega:5.90, omega_m:5.00, u:23.96, theta1:5.52, theta2:0.62, e:0.90
t:17.79, r:5.00, omega:5.90, omega_m:5.00, u:23.96, theta1:5.52, theta2:0.62, e:0.90
t:17.81, r:5.00, omega:5.90, omega_m:5.00, u:23.95, theta1:5.52, theta2:0.62, e:0.90
t:17.83, r:5.00, omega:5.90, omega_m:5.00, u:23.95, theta1:5.52, theta2:0.62, e:0.90
t:17.85, r:5.00, omega:5.90, omega_m:5.00, u:23.95, theta1:5.52, theta2:0.62, e:0.90
t:17.87, r:5.00, omega:5.64, omega_m:5.00, u:24.11, theta1:5.52, theta2:0.62, e:0.64
t:17.89, r:5.00, omega:5.64, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.62, e:0.64
t:17.91, r:5.00, omega:5.64, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.62, e:0.64
t:17.93, r:5.00, omega:5.64, omega_m:5.00, u:24.10, theta1:5.52, theta2:0.62, e:0.64
t:17.95, r:5.00, omega:5.50, omega_m:5.00, u:24.18, theta1:5.52, theta2:0.62, e:0.50
t:17.97, r:5.00, omega:5.50, omega_m:5.00, u:24.18, theta1:5.52, theta2:0.62, e:0.50
t:17.99, r:5.00, omega:5.50, omega_m:5.00, u:24.18, theta1:5.52, theta2:0.62, e:0.50
t:18.01, r:-5.00, omega:5.50, omega_m:1.70, u:-31.06, theta1:5.52, theta2:0.63, e:3.80
t:18.03, r:-5.00, omega:5.50, omega_m:-0.51, u:-31.07, theta1:5.52, theta2:0.63, e:6.01
t:18.05, r:-5.00, omega:5.50, omega_m:-1.99, u:-31.09, theta1:5.52, theta2:0.63, e:7.49
t:18.07, r:-5.00, omega:-4.65, omega_m:-2.98, u:-24.67, theta1:5.52, theta2:0.63, e:-1.67
t:18.09, r:-5.00, omega:-4.65, omega_m:-3.65, u:-24.67, theta1:5.52, theta2:0.63, e:-1.01
t:18.11, r:-5.00, omega:-4.65, omega_m:-4.09, u:-24.67, theta1:5.52, theta2:0.63, e:-0.56
t:18.13, r:-5.00, omega:-4.65, omega_m:-4.39, u:-24.67, theta1:5.52, theta2:0.63, e:-0.26
t:18.15, r:-5.00, omega:-5.99, omega_m:-4.59, u:-23.82, theta1:5.52, theta2:0.63, e:-1.40
t:18.17, r:-5.00, omega:-5.99, omega_m:-4.73, u:-23.81, theta1:5.52, theta2:0.63, e:-1.27
t:18.19, r:-5.00, omega:-5.99, omega_m:-4.82, u:-23.81, theta1:5.52, theta2:0.64, e:-1.18
t:18.21, r:-5.00, omega:-5.99, omega_m:-4.88, u:-23.80, theta1:5.52, theta2:0.64, e:-1.12
t:18.23, r:-5.00, omega:-5.99, omega_m:-4.92, u:-23.80, theta1:5.52, theta2:0.64, e:-1.08
t:18.25, r:-5.00, omega:-5.99, omega_m:-4.94, u:-23.80, theta1:5.52, theta2:0.64, e:-1.05
t:18.27, r:-5.00, omega:-4.78, omega_m:-4.96, u:-24.57, theta1:5.52, theta2:0.64, e:0.18
t:18.29, r:-5.00, omega:-4.78, omega_m:-4.98, u:-24.57, theta1:5.52, theta2:0.64, e:0.19
t:18.31, r:-5.00, omega:-4.78, omega_m:-4.98, u:-24.57, theta1:5.52, theta2:0.64, e:0.20
t:18.33, r:-5.00, omega:-4.78, omega_m:-4.99, u:-24.57, theta1:5.52, theta2:0.64, e:0.20
t:18.35, r:-5.00, omega:-4.78, omega_m:-4.99, u:-24.57, theta1:5.52, theta2:0.64, e:0.21
t:18.37, r:-5.00, omega:-5.26, omega_m:-4.99, u:-24.27, theta1:5.52, theta2:0.64, e:-0.26
t:18.39, r:-5.00, omega:-5.26, omega_m:-5.00, u:-24.27, theta1:5.52, theta2:0.64, e:-0.26
t:18.41, r:-5.00, omega:-5.26, omega_m:-5.00, u:-24.27, theta1:5.52, theta2:0.64, e:-0.26
t:18.43, r:-5.00, omega:-5.26, omega_m:-5.00, u:-24.27, theta1:5.52, theta2:0.64, e:-0.26
t:18.45, r:-5.00, omega:-5.26, omega_m:-5.00, u:-24.27, theta1:5.52, theta2:0.64, e:-0.26
t:18.47, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.37
t:18.49, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.37
t:18.51, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.37
t:18.53, r:-5.00, omega:-5.37, omega_m:-5.00, u:-24.19, theta1:5.52, theta2:0.64, e:-0.37
t:18.55, r:-5.00, omega:-5.39, omega_m:-5.00, u:-24.18, theta1:5.52, theta2:0.64, e:-0.39
t:18.57, r:-5.00, omega:-5.39, omega_m:-5.00, u:-24.18, theta1:5.52, theta2:0.64, e:-0.39
t:18.59, r:-5.00, omega:-5.39, omega_m:-5.00, u:-24.18, theta1:5.52, theta2:0.64, e:-0.39
t:18.61, r:-5.00, omega:-5.39, omega_m:-5.00, u:-24.18, theta1:5.52, theta2:0.64, e:-0.39
t:18.63, r:-5.00, omega:-5.39, omega_m:-5.00, u:-24.18, theta1:5.52, theta2:0.64, e:-0.39
t:18.65, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.64, e:-0.43
t:18.67, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.64, e:-0.43
t:18.69, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.64, e:-0.43
t:18.71, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.64, e:-0.43
t:18.73, r:-5.00, omega:-5.43, omega_m:-5.00, u:-24.15, theta1:5.52, theta2:0.64, e:-0.43
t:18.75, r:-5.00, omega:-5.57, omega_m:-5.00, u:-24.06, theta1:5.52, theta2:0.64, e:-0.57
t:18.77, r:-5.00, omega:-5.57, omega_m:-5.00, u:-24.06, theta1:5.52, theta2:0.64, e:-0.57
t:18.79, r:-5.00, omega:-5.57, omega_m:-5.00, u:-24.06, theta1:5.52, theta2:0.64, e:-0.57
t:18.81, r:-5.00, omega:-5.57, omega_m:-5.00, u:-24.05, theta1:5.52, theta2:0.64, e:-0.57
t:18.83, r:-5.00, omega:-5.57, omega_m:-5.00, u:-24.05, theta1:5.52, theta2:0.64, e:-0.57
t:18.85, r:-5.00, omega:-5.33, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.33
t:18.87, r:-5.00, omega:-5.33, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.33
t:18.89, r:-5.00, omega:-5.33, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.33
t:18.91, r:-5.00, omega:-5.33, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.33
t:18.93, r:-5.00, omega:-5.33, omega_m:-5.00, u:-24.20, theta1:5.52, theta2:0.64, e:-0.33
t:18.95, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.47
t:18.97, r:-5.00, omega:-5.47, omega_m:-5.00, u:-24.11, theta1:5.52, theta2:0.64, e:-0.47
