t:0.02, r:5.00, ommega:0.00, ommega_m:4.32, u:21.31, theta1:4.26, theta2:0.00, e:-4.32
t:14.04, r:-5.00, ommega:5.31, ommega_m:-4.98, u:-40.78, theta1:6.51, theta2:1.55, e:10.28
t:14.06, r:-5.00, ommega:5.31, ommega_m:-5.00, u:-41.32, theta1:6.56, theta2:1.60, e:10.30
t:14.08, r:-5.00, ommega:-5.86, ommega_m:-5.00, u:-23.38, theta1:6.56, theta2:1.61, e:-0.86
t:14.10, r:-5.00, ommega:-5.86, ommega_m:-5.00, u:-23.33, theta1:6.56, theta2:1.61, e:-0.86
t:14.12, r:-5.00, ommega:-5.86, ommega_m:-5.00, u:-23.27, theta1:6.55, theta2:1.62, e:-0.86
t:14.14, r:-5.00, ommega:-5.86, ommega_m:-5.00, u:-23.22, theta1:6.55, theta2:1.62, e:-0.86
t:14.16, r:-5.00, ommega:-5.86, ommega_m:-5.00, u:-23.17, theta1:6.54, theta2:1.63, e:-0.86
t:14.18, r:-5.00, ommega:-5.86, ommega_m:-5.00, u:-23.12, theta1:6.54, theta2:1.63, e:-0.86
t:14.20, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.49, theta1:6.54, theta2:1.63, e:0.58
t:14.22, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.52, theta1:6.54, theta2:1.63, e:0.58
t:14.24, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.54, theta1:6.55, theta2:1.63, e:0.58
t:14.26, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.57, theta1:6.55, theta2:1.62, e:0.58
t:14.28, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.60, theta1:6.55, theta2:1.62, e:0.58
t:14.30, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.62, theta1:6.56, theta2:1.62, e:0.58
t:14.32, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.65, theta1:6.56, theta2:1.61, e:0.58
t:14.34, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-25.67, theta1:6.56, theta2:1.61, e:0.58
t:14.36, r:-5.00, ommega:-3.53, ommega_m:-5.00, u:-27.17, theta1:6.57, theta2:1.61, e:1.47
t:14.38, r:-5.00, ommega:-3.53, ommega_m:-5.00, u:-27.22, theta1:6.58, theta2:1.60, e:1.47
t:14.40, r:-5.00, ommega:-3.53, ommega_m:-5.00, u:-27.28, theta1:6.58, theta2:1.60, e:1.47
t:14.42, r:-5.00, ommega:-3.53, ommega_m:-5.00, u:-27.33, theta1:6.59, theta2:1.59, e:1.47
t:14.44, r:-5.00, ommega:-3.53, ommega_m:-5.00, u:-27.39, theta1:6.60, theta2:1.59, e:1.47
t:14.46, r:-5.00, ommega:-3.53, ommega_m:-5.00, u:-27.44, theta1:6.61, theta2:1.58, e:1.47
t:14.48, r:-5.00, ommega:-4.36, ommega_m:-5.00, u:-26.16, theta1:6.61, theta2:1.58, e:0.64
t:14.50, r:-5.00, ommega:-4.36, ommega_m:-5.00, u:-26.18, theta1:6.61, theta2:1.58, e:0.64
t:14.52, r:-5.00, ommega:-4.36, ommega_m:-5.00, u:-26.21, theta1:6.61, theta2:1.57, e:0.64
t:14.54, r:-5.00, ommega:-4.36, ommega_m:-5.00, u:-26.24, theta1:6.62, theta2:1.57, e:0.64
t:14.56, r:-5.00, ommega:-4.36, ommega_m:-5.00, u:-26.27, theta1:6.62, theta2:1.57, e:0.64
t:14.58, r:-5.00, ommega:-4.36, ommega_m:-5.00, u:-26.30, theta1:6.62, theta2:1.56, e:0.64
t:14.60, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.29, theta1:6.63, theta2:1.56, e:0.62
t:14.62, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.32, theta1:6.63, theta2:1.56, e:0.62
t:14.64, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.35, theta1:6.63, theta2:1.56, e:0.62
t:14.66, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.38, theta1:6.64, theta2:1.55, e:0.62
t:14.68, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.40, theta1:6.64, theta2:1.55, e:0.62
t:14.70, r:-5.00, ommega:-4.38, ommega_m:-5.00, u:-26.43, theta1:6.64, theta2:1.55, e:0.62
t:14.72, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.52, theta1:6.65, theta2:1.55, e:0.66
t:14.74, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.55, theta1:6.65, theta2:1.54, e:0.66
t:14.76, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.58, theta1:6.65, theta2:1.54, e:0.66
t:14.78, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.60, theta1:6.66, theta2:1.54, e:0.66
t:14.80, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.63, theta1:6.66, theta2:1.53, e:0.66
t:14.82, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.66, theta1:6.66, theta2:1.53, e:0.66
t:14.84, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-26.65, theta1:6.67, theta2:1.53, e:0.63
t:14.86, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-26.68, theta1:6.67, theta2:1.53, e:0.63
t:14.88, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-26.70, theta1:6.67, theta2:1.52, e:0.63
t:14.90, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-26.73, theta1:6.68, theta2:1.52, e:0.63
t:14.92, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-26.76, theta1:6.68, theta2:1.52, e:0.63
t:14.94, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-26.79, theta1:6.68, theta2:1.51, e:0.63
t:14.96, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.86, theta1:6.68, theta2:1.51, e:0.66
t:14.98, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.89, theta1:6.69, theta2:1.51, e:0.66
t:15.00, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.91, theta1:6.69, theta2:1.51, e:0.66
t:15.02, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.94, theta1:6.69, theta2:1.50, e:0.66
t:15.04, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-26.97, theta1:6.70, theta2:1.50, e:0.66
t:15.06, r:-5.00, ommega:-4.34, ommega_m:-5.00, u:-27.00, theta1:6.70, theta2:1.50, e:0.66
t:15.08, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-27.08, theta1:6.70, theta2:1.49, e:0.69
t:15.10, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-27.11, theta1:6.71, theta2:1.49, e:0.69
t:15.12, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-27.14, theta1:6.71, theta2:1.49, e:0.69
t:15.14, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-27.17, theta1:6.72, theta2:1.49, e:0.69
t:15.16, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-27.20, theta1:6.72, theta2:1.48, e:0.69
t:15.18, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-26.50, theta1:6.72, theta2:1.48, e:0.21
t:15.20, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-26.51, theta1:6.72, theta2:1.48, e:0.21
t:15.22, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-26.52, theta1:6.72, theta2:1.48, e:0.21
t:15.24, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-26.53, theta1:6.72, theta2:1.48, e:0.21
t:15.26, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-26.54, theta1:6.72, theta2:1.48, e:0.21
t:15.28, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-26.55, theta1:6.72, theta2:1.48, e:0.21
t:15.30, r:-5.00, ommega:-4.49, ommega_m:-5.00, u:-27.02, theta1:6.73, theta2:1.47, e:0.51
t:15.32, r:-5.00, ommega:-4.49, ommega_m:-5.00, u:-27.04, theta1:6.73, theta2:1.47, e:0.51
t:15.34, r:-5.00, ommega:-4.49, ommega_m:-5.00, u:-27.07, theta1:6.73, theta2:1.47, e:0.51
t:15.36, r:-5.00, ommega:-4.49, ommega_m:-5.00, u:-27.09, theta1:6.74, theta2:1.47, e:0.51
t:15.38, r:-5.00, ommega:-4.49, ommega_m:-5.00, u:-27.11, theta1:6.74, theta2:1.47, e:0.51
t:15.40, r:-5.00, ommega:-4.49, ommega_m:-5.00, u:-27.14, theta1:6.74, theta2:1.46, e:0.51
t:15.42, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-26.89, theta1:6.74, theta2:1.46, e:0.33
t:15.44, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-26.90, theta1:6.74, theta2:1.46, e:0.33
t:15.46, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-26.92, theta1:6.75, theta2:1.46, e:0.33
t:15.48, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-26.93, theta1:6.75, theta2:1.46, e:0.33
t:15.50, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-26.95, theta1:6.75, theta2:1.46, e:0.33
t:15.52, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-27.17, theta1:6.75, theta2:1.45, e:0.47
t:15.54, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-27.20, theta1:6.75, theta2:1.45, e:0.47
t:15.56, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-27.22, theta1:6.76, theta2:1.45, e:0.47
t:15.58, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-27.24, theta1:6.76, theta2:1.45, e:0.47
t:15.60, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-27.26, theta1:6.76, theta2:1.44, e:0.47
t:15.62, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-27.28, theta1:6.76, theta2:1.44, e:0.47
t:15.64, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-27.04, theta1:6.76, theta2:1.44, e:0.30
t:15.66, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-27.06, theta1:6.77, theta2:1.44, e:0.30
t:15.68, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-27.07, theta1:6.77, theta2:1.44, e:0.30
t:15.70, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-27.09, theta1:6.77, theta2:1.44, e:0.30
t:15.72, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-27.10, theta1:6.77, theta2:1.44, e:0.30
t:15.74, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-27.11, theta1:6.77, theta2:1.43, e:0.30
t:15.76, r:-5.00, ommega:-4.60, ommega_m:-5.00, u:-27.28, theta1:6.77, theta2:1.43, e:0.40
t:15.78, r:-5.00, ommega:-4.60, ommega_m:-5.00, u:-27.30, theta1:6.78, theta2:1.43, e:0.40
t:15.80, r:-5.00, ommega:-4.60, ommega_m:-5.00, u:-27.31, theta1:6.78, theta2:1.43, e:0.40
t:15.82, r:-5.00, ommega:-9.31, ommega_m:-5.00, u:-20.10, theta1:6.76, theta2:1.47, e:-4.31
t:15.84, r:-5.00, ommega:-9.31, ommega_m:-5.00, u:-19.62, theta1:6.73, theta2:1.51, e:-4.31
t:15.86, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-18.68, theta1:6.71, theta2:1.55, e:-4.58
t:15.88, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-18.15, theta1:6.69, theta2:1.60, e:-4.58
t:15.90, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-17.61, theta1:6.67, theta2:1.64, e:-4.58
t:15.92, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-17.08, theta1:6.64, theta2:1.68, e:-4.58
t:15.94, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-16.54, theta1:6.62, theta2:1.73, e:-4.58
t:15.96, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-16.01, theta1:6.60, theta2:1.77, e:-4.58
t:15.98, r:-5.00, ommega:-9.58, ommega_m:-5.00, u:-15.47, theta1:6.57, theta2:1.82, e:-4.58
t:16.00, r:5.00, ommega:-9.58, ommega_m:3.65, u:51.81, theta1:6.64, theta2:1.94, e:-13.23
t:16.02, r:5.00, ommega:-9.58, ommega_m:4.82, u:53.50, theta1:6.71, theta2:2.08, e:-14.40
