t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:13.89, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.70, theta2:3.82, e:5.09
t:13.91, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.70, theta2:3.82, e:5.09
t:13.93, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.70, theta2:3.82, e:5.10
t:13.95, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.70, theta2:3.82, e:5.10
t:13.97, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.70, theta2:3.82, e:5.10
t:13.99, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.70, theta2:3.82, e:5.10
t:14.01, r:-0.20, ommega:5.30, ommega_m:-0.15, u:-23.00, theta1:3.70, theta2:3.82, e:5.45
t:14.03, r:-0.20, ommega:5.30, ommega_m:-0.19, u:-23.00, theta1:3.70, theta2:3.82, e:5.50
t:14.05, r:-0.20, ommega:5.30, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:5.50
t:14.07, r:-0.20, ommega:5.30, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:5.50
t:14.09, r:-0.20, ommega:3.41, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:3.61
t:14.11, r:-0.20, ommega:1.89, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:2.09
t:14.13, r:-0.20, ommega:0.68, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:0.88
t:14.15, r:-0.20, ommega:-0.29, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-0.09
t:14.17, r:-0.20, ommega:-1.07, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-0.87
t:14.19, r:-0.20, ommega:-1.69, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-1.49
t:14.21, r:-0.20, ommega:-2.22, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-2.02
t:14.23, r:-0.20, ommega:-2.64, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-2.44
t:14.25, r:-0.20, ommega:-2.97, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-2.77
t:14.27, r:-0.20, ommega:-3.24, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-3.04
t:14.29, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-3.26
t:14.31, r:-0.20, ommega:-3.70, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-3.50
t:14.33, r:-0.20, ommega:-3.89, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-3.69
t:14.35, r:-0.20, ommega:-4.04, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-3.84
t:14.37, r:-0.20, ommega:-4.16, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-3.96
t:14.39, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-4.06
t:14.41, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-4.14
t:14.43, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-4.18
t:14.45, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-4.22
t:14.47, r:-0.20, ommega:-4.45, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.82, e:-4.25
t:14.49, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.27
t:14.51, r:-0.20, ommega:-4.49, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.29
t:14.53, r:-0.20, ommega:-4.50, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.30
t:14.55, r:-0.20, ommega:-4.55, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.35
t:14.57, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.38
t:14.59, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.40
t:14.61, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.43
t:14.63, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.44
t:14.65, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.43
t:14.67, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.42
t:14.69, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.82, e:-4.42
t:14.71, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.41
t:14.73, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.41
t:14.75, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.41
t:14.77, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.39
t:14.79, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.37
t:14.81, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.36
t:14.83, r:-0.20, ommega:-4.54, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.34
t:14.85, r:-0.20, ommega:-4.54, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.34
t:14.87, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.33
t:14.89, r:-0.20, ommega:-4.55, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.35
t:14.91, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.36
t:14.93, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.82, e:-4.37
t:14.95, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.38
t:14.97, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.38
t:14.99, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.40
t:15.01, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.42
t:15.03, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.43
t:15.05, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.44
t:15.07, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.45
t:15.09, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.46
t:15.11, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.45
t:15.13, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.45
t:15.15, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.45
t:15.17, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.82, e:-4.45
t:15.19, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.45
t:15.21, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.45
t:15.23, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.43
t:15.25, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.42
t:15.27, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.41
t:15.29, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.40
t:15.31, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.39
t:15.33, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.42
t:15.35, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.44
t:15.37, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.46
t:15.39, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.48
t:15.41, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.82, e:-4.49
t:15.43, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.50
t:15.45, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.50
t:15.47, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.50
t:15.49, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.49
t:15.51, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.49
t:15.53, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.49
t:15.55, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.49
t:15.57, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.45
t:15.59, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.42
t:15.61, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.39
t:15.63, r:-0.20, ommega:-4.57, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.82, e:-4.37
t:15.65, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.36
t:15.67, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.40
t:15.69, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.44
t:15.71, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.47
t:15.73, r:-0.20, ommega:-4.70, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.50
t:15.75, r:-0.20, ommega:-4.71, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.51
t:15.77, r:-0.20, ommega:-4.77, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.57
t:15.79, r:-0.20, ommega:-4.81, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.61
t:15.81, r:-0.20, ommega:-4.84, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.64
t:15.83, r:-0.20, ommega:-4.87, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.67
t:15.85, r:-0.20, ommega:-4.89, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.69
t:15.87, r:-0.20, ommega:-4.91, ommega_m:-0.20, u:-23.00, theta1:3.64, theta2:3.82, e:-4.71
t:15.89, r:-0.20, ommega:-4.80, ommega_m:-0.20, u:-23.00, theta1:3.63, theta2:3.82, e:-4.60
t:15.91, r:-0.20, ommega:-4.72, ommega_m:-0.20, u:-23.00, theta1:3.63, theta2:3.82, e:-4.52
t:15.93, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.63, theta2:3.82, e:-4.45
t:15.95, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.63, theta2:3.82, e:-4.40
t:15.97, r:-0.20, ommega:-4.55, ommega_m:-0.20, u:-23.00, theta1:3.63, theta2:3.82, e:-4.35
t:15.99, r:-0.20, ommega:-4.52, ommega_m:-0.20, u:-23.00, theta1:3.63, theta2:3.82, e:-4.32
t:16.01, r:0.20, ommega:-4.55, ommega_m:0.15, u:23.00, theta1:3.63, theta2:3.82, e:-4.70
