t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:139.60, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.51, theta1:23.851, theta2:7.612, e:0.410
t:139.61, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.52, theta1:23.851, theta2:7.612, e:0.410
t:139.62, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.37, theta1:23.851, theta2:7.611, e:0.258
t:139.63, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.37, theta1:23.852, theta2:7.611, e:0.258
t:139.64, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.38, theta1:23.852, theta2:7.611, e:0.258
t:139.65, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.38, theta1:23.852, theta2:7.611, e:0.258
t:139.66, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.39, theta1:23.852, theta2:7.610, e:0.258
t:139.67, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.47, theta1:23.853, theta2:7.610, e:0.269
t:139.68, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.48, theta1:23.853, theta2:7.610, e:0.269
t:139.69, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.48, theta1:23.853, theta2:7.610, e:0.269
t:139.70, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.49, theta1:23.854, theta2:7.609, e:0.269
t:139.71, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.49, theta1:23.854, theta2:7.609, e:0.269
t:139.72, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.50, theta1:23.854, theta2:7.609, e:0.269
t:139.73, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.45, theta1:23.854, theta2:7.608, e:0.262
t:139.74, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.45, theta1:23.855, theta2:7.608, e:0.262
t:139.75, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.46, theta1:23.855, theta2:7.608, e:0.262
t:139.76, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.46, theta1:23.855, theta2:7.608, e:0.262
t:139.77, r:-10.00, omega:-9.74, omega_m:-10.00, u:-164.47, theta1:23.855, theta2:7.607, e:0.262
t:139.78, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.08, theta1:23.856, theta2:7.607, e:0.341
t:139.79, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.08, theta1:23.856, theta2:7.607, e:0.341
t:139.80, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.09, theta1:23.856, theta2:7.606, e:0.341
t:139.81, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.10, theta1:23.857, theta2:7.606, e:0.341
t:139.82, r:-10.00, omega:-9.66, omega_m:-10.00, u:-165.10, theta1:23.857, theta2:7.606, e:0.341
t:139.83, r:-10.00, omega:-10.10, omega_m:-10.00, u:-161.77, theta1:23.857, theta2:7.606, e:-0.097
t:139.84, r:-10.00, omega:-10.10, omega_m:-10.00, u:-161.77, theta1:23.857, theta2:7.606, e:-0.097
t:139.85, r:-10.00, omega:-10.10, omega_m:-10.00, u:-161.77, theta1:23.857, theta2:7.606, e:-0.097
t:139.86, r:-10.00, omega:-10.10, omega_m:-10.00, u:-161.76, theta1:23.857, theta2:7.606, e:-0.097
t:139.87, r:-10.00, omega:-10.10, omega_m:-10.00, u:-161.76, theta1:23.857, theta2:7.606, e:-0.097
t:139.88, r:-10.00, omega:-10.10, omega_m:-10.00, u:-161.76, theta1:23.857, theta2:7.606, e:-0.097
t:139.89, r:-10.00, omega:-9.31, omega_m:-10.00, u:-167.74, theta1:23.857, theta2:7.606, e:0.687
t:139.90, r:-10.00, omega:-9.31, omega_m:-10.00, u:-167.75, theta1:23.858, theta2:7.605, e:0.687
t:139.91, r:-10.00, omega:-9.31, omega_m:-10.00, u:-167.76, theta1:23.859, theta2:7.604, e:0.687
t:139.92, r:-10.00, omega:-9.31, omega_m:-10.00, u:-167.78, theta1:23.859, theta2:7.604, e:0.687
t:139.93, r:-10.00, omega:-9.31, omega_m:-10.00, u:-167.79, theta1:23.860, theta2:7.603, e:0.687
t:139.94, r:-10.00, omega:-9.31, omega_m:-10.00, u:-167.80, theta1:23.861, theta2:7.603, e:0.687
t:139.95, r:-10.00, omega:-9.35, omega_m:-10.00, u:-167.51, theta1:23.861, theta2:7.602, e:0.647
t:139.96, r:-10.00, omega:-9.35, omega_m:-10.00, u:-167.52, theta1:23.862, theta2:7.601, e:0.647
t:139.97, r:-10.00, omega:-9.35, omega_m:-10.00, u:-167.53, theta1:23.863, theta2:7.601, e:0.647
t:139.98, r:-10.00, omega:-9.35, omega_m:-10.00, u:-167.55, theta1:23.863, theta2:7.600, e:0.647
t:139.99, r:-10.00, omega:-9.35, omega_m:-10.00, u:-167.56, theta1:23.864, theta2:7.600, e:0.647
t:140.00, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.06, theta1:23.864, theta2:7.599, e:0.055
t:140.01, r:10.00, omega:-9.94, omega_m:2.64, u:314.46, theta1:23.877, theta2:7.612, e:-12.587
t:140.02, r:10.00, omega:-9.94, omega_m:7.29, u:314.81, theta1:23.894, theta2:7.629, e:-17.238
t:140.03, r:10.00, omega:-9.94, omega_m:9.00, u:315.18, theta1:23.913, theta2:7.648, e:-18.949
t:140.04, r:10.00, omega:-9.94, omega_m:9.63, u:315.57, theta1:23.932, theta2:7.667, e:-19.578
t:140.05, r:10.00, omega:-9.94, omega_m:9.87, u:315.97, theta1:23.952, theta2:7.687, e:-19.810
t:140.06, r:10.00, omega:-9.94, omega_m:9.95, u:316.36, theta1:23.972, theta2:7.707, e:-19.895
t:140.07, r:10.00, omega:7.21, omega_m:9.98, u:184.23, theta1:23.975, theta2:7.705, e:-2.776
t:140.08, r:10.00, omega:7.21, omega_m:9.99, u:184.27, theta1:23.978, theta2:7.703, e:-2.788
t:140.09, r:10.00, omega:7.21, omega_m:10.00, u:184.31, theta1:23.980, theta2:7.701, e:-2.792
t:140.10, r:10.00, omega:17.16, omega_m:10.00, u:107.34, theta1:23.973, theta2:7.713, e:7.165
t:140.11, r:10.00, omega:17.16, omega_m:10.00, u:107.06, theta1:23.966, theta2:7.726, e:7.164
t:140.12, r:10.00, omega:17.16, omega_m:10.00, u:106.78, theta1:23.959, theta2:7.738, e:7.164
t:140.13, r:10.00, omega:17.16, omega_m:10.00, u:106.50, theta1:23.952, theta2:7.750, e:7.164
t:140.14, r:10.00, omega:17.16, omega_m:10.00, u:106.21, theta1:23.945, theta2:7.762, e:7.164
t:140.15, r:10.00, omega:17.16, omega_m:10.00, u:105.93, theta1:23.937, theta2:7.775, e:7.164
t:140.16, r:10.00, omega:9.43, omega_m:10.00, u:166.10, theta1:23.938, theta2:7.774, e:-0.574
t:140.17, r:10.00, omega:9.43, omega_m:10.00, u:166.11, theta1:23.938, theta2:7.774, e:-0.574
t:140.18, r:10.00, omega:9.43, omega_m:10.00, u:166.12, theta1:23.939, theta2:7.773, e:-0.574
t:140.19, r:10.00, omega:9.43, omega_m:10.00, u:166.13, theta1:23.940, theta2:7.773, e:-0.574
t:140.20, r:10.00, omega:9.43, omega_m:10.00, u:166.14, theta1:23.940, theta2:7.772, e:-0.574
t:140.21, r:10.00, omega:9.43, omega_m:10.00, u:166.15, theta1:23.941, theta2:7.771, e:-0.574
t:140.22, r:10.00, omega:9.43, omega_m:10.00, u:166.16, theta1:23.941, theta2:7.771, e:-0.574
t:140.23, r:10.00, omega:7.40, omega_m:10.00, u:181.95, theta1:23.944, theta2:7.769, e:-2.600
t:140.24, r:10.00, omega:7.40, omega_m:10.00, u:181.99, theta1:23.947, theta2:7.767, e:-2.600
t:140.25, r:10.00, omega:7.40, omega_m:10.00, u:182.03, theta1:23.949, theta2:7.765, e:-2.600
t:140.26, r:10.00, omega:7.40, omega_m:10.00, u:182.07, theta1:23.952, theta2:7.763, e:-2.600
t:140.27, r:10.00, omega:7.40, omega_m:10.00, u:182.11, theta1:23.954, theta2:7.761, e:-2.600
t:140.28, r:10.00, omega:10.16, omega_m:10.00, u:160.72, theta1:23.954, theta2:7.761, e:0.156
t:140.29, r:10.00, omega:10.16, omega_m:10.00, u:160.72, theta1:23.954, theta2:7.762, e:0.156
t:140.30, r:10.00, omega:10.16, omega_m:10.00, u:160.71, theta1:23.954, theta2:7.762, e:0.156
t:140.31, r:10.00, omega:10.16, omega_m:10.00, u:160.71, theta1:23.954, theta2:7.762, e:0.156
t:140.32, r:10.00, omega:10.16, omega_m:10.00, u:160.71, theta1:23.954, theta2:7.762, e:0.156
t:140.33, r:10.00, omega:10.52, omega_m:10.00, u:157.89, theta1:23.953, theta2:7.763, e:0.517
t:140.34, r:10.00, omega:10.52, omega_m:10.00, u:157.88, theta1:23.953, theta2:7.763, e:0.517
t:140.35, r:10.00, omega:10.52, omega_m:10.00, u:157.87, theta1:23.952, theta2:7.764, e:0.517
t:140.36, r:10.00, omega:10.52, omega_m:10.00, u:157.86, theta1:23.952, theta2:7.764, e:0.517
t:140.37, r:10.00, omega:10.52, omega_m:10.00, u:157.85, theta1:23.951, theta2:7.765, e:0.517
t:140.38, r:10.00, omega:9.97, omega_m:10.00, u:162.11, theta1:23.951, theta2:7.765, e:-0.031
t:140.39, r:10.00, omega:9.97, omega_m:10.00, u:162.11, theta1:23.951, theta2:7.765, e:-0.031
t:140.40, r:10.00, omega:9.97, omega_m:10.00, u:162.11, theta1:23.951, theta2:7.765, e:-0.031
t:140.41, r:10.00, omega:9.97, omega_m:10.00, u:162.11, theta1:23.951, theta2:7.765, e:-0.031
t:140.42, r:10.00, omega:9.97, omega_m:10.00, u:162.11, theta1:23.951, theta2:7.765, e:-0.031
t:140.43, r:10.00, omega:9.97, omega_m:10.00, u:162.11, theta1:23.951, theta2:7.765, e:-0.031
t:140.44, r:10.00, omega:9.35, omega_m:10.00, u:166.95, theta1:23.952, theta2:7.764, e:-0.653
t:140.45, r:10.00, omega:9.35, omega_m:10.00, u:166.96, theta1:23.952, theta2:7.763, e:-0.653
t:140.46, r:10.00, omega:9.35, omega_m:10.00, u:166.97, theta1:23.953, theta2:7.763, e:-0.653
t:140.47, r:10.00, omega:9.35, omega_m:10.00, u:166.98, theta1:23.954, theta2:7.762, e:-0.653
t:140.48, r:10.00, omega:9.35, omega_m:10.00, u:166.99, theta1:23.954, theta2:7.762, e:-0.653
t:140.49, r:10.00, omega:9.45, omega_m:10.00, u:166.22, theta1:23.955, theta2:7.761, e:-0.551
t:140.50, r:10.00, omega:9.45, omega_m:10.00, u:166.23, theta1:23.956, theta2:7.761, e:-0.551
t:140.51, r:10.00, omega:9.45, omega_m:10.00, u:166.24, theta1:23.956, theta2:7.760, e:-0.551
t:140.52, r:10.00, omega:9.45, omega_m:10.00, u:166.25, theta1:23.957, theta2:7.759, e:-0.551
t:140.53, r:10.00, omega:9.45, omega_m:10.00, u:166.26, theta1:23.957, theta2:7.759, e:-0.551
t:140.54, r:10.00, omega:10.33, omega_m:10.00, u:159.43, theta1:23.957, theta2:7.759, e:0.328
t:140.55, r:10.00, omega:10.33, omega_m:10.00, u:159.42, theta1:23.957, theta2:7.760, e:0.328
t:140.56, r:10.00, omega:10.33, omega_m:10.00, u:159.42, theta1:23.956, theta2:7.760, e:0.328
t:140.57, r:10.00, omega:10.33, omega_m:10.00, u:159.41, theta1:23.956, theta2:7.760, e:0.328
t:140.58, r:10.00, omega:10.33, omega_m:10.00, u:159.40, theta1:23.956, theta2:7.761, e:0.328
t:140.59, r:10.00, omega:10.33, omega_m:10.00, u:159.40, theta1:23.955, theta2:7.761, e:0.328
t:140.60, r:10.00, omega:9.72, omega_m:10.00, u:164.15, theta1:23.956, theta2:7.761, e:-0.284
t:140.61, r:10.00, omega:9.72, omega_m:10.00, u:164.16, theta1:23.956, theta2:7.760, e:-0.284
t:140.62, r:10.00, omega:9.72, omega_m:10.00, u:164.16, theta1:23.956, theta2:7.760, e:-0.284
t:140.63, r:10.00, omega:9.72, omega_m:10.00, u:164.17, theta1:23.956, theta2:7.760, e:-0.284
t:140.64, r:10.00, omega:9.72, omega_m:10.00, u:164.17, theta1:23.957, theta2:7.760, e:-0.284
t:140.65, r:10.00, omega:9.50, omega_m:10.00, u:165.87, theta1:23.957, theta2:7.759, e:-0.501
t:140.66, r:10.00, omega:9.50, omega_m:10.00, u:165.87, theta1:23.958, theta2:7.759, e:-0.501
t:140.67, r:10.00, omega:9.50, omega_m:10.00, u:165.88, theta1:23.958, theta2:7.758, e:-0.501
t:140.68, r:10.00, omega:9.50, omega_m:10.00, u:165.89, theta1:23.959, theta2:7.758, e:-0.501
t:140.69, r:10.00, omega:9.50, omega_m:10.00, u:165.90, theta1:23.959, theta2:7.757, e:-0.501
t:140.70, r:10.00, omega:9.50, omega_m:10.00, u:165.91, theta1:23.960, theta2:7.757, e:-0.501
t:140.71, r:10.00, omega:9.91, omega_m:10.00, u:162.69, theta1:23.960, theta2:7.757, e:-0.086
t:140.72, r:10.00, omega:9.91, omega_m:10.00, u:162.70, theta1:23.960, theta2:7.757, e:-0.086
t:140.73, r:10.00, omega:9.91, omega_m:10.00, u:162.70, theta1:23.960, theta2:7.757, e:-0.086
t:140.74, r:10.00, omega:9.91, omega_m:10.00, u:162.70, theta1:23.960, theta2:7.756, e:-0.086
t:140.75, r:10.00, omega:9.91, omega_m:10.00, u:162.70, theta1:23.960, theta2:7.756, e:-0.086
t:140.76, r:10.00, omega:9.90, omega_m:10.00, u:162.79, theta1:23.960, theta2:7.756, e:-0.096
t:140.77, r:10.00, omega:9.90, omega_m:10.00, u:162.79, theta1:23.960, theta2:7.756, e:-0.096
t:140.78, r:10.00, omega:9.90, omega_m:10.00, u:162.79, theta1:23.960, theta2:7.756, e:-0.096
t:140.79, r:10.00, omega:9.90, omega_m:10.00, u:162.79, theta1:23.960, theta2:7.756, e:-0.096
t:140.80, r:10.00, omega:9.90, omega_m:10.00, u:162.79, theta1:23.961, theta2:7.756, e:-0.096
t:140.81, r:10.00, omega:9.39, omega_m:10.00, u:166.76, theta1:23.961, theta2:7.755, e:-0.606
t:140.82, r:10.00, omega:9.39, omega_m:10.00, u:166.77, theta1:23.962, theta2:7.755, e:-0.606
t:140.83, r:10.00, omega:9.39, omega_m:10.00, u:166.78, theta1:23.962, theta2:7.754, e:-0.606
t:140.84, r:10.00, omega:9.39, omega_m:10.00, u:166.79, theta1:23.963, theta2:7.754, e:-0.606
t:140.85, r:10.00, omega:9.39, omega_m:10.00, u:166.80, theta1:23.964, theta2:7.753, e:-0.606
t:140.86, r:10.00, omega:9.39, omega_m:10.00, u:166.81, theta1:23.964, theta2:7.752, e:-0.606
t:140.87, r:10.00, omega:10.24, omega_m:10.00, u:160.23, theta1:23.964, theta2:7.753, e:0.243
t:140.88, r:10.00, omega:10.24, omega_m:10.00, u:160.22, theta1:23.964, theta2:7.753, e:0.243
t:140.89, r:10.00, omega:10.24, omega_m:10.00, u:160.22, theta1:23.963, theta2:7.753, e:0.243
t:140.90, r:10.00, omega:10.24, omega_m:10.00, u:160.21, theta1:23.963, theta2:7.753, e:0.243
t:140.91, r:10.00, omega:10.24, omega_m:10.00, u:160.21, theta1:23.963, theta2:7.754, e:0.243
t:140.92, r:10.00, omega:9.54, omega_m:10.00, u:165.63, theta1:23.963, theta2:7.753, e:-0.455
t:140.93, r:10.00, omega:9.54, omega_m:10.00, u:165.64, theta1:23.964, theta2:7.753, e:-0.455
t:140.94, r:10.00, omega:9.54, omega_m:10.00, u:165.65, theta1:23.964, theta2:7.752, e:-0.455
t:140.95, r:10.00, omega:9.54, omega_m:10.00, u:165.66, theta1:23.965, theta2:7.752, e:-0.455
t:140.96, r:10.00, omega:9.54, omega_m:10.00, u:165.67, theta1:23.965, theta2:7.752, e:-0.455
t:140.97, r:10.00, omega:9.73, omega_m:10.00, u:164.22, theta1:23.966, theta2:7.751, e:-0.268
t:140.98, r:10.00, omega:9.73, omega_m:10.00, u:164.22, theta1:23.966, theta2:7.751, e:-0.268
t:140.99, r:10.00, omega:9.73, omega_m:10.00, u:164.23, theta1:23.966, theta2:7.751, e:-0.268
t:141.00, r:10.00, omega:9.73, omega_m:10.00, u:164.23, theta1:23.966, theta2:7.750, e:-0.268
t:141.01, r:10.00, omega:9.73, omega_m:10.00, u:164.24, theta1:23.967, theta2:7.750, e:-0.268
t:141.02, r:10.00, omega:9.73, omega_m:10.00, u:164.25, theta1:23.967, theta2:7.750, e:-0.268
t:141.03, r:10.00, omega:9.78, omega_m:10.00, u:163.86, theta1:23.967, theta2:7.750, e:-0.218
t:141.04, r:10.00, omega:9.78, omega_m:10.00, u:163.87, theta1:23.967, theta2:7.750, e:-0.218
t:141.05, r:10.00, omega:9.78, omega_m:10.00, u:163.87, theta1:23.968, theta2:7.749, e:-0.218
t:141.06, r:10.00, omega:9.78, omega_m:10.00, u:163.88, theta1:23.968, theta2:7.749, e:-0.218
t:141.07, r:10.00, omega:9.78, omega_m:10.00, u:163.88, theta1:23.968, theta2:7.749, e:-0.218
t:141.08, r:10.00, omega:10.37, omega_m:10.00, u:159.32, theta1:23.968, theta2:7.749, e:0.370
t:141.09, r:10.00, omega:10.37, omega_m:10.00, u:159.31, theta1:23.967, theta2:7.750, e:0.370
t:141.10, r:10.00, omega:10.37, omega_m:10.00, u:159.30, theta1:23.967, theta2:7.750, e:0.370
t:141.11, r:10.00, omega:10.37, omega_m:10.00, u:159.29, theta1:23.966, theta2:7.750, e:0.370
t:141.12, r:10.00, omega:10.37, omega_m:10.00, u:159.29, theta1:23.966, theta2:7.751, e:0.370
t:141.13, r:10.00, omega:10.15, omega_m:10.00, u:161.00, theta1:23.966, theta2:7.751, e:0.148
t:141.14, r:10.00, omega:10.15, omega_m:10.00, u:161.00, theta1:23.966, theta2:7.751, e:0.148
t:141.15, r:10.00, omega:10.15, omega_m:10.00, u:161.00, theta1:23.966, theta2:7.751, e:0.148
t:141.16, r:10.00, omega:10.15, omega_m:10.00, u:160.99, theta1:23.966, theta2:7.751, e:0.148
t:141.17, r:10.00, omega:10.15, omega_m:10.00, u:160.99, theta1:23.965, theta2:7.752, e:0.148
t:141.18, r:10.00, omega:10.15, omega_m:10.00, u:160.99, theta1:23.965, theta2:7.752, e:0.148
t:141.19, r:10.00, omega:9.29, omega_m:10.00, u:167.64, theta1:23.966, theta2:7.751, e:-0.709
t:141.20, r:10.00, omega:9.29, omega_m:10.00, u:167.66, theta1:23.967, theta2:7.750, e:-0.709
t:141.21, r:10.00, omega:9.29, omega_m:10.00, u:167.67, theta1:23.967, theta2:7.750, e:-0.709
t:141.22, r:10.00, omega:9.29, omega_m:10.00, u:167.68, theta1:23.968, theta2:7.749, e:-0.709
t:141.23, r:10.00, omega:9.29, omega_m:10.00, u:167.70, theta1:23.969, theta2:7.748, e:-0.709
t:141.24, r:10.00, omega:9.31, omega_m:10.00, u:167.60, theta1:23.969, theta2:7.748, e:-0.694
t:141.25, r:10.00, omega:9.31, omega_m:10.00, u:167.61, theta1:23.970, theta2:7.747, e:-0.694
t:141.26, r:10.00, omega:9.31, omega_m:10.00, u:167.62, theta1:23.971, theta2:7.746, e:-0.694
t:141.27, r:10.00, omega:9.31, omega_m:10.00, u:167.64, theta1:23.972, theta2:7.746, e:-0.694
t:141.28, r:10.00, omega:9.31, omega_m:10.00, u:167.65, theta1:23.972, theta2:7.745, e:-0.694
t:141.29, r:10.00, omega:10.78, omega_m:10.00, u:156.19, theta1:23.971, theta2:7.746, e:0.783
t:141.30, r:10.00, omega:10.78, omega_m:10.00, u:156.17, theta1:23.971, theta2:7.747, e:0.783
t:141.31, r:10.00, omega:10.78, omega_m:10.00, u:156.16, theta1:23.970, theta2:7.748, e:0.783
t:141.32, r:10.00, omega:10.78, omega_m:10.00, u:156.14, theta1:23.969, theta2:7.749, e:0.783
t:141.33, r:10.00, omega:10.78, omega_m:10.00, u:156.12, theta1:23.968, theta2:7.749, e:0.783
t:141.34, r:10.00, omega:10.09, omega_m:10.00, u:161.47, theta1:23.968, theta2:7.750, e:0.093
t:141.35, r:10.00, omega:10.09, omega_m:10.00, u:161.47, theta1:23.968, theta2:7.750, e:0.093
t:141.36, r:10.00, omega:10.09, omega_m:10.00, u:161.46, theta1:23.968, theta2:7.750, e:0.093
t:141.37, r:10.00, omega:10.09, omega_m:10.00, u:161.46, theta1:23.968, theta2:7.750, e:0.093
t:141.38, r:10.00, omega:10.09, omega_m:10.00, u:161.46, theta1:23.968, theta2:7.750, e:0.093
t:141.39, r:10.00, omega:10.09, omega_m:10.00, u:161.46, theta1:23.968, theta2:7.750, e:0.093
t:141.40, r:10.00, omega:8.95, omega_m:10.00, u:170.32, theta1:23.969, theta2:7.749, e:-1.048
t:141.41, r:10.00, omega:8.95, omega_m:10.00, u:170.34, theta1:23.970, theta2:7.748, e:-1.048
t:141.42, r:10.00, omega:8.95, omega_m:10.00, u:170.35, theta1:23.971, theta2:7.747, e:-1.048
t:141.43, r:10.00, omega:8.95, omega_m:10.00, u:170.37, theta1:23.972, theta2:7.746, e:-1.048
t:141.44, r:10.00, omega:8.95, omega_m:10.00, u:170.39, theta1:23.973, theta2:7.745, e:-1.048
t:141.45, r:10.00, omega:9.91, omega_m:10.00, u:162.98, theta1:23.973, theta2:7.745, e:-0.090
t:141.46, r:10.00, omega:9.91, omega_m:10.00, u:162.98, theta1:23.973, theta2:7.745, e:-0.090
t:141.47, r:10.00, omega:9.91, omega_m:10.00, u:162.98, theta1:23.973, theta2:7.745, e:-0.090
t:141.48, r:10.00, omega:9.91, omega_m:10.00, u:162.98, theta1:23.973, theta2:7.745, e:-0.090
t:141.49, r:10.00, omega:9.91, omega_m:10.00, u:162.98, theta1:23.973, theta2:7.745, e:-0.090
t:141.50, r:10.00, omega:9.91, omega_m:10.00, u:162.99, theta1:23.974, theta2:7.745, e:-0.090
t:141.51, r:10.00, omega:10.01, omega_m:10.00, u:162.24, theta1:23.974, theta2:7.745, e:0.006
t:141.52, r:10.00, omega:10.01, omega_m:10.00, u:162.24, theta1:23.974, theta2:7.745, e:0.006
t:141.53, r:10.00, omega:10.01, omega_m:10.00, u:162.24, theta1:23.974, theta2:7.745, e:0.006
t:141.54, r:10.00, omega:10.01, omega_m:10.00, u:162.24, theta1:23.974, theta2:7.745, e:0.006
t:141.55, r:10.00, omega:10.01, omega_m:10.00, u:162.24, theta1:23.974, theta2:7.745, e:0.006
t:141.56, r:10.00, omega:10.33, omega_m:10.00, u:159.71, theta1:23.973, theta2:7.745, e:0.332
t:141.57, r:10.00, omega:10.33, omega_m:10.00, u:159.70, theta1:23.973, theta2:7.745, e:0.332
t:141.58, r:10.00, omega:10.33, omega_m:10.00, u:159.69, theta1:23.973, theta2:7.746, e:0.332
t:141.59, r:10.00, omega:10.33, omega_m:10.00, u:159.69, theta1:23.972, theta2:7.746, e:0.332
t:141.60, r:10.00, omega:10.33, omega_m:10.00, u:159.68, theta1:23.972, theta2:7.746, e:0.332
t:141.61, r:10.00, omega:9.40, omega_m:10.00, u:166.89, theta1:23.972, theta2:7.746, e:-0.597
t:141.62, r:10.00, omega:9.40, omega_m:10.00, u:166.90, theta1:23.973, theta2:7.745, e:-0.597
t:141.63, r:10.00, omega:9.40, omega_m:10.00, u:166.92, theta1:23.974, theta2:7.745, e:-0.597
t:141.64, r:10.00, omega:9.40, omega_m:10.00, u:166.93, theta1:23.974, theta2:7.744, e:-0.597
t:141.65, r:10.00, omega:9.40, omega_m:10.00, u:166.94, theta1:23.975, theta2:7.744, e:-0.597
t:141.66, r:10.00, omega:9.40, omega_m:10.00, u:166.95, theta1:23.975, theta2:7.743, e:-0.597
t:141.67, r:10.00, omega:9.66, omega_m:10.00, u:164.95, theta1:23.976, theta2:7.743, e:-0.339
t:141.68, r:10.00, omega:9.66, omega_m:10.00, u:164.96, theta1:23.976, theta2:7.742, e:-0.339
t:141.69, r:10.00, omega:9.66, omega_m:10.00, u:164.96, theta1:23.976, theta2:7.742, e:-0.339
t:141.70, r:10.00, omega:9.66, omega_m:10.00, u:164.97, theta1:23.977, theta2:7.742, e:-0.339
t:141.71, r:10.00, omega:9.66, omega_m:10.00, u:164.98, theta1:23.977, theta2:7.741, e:-0.339
t:141.72, r:10.00, omega:10.03, omega_m:10.00, u:162.15, theta1:23.977, theta2:7.742, e:0.026
t:141.73, r:10.00, omega:10.03, omega_m:10.00, u:162.15, theta1:23.977, theta2:7.742, e:0.026
t:141.74, r:10.00, omega:10.03, omega_m:10.00, u:162.15, theta1:23.977, theta2:7.742, e:0.026
t:141.75, r:10.00, omega:10.03, omega_m:10.00, u:162.15, theta1:23.977, theta2:7.742, e:0.026
t:141.76, r:10.00, omega:10.03, omega_m:10.00, u:162.15, theta1:23.977, theta2:7.742, e:0.026
t:141.77, r:10.00, omega:9.94, omega_m:10.00, u:162.81, theta1:23.977, theta2:7.742, e:-0.059
t:141.78, r:10.00, omega:9.94, omega_m:10.00, u:162.81, theta1:23.977, theta2:7.742, e:-0.059
t:141.79, r:10.00, omega:9.94, omega_m:10.00, u:162.81, theta1:23.977, theta2:7.741, e:-0.059
t:141.80, r:10.00, omega:9.94, omega_m:10.00, u:162.81, theta1:23.977, theta2:7.741, e:-0.059
t:141.81, r:10.00, omega:9.94, omega_m:10.00, u:162.82, theta1:23.977, theta2:7.741, e:-0.059
t:141.82, r:10.00, omega:10.04, omega_m:10.00, u:162.01, theta1:23.977, theta2:7.741, e:0.044
t:141.83, r:10.00, omega:10.04, omega_m:10.00, u:162.01, theta1:23.977, theta2:7.741, e:0.044
t:141.84, r:10.00, omega:10.04, omega_m:10.00, u:162.01, theta1:23.977, theta2:7.741, e:0.044
t:141.85, r:10.00, omega:10.04, omega_m:10.00, u:162.01, theta1:23.977, theta2:7.742, e:0.044
t:141.86, r:10.00, omega:10.04, omega_m:10.00, u:162.01, theta1:23.977, theta2:7.742, e:0.044
t:141.87, r:10.00, omega:10.04, omega_m:10.00, u:162.01, theta1:23.977, theta2:7.742, e:0.044
t:141.88, r:10.00, omega:9.91, omega_m:10.00, u:163.07, theta1:23.977, theta2:7.742, e:-0.092
t:141.89, r:10.00, omega:9.91, omega_m:10.00, u:163.07, theta1:23.977, theta2:7.741, e:-0.092
t:141.90, r:10.00, omega:9.91, omega_m:10.00, u:163.07, theta1:23.977, theta2:7.741, e:-0.092
t:141.91, r:10.00, omega:9.91, omega_m:10.00, u:163.07, theta1:23.977, theta2:7.741, e:-0.092
t:141.92, r:10.00, omega:9.91, omega_m:10.00, u:163.07, theta1:23.977, theta2:7.741, e:-0.092
t:141.93, r:10.00, omega:9.28, omega_m:10.00, u:167.98, theta1:23.978, theta2:7.740, e:-0.724
t:141.94, r:10.00, omega:9.28, omega_m:10.00, u:168.00, theta1:23.979, theta2:7.740, e:-0.724
t:141.95, r:10.00, omega:9.28, omega_m:10.00, u:168.01, theta1:23.980, theta2:7.739, e:-0.724
t:141.96, r:10.00, omega:9.28, omega_m:10.00, u:168.03, theta1:23.980, theta2:7.738, e:-0.724
t:141.97, r:10.00, omega:9.28, omega_m:10.00, u:168.04, theta1:23.981, theta2:7.738, e:-0.724
t:141.98, r:10.00, omega:10.15, omega_m:10.00, u:161.25, theta1:23.981, theta2:7.738, e:0.153
t:141.99, r:10.00, omega:10.15, omega_m:10.00, u:161.24, theta1:23.981, theta2:7.738, e:0.153
t:142.00, r:10.00, omega:10.15, omega_m:10.00, u:161.24, theta1:23.981, theta2:7.738, e:0.153
t:142.01, r:-10.00, omega:10.15, omega_m:-2.64, u:-318.63, theta1:23.993, theta2:7.751, e:12.796
t:142.02, r:-10.00, omega:10.15, omega_m:-7.29, u:-318.99, theta1:24.011, theta2:7.769, e:17.446
