t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:118.34, r:-10.00, omega:-10.53, omega_m:-10.00, u:-161.78, theta1:22.929, theta2:6.409, e:-0.533
t:118.35, r:-10.00, omega:-10.53, omega_m:-10.00, u:-161.77, theta1:22.928, theta2:6.409, e:-0.533
t:118.36, r:-10.00, omega:-10.53, omega_m:-10.00, u:-161.76, theta1:22.928, theta2:6.410, e:-0.533
t:118.37, r:-10.00, omega:-9.64, omega_m:-10.00, u:-167.47, theta1:22.928, theta2:6.410, e:0.357
t:118.38, r:-10.00, omega:-9.64, omega_m:-10.00, u:-167.48, theta1:22.929, theta2:6.409, e:0.357
t:118.39, r:-10.00, omega:-9.64, omega_m:-10.00, u:-167.49, theta1:22.929, theta2:6.409, e:0.357
t:118.40, r:-10.00, omega:-9.64, omega_m:-10.00, u:-167.50, theta1:22.929, theta2:6.409, e:0.357
t:118.41, r:-10.00, omega:-9.64, omega_m:-10.00, u:-167.50, theta1:22.930, theta2:6.408, e:0.357
t:118.42, r:-10.00, omega:-9.70, omega_m:-10.00, u:-167.12, theta1:22.930, theta2:6.408, e:0.297
t:118.43, r:-10.00, omega:-9.70, omega_m:-10.00, u:-167.13, theta1:22.930, theta2:6.408, e:0.297
t:118.44, r:-10.00, omega:-9.70, omega_m:-10.00, u:-167.13, theta1:22.931, theta2:6.407, e:0.297
t:118.45, r:-10.00, omega:-9.70, omega_m:-10.00, u:-167.14, theta1:22.931, theta2:6.407, e:0.297
t:118.46, r:-10.00, omega:-9.70, omega_m:-10.00, u:-167.15, theta1:22.931, theta2:6.407, e:0.297
t:118.47, r:-10.00, omega:-9.70, omega_m:-10.00, u:-167.15, theta1:22.932, theta2:6.407, e:0.297
t:118.48, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.41, theta1:22.932, theta2:6.407, e:0.025
t:118.49, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.41, theta1:22.932, theta2:6.406, e:0.025
t:118.50, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.41, theta1:22.932, theta2:6.406, e:0.025
t:118.51, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.41, theta1:22.932, theta2:6.406, e:0.025
t:118.52, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.41, theta1:22.932, theta2:6.406, e:0.025
t:118.53, r:-10.00, omega:-10.01, omega_m:-10.00, u:-165.19, theta1:22.932, theta2:6.406, e:-0.010
t:118.54, r:-10.00, omega:-10.01, omega_m:-10.00, u:-165.19, theta1:22.932, theta2:6.406, e:-0.010
t:118.55, r:-10.00, omega:-10.01, omega_m:-10.00, u:-165.19, theta1:22.932, theta2:6.406, e:-0.010
t:118.56, r:-10.00, omega:-10.01, omega_m:-10.00, u:-165.19, theta1:22.932, theta2:6.406, e:-0.010
t:118.57, r:-10.00, omega:-10.01, omega_m:-10.00, u:-165.19, theta1:22.932, theta2:6.406, e:-0.010
t:118.58, r:-10.00, omega:-10.30, omega_m:-10.00, u:-163.32, theta1:22.931, theta2:6.407, e:-0.300
t:118.59, r:-10.00, omega:-10.30, omega_m:-10.00, u:-163.31, theta1:22.931, theta2:6.407, e:-0.300
t:118.60, r:-10.00, omega:-10.30, omega_m:-10.00, u:-163.31, theta1:22.931, theta2:6.407, e:-0.300
t:118.61, r:-10.00, omega:-10.30, omega_m:-10.00, u:-163.30, theta1:22.930, theta2:6.408, e:-0.300
t:118.62, r:-10.00, omega:-10.30, omega_m:-10.00, u:-163.30, theta1:22.930, theta2:6.408, e:-0.300
t:118.63, r:-10.00, omega:-9.99, omega_m:-10.00, u:-165.27, theta1:22.930, theta2:6.408, e:0.007
t:118.64, r:-10.00, omega:-9.99, omega_m:-10.00, u:-165.27, theta1:22.930, theta2:6.408, e:0.007
t:118.65, r:-10.00, omega:-9.99, omega_m:-10.00, u:-165.27, theta1:22.930, theta2:6.408, e:0.007
t:118.66, r:-10.00, omega:-9.99, omega_m:-10.00, u:-165.27, theta1:22.930, theta2:6.408, e:0.007
t:118.67, r:-10.00, omega:-9.99, omega_m:-10.00, u:-165.27, theta1:22.930, theta2:6.408, e:0.007
t:118.68, r:-10.00, omega:-9.99, omega_m:-10.00, u:-165.27, theta1:22.930, theta2:6.408, e:0.007
t:118.69, r:-10.00, omega:-9.76, omega_m:-10.00, u:-166.80, theta1:22.930, theta2:6.408, e:0.245
t:118.70, r:-10.00, omega:-9.76, omega_m:-10.00, u:-166.80, theta1:22.931, theta2:6.407, e:0.245
t:118.71, r:-10.00, omega:-9.76, omega_m:-10.00, u:-166.80, theta1:22.931, theta2:6.407, e:0.245
t:118.72, r:-10.00, omega:-9.76, omega_m:-10.00, u:-166.81, theta1:22.931, theta2:6.407, e:0.245
t:118.73, r:-10.00, omega:-9.76, omega_m:-10.00, u:-166.81, theta1:22.931, theta2:6.407, e:0.245
t:118.74, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.27, theta1:22.931, theta2:6.407, e:-0.152
t:118.75, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.26, theta1:22.931, theta2:6.407, e:-0.152
t:118.76, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.26, theta1:22.931, theta2:6.407, e:-0.152
t:118.77, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.26, theta1:22.931, theta2:6.407, e:-0.152
t:118.78, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.26, theta1:22.931, theta2:6.408, e:-0.152
t:118.79, r:-10.00, omega:-10.37, omega_m:-10.00, u:-162.84, theta1:22.930, theta2:6.408, e:-0.372
t:118.80, r:-10.00, omega:-10.37, omega_m:-10.00, u:-162.83, theta1:22.930, theta2:6.408, e:-0.372
t:118.81, r:-10.00, omega:-10.37, omega_m:-10.00, u:-162.82, theta1:22.929, theta2:6.409, e:-0.372
t:118.82, r:-10.00, omega:-10.37, omega_m:-10.00, u:-162.81, theta1:22.929, theta2:6.409, e:-0.372
t:118.83, r:-10.00, omega:-10.37, omega_m:-10.00, u:-162.81, theta1:22.929, theta2:6.409, e:-0.372
t:118.84, r:-10.00, omega:-9.61, omega_m:-10.00, u:-167.71, theta1:22.929, theta2:6.409, e:0.392
t:118.85, r:-10.00, omega:-9.61, omega_m:-10.00, u:-167.72, theta1:22.930, theta2:6.409, e:0.392
t:118.86, r:-10.00, omega:-9.61, omega_m:-10.00, u:-167.73, theta1:22.930, theta2:6.408, e:0.392
t:118.87, r:-10.00, omega:-9.61, omega_m:-10.00, u:-167.73, theta1:22.930, theta2:6.408, e:0.392
t:118.88, r:-10.00, omega:-9.61, omega_m:-10.00, u:-167.74, theta1:22.931, theta2:6.408, e:0.392
t:118.89, r:-10.00, omega:-9.61, omega_m:-10.00, u:-167.75, theta1:22.931, theta2:6.407, e:0.392
t:118.90, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.00, theta1:22.931, theta2:6.407, e:0.275
t:118.91, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.01, theta1:22.932, theta2:6.407, e:0.275
t:118.92, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.01, theta1:22.932, theta2:6.406, e:0.275
t:118.93, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.02, theta1:22.932, theta2:6.406, e:0.275
t:118.94, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.03, theta1:22.932, theta2:6.406, e:0.275
t:118.95, r:-10.00, omega:-10.27, omega_m:-10.00, u:-163.53, theta1:22.932, theta2:6.406, e:-0.270
t:118.96, r:-10.00, omega:-10.27, omega_m:-10.00, u:-163.53, theta1:22.932, theta2:6.406, e:-0.270
t:118.97, r:-10.00, omega:-10.27, omega_m:-10.00, u:-163.52, theta1:22.932, theta2:6.407, e:-0.270
t:118.98, r:-10.00, omega:-10.27, omega_m:-10.00, u:-163.51, theta1:22.931, theta2:6.407, e:-0.270
t:118.99, r:-10.00, omega:-10.27, omega_m:-10.00, u:-163.51, theta1:22.931, theta2:6.407, e:-0.270
t:119.00, r:-10.00, omega:-10.00, omega_m:-10.00, u:-165.27, theta1:22.931, theta2:6.407, e:0.004
t:119.01, r:-10.00, omega:-10.00, omega_m:-10.00, u:-165.27, theta1:22.931, theta2:6.407, e:0.004
t:119.02, r:-10.00, omega:-10.00, omega_m:-10.00, u:-165.27, theta1:22.931, theta2:6.407, e:0.004
t:119.03, r:-10.00, omega:-10.00, omega_m:-10.00, u:-165.27, theta1:22.931, theta2:6.407, e:0.004
t:119.04, r:-10.00, omega:-10.00, omega_m:-10.00, u:-165.27, theta1:22.931, theta2:6.407, e:0.004
t:119.05, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.52, theta1:22.931, theta2:6.407, e:0.199
t:119.06, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.52, theta1:22.932, theta2:6.407, e:0.199
t:119.07, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.52, theta1:22.932, theta2:6.407, e:0.199
t:119.08, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.53, theta1:22.932, theta2:6.406, e:0.199
t:119.09, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.53, theta1:22.932, theta2:6.406, e:0.199
t:119.10, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.54, theta1:22.932, theta2:6.406, e:0.199
t:119.11, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.30, theta1:22.932, theta2:6.406, e:-0.150
t:119.12, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.29, theta1:22.932, theta2:6.406, e:-0.150
t:119.13, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.29, theta1:22.932, theta2:6.407, e:-0.150
t:119.14, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.29, theta1:22.932, theta2:6.407, e:-0.150
t:119.15, r:-10.00, omega:-10.15, omega_m:-10.00, u:-164.28, theta1:22.932, theta2:6.407, e:-0.150
t:119.16, r:-10.00, omega:-9.77, omega_m:-10.00, u:-166.70, theta1:22.932, theta2:6.407, e:0.226
t:119.17, r:-10.00, omega:-9.77, omega_m:-10.00, u:-166.71, theta1:22.932, theta2:6.406, e:0.226
t:119.18, r:-10.00, omega:-9.77, omega_m:-10.00, u:-166.71, theta1:22.932, theta2:6.406, e:0.226
t:119.19, r:-10.00, omega:-9.77, omega_m:-10.00, u:-166.71, theta1:22.932, theta2:6.406, e:0.226
t:119.20, r:-10.00, omega:-9.77, omega_m:-10.00, u:-166.72, theta1:22.933, theta2:6.406, e:0.226
t:119.21, r:-10.00, omega:-10.09, omega_m:-10.00, u:-164.70, theta1:22.933, theta2:6.406, e:-0.088
t:119.22, r:-10.00, omega:-10.09, omega_m:-10.00, u:-164.70, theta1:22.933, theta2:6.406, e:-0.088
t:119.23, r:-10.00, omega:-10.09, omega_m:-10.00, u:-164.70, theta1:22.932, theta2:6.406, e:-0.088
t:119.24, r:-10.00, omega:-10.09, omega_m:-10.00, u:-164.70, theta1:22.932, theta2:6.406, e:-0.088
t:119.25, r:-10.00, omega:-10.09, omega_m:-10.00, u:-164.70, theta1:22.932, theta2:6.406, e:-0.088
t:119.26, r:-10.00, omega:-10.31, omega_m:-10.00, u:-163.27, theta1:22.932, theta2:6.406, e:-0.310
t:119.27, r:-10.00, omega:-10.31, omega_m:-10.00, u:-163.26, theta1:22.932, theta2:6.407, e:-0.310
t:119.28, r:-10.00, omega:-10.31, omega_m:-10.00, u:-163.25, theta1:22.931, theta2:6.407, e:-0.310
t:119.29, r:-10.00, omega:-10.31, omega_m:-10.00, u:-163.25, theta1:22.931, theta2:6.407, e:-0.310
t:119.30, r:-10.00, omega:-10.31, omega_m:-10.00, u:-163.24, theta1:22.931, theta2:6.408, e:-0.310
t:119.31, r:-10.00, omega:-10.26, omega_m:-10.00, u:-163.57, theta1:22.930, theta2:6.408, e:-0.257
t:119.32, r:-10.00, omega:-10.26, omega_m:-10.00, u:-163.57, theta1:22.930, theta2:6.408, e:-0.257
t:119.33, r:-10.00, omega:-10.26, omega_m:-10.00, u:-163.56, theta1:22.930, theta2:6.409, e:-0.257
t:119.34, r:-10.00, omega:-10.26, omega_m:-10.00, u:-163.56, theta1:22.930, theta2:6.409, e:-0.257
t:119.35, r:-10.00, omega:-10.26, omega_m:-10.00, u:-163.55, theta1:22.929, theta2:6.409, e:-0.257
t:119.36, r:-10.00, omega:-10.26, omega_m:-10.00, u:-163.55, theta1:22.929, theta2:6.409, e:-0.257
t:119.37, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.55, theta1:22.930, theta2:6.409, e:0.365
t:119.38, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.55, theta1:22.930, theta2:6.409, e:0.365
t:119.39, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.56, theta1:22.930, theta2:6.408, e:0.365
t:119.40, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.57, theta1:22.931, theta2:6.408, e:0.365
t:119.41, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.57, theta1:22.931, theta2:6.408, e:0.365
t:119.42, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.01, theta1:22.931, theta2:6.407, e:0.121
t:119.43, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.01, theta1:22.931, theta2:6.407, e:0.121
t:119.44, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.01, theta1:22.931, theta2:6.407, e:0.121
t:119.45, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.02, theta1:22.931, theta2:6.407, e:0.121
t:119.46, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.02, theta1:22.932, theta2:6.407, e:0.121
t:119.47, r:-10.00, omega:-9.94, omega_m:-10.00, u:-165.62, theta1:22.932, theta2:6.407, e:0.058
t:119.48, r:-10.00, omega:-9.94, omega_m:-10.00, u:-165.62, theta1:22.932, theta2:6.407, e:0.058
t:119.49, r:-10.00, omega:-9.94, omega_m:-10.00, u:-165.62, theta1:22.932, theta2:6.407, e:0.058
t:119.50, r:-10.00, omega:-9.94, omega_m:-10.00, u:-165.62, theta1:22.932, theta2:6.407, e:0.058
t:119.51, r:-10.00, omega:-9.94, omega_m:-10.00, u:-165.62, theta1:22.932, theta2:6.407, e:0.058
t:119.52, r:-10.00, omega:-10.14, omega_m:-10.00, u:-164.33, theta1:22.932, theta2:6.407, e:-0.143
t:119.53, r:-10.00, omega:-10.14, omega_m:-10.00, u:-164.33, theta1:22.932, theta2:6.407, e:-0.143
t:119.54, r:-10.00, omega:-10.14, omega_m:-10.00, u:-164.32, theta1:22.931, theta2:6.407, e:-0.143
t:119.55, r:-10.00, omega:-10.14, omega_m:-10.00, u:-164.32, theta1:22.931, theta2:6.407, e:-0.143
t:119.56, r:-10.00, omega:-10.14, omega_m:-10.00, u:-164.32, theta1:22.931, theta2:6.407, e:-0.143
t:119.57, r:-10.00, omega:-10.14, omega_m:-10.00, u:-164.32, theta1:22.931, theta2:6.408, e:-0.143
t:119.58, r:-10.00, omega:-9.95, omega_m:-10.00, u:-165.55, theta1:22.931, theta2:6.408, e:0.048
t:119.59, r:-10.00, omega:-9.95, omega_m:-10.00, u:-165.55, theta1:22.931, theta2:6.407, e:0.048
t:119.60, r:-10.00, omega:-9.95, omega_m:-10.00, u:-165.55, theta1:22.931, theta2:6.407, e:0.048
t:119.61, r:-10.00, omega:-9.95, omega_m:-10.00, u:-165.55, theta1:22.931, theta2:6.407, e:0.048
t:119.62, r:-10.00, omega:-9.95, omega_m:-10.00, u:-165.55, theta1:22.931, theta2:6.407, e:0.048
t:119.63, r:-10.00, omega:-9.97, omega_m:-10.00, u:-165.45, theta1:22.931, theta2:6.407, e:0.032
t:119.64, r:-10.00, omega:-9.97, omega_m:-10.00, u:-165.45, theta1:22.931, theta2:6.407, e:0.032
t:119.65, r:-10.00, omega:-9.97, omega_m:-10.00, u:-165.45, theta1:22.931, theta2:6.407, e:0.032
t:119.66, r:-10.00, omega:-9.97, omega_m:-10.00, u:-165.45, theta1:22.931, theta2:6.407, e:0.032
t:119.67, r:-10.00, omega:-9.97, omega_m:-10.00, u:-165.45, theta1:22.931, theta2:6.407, e:0.032
t:119.68, r:-10.00, omega:-9.66, omega_m:-10.00, u:-167.43, theta1:22.932, theta2:6.407, e:0.340
t:119.69, r:-10.00, omega:-9.66, omega_m:-10.00, u:-167.44, theta1:22.932, theta2:6.407, e:0.340
t:119.70, r:-10.00, omega:-9.66, omega_m:-10.00, u:-167.44, theta1:22.932, theta2:6.406, e:0.340
t:119.71, r:-10.00, omega:-9.66, omega_m:-10.00, u:-167.45, theta1:22.933, theta2:6.406, e:0.340
t:119.72, r:-10.00, omega:-9.66, omega_m:-10.00, u:-167.46, theta1:22.933, theta2:6.406, e:0.340
t:119.73, r:-10.00, omega:-9.66, omega_m:-10.00, u:-167.46, theta1:22.933, theta2:6.405, e:0.340
t:119.74, r:-10.00, omega:-10.17, omega_m:-10.00, u:-164.17, theta1:22.933, theta2:6.405, e:-0.172
t:119.75, r:-10.00, omega:-10.17, omega_m:-10.00, u:-164.17, theta1:22.933, theta2:6.406, e:-0.172
t:119.76, r:-10.00, omega:-10.17, omega_m:-10.00, u:-164.17, theta1:22.933, theta2:6.406, e:-0.172
t:119.77, r:-10.00, omega:-10.17, omega_m:-10.00, u:-164.16, theta1:22.933, theta2:6.406, e:-0.172
t:119.78, r:-10.00, omega:-10.17, omega_m:-10.00, u:-164.16, theta1:22.933, theta2:6.406, e:-0.172
t:119.79, r:-10.00, omega:-10.42, omega_m:-10.00, u:-162.56, theta1:22.932, theta2:6.407, e:-0.421
t:119.80, r:-10.00, omega:-10.42, omega_m:-10.00, u:-162.55, theta1:22.932, theta2:6.407, e:-0.421
t:119.81, r:-10.00, omega:-10.42, omega_m:-10.00, u:-162.54, theta1:22.931, theta2:6.407, e:-0.421
t:119.82, r:-10.00, omega:-10.42, omega_m:-10.00, u:-162.53, theta1:22.931, theta2:6.408, e:-0.421
t:119.83, r:-10.00, omega:-10.42, omega_m:-10.00, u:-162.52, theta1:22.930, theta2:6.408, e:-0.421
t:119.84, r:-10.00, omega:-9.92, omega_m:-10.00, u:-165.73, theta1:22.931, theta2:6.408, e:0.080
t:119.85, r:-10.00, omega:-9.92, omega_m:-10.00, u:-165.74, theta1:22.931, theta2:6.408, e:0.080
t:119.86, r:-10.00, omega:-9.92, omega_m:-10.00, u:-165.74, theta1:22.931, theta2:6.408, e:0.080
t:119.87, r:-10.00, omega:-9.92, omega_m:-10.00, u:-165.74, theta1:22.931, theta2:6.408, e:0.080
t:119.88, r:-10.00, omega:-9.92, omega_m:-10.00, u:-165.74, theta1:22.931, theta2:6.408, e:0.080
t:119.89, r:-10.00, omega:-9.57, omega_m:-10.00, u:-168.01, theta1:22.931, theta2:6.407, e:0.432
t:119.90, r:-10.00, omega:-9.57, omega_m:-10.00, u:-168.02, theta1:22.932, theta2:6.407, e:0.432
t:119.91, r:-10.00, omega:-9.57, omega_m:-10.00, u:-168.02, theta1:22.932, theta2:6.407, e:0.432
t:119.92, r:-10.00, omega:-9.57, omega_m:-10.00, u:-168.03, theta1:22.933, theta2:6.406, e:0.432
t:119.93, r:-10.00, omega:-9.57, omega_m:-10.00, u:-168.04, theta1:22.933, theta2:6.406, e:0.432
t:119.94, r:-10.00, omega:-10.41, omega_m:-10.00, u:-162.61, theta1:22.933, theta2:6.406, e:-0.414
t:119.95, r:-10.00, omega:-10.41, omega_m:-10.00, u:-162.60, theta1:22.932, theta2:6.407, e:-0.414
t:119.96, r:-10.00, omega:-10.41, omega_m:-10.00, u:-162.59, theta1:22.932, theta2:6.407, e:-0.414
t:119.97, r:-10.00, omega:-10.41, omega_m:-10.00, u:-162.58, theta1:22.931, theta2:6.408, e:-0.414
t:119.98, r:-10.00, omega:-10.41, omega_m:-10.00, u:-162.57, theta1:22.931, theta2:6.408, e:-0.414
t:119.99, r:-10.00, omega:-10.41, omega_m:-10.00, u:-162.57, theta1:22.931, theta2:6.408, e:-0.414
t:120.00, r:-10.00, omega:-9.93, omega_m:-10.00, u:-165.67, theta1:22.931, theta2:6.408, e:0.069
t:120.01, r:10.00, omega:-9.93, omega_m:2.64, u:293.20, theta1:22.943, theta2:6.421, e:-12.573
t:120.02, r:10.00, omega:-9.93, omega_m:7.29, u:293.54, theta1:22.960, theta2:6.438, e:-17.224
t:120.03, r:10.00, omega:-9.93, omega_m:9.00, u:293.92, theta1:22.979, theta2:6.457, e:-18.935
t:120.04, r:10.00, omega:12.15, omega_m:9.63, u:151.30, theta1:22.977, theta2:6.460, e:2.514
t:120.05, r:10.00, omega:12.15, omega_m:9.87, u:151.24, theta1:22.975, theta2:6.463, e:2.282
t:120.06, r:10.00, omega:12.15, omega_m:9.95, u:151.19, theta1:22.972, theta2:6.465, e:2.197
t:120.07, r:10.00, omega:12.15, omega_m:9.98, u:151.13, theta1:22.970, theta2:6.468, e:2.166
t:120.08, r:10.00, omega:12.15, omega_m:9.99, u:151.08, theta1:22.968, theta2:6.470, e:2.154
t:120.09, r:10.00, omega:12.15, omega_m:10.00, u:151.03, theta1:22.966, theta2:6.473, e:2.150
t:120.10, r:10.00, omega:9.09, omega_m:10.00, u:170.83, theta1:22.967, theta2:6.472, e:-0.909
t:120.11, r:10.00, omega:9.09, omega_m:10.00, u:170.85, theta1:22.968, theta2:6.471, e:-0.909
t:120.12, r:10.00, omega:9.09, omega_m:10.00, u:170.87, theta1:22.969, theta2:6.471, e:-0.910
t:120.13, r:10.00, omega:9.09, omega_m:10.00, u:170.88, theta1:22.970, theta2:6.470, e:-0.910
t:120.14, r:10.00, omega:9.09, omega_m:10.00, u:170.90, theta1:22.970, theta2:6.469, e:-0.910
t:120.15, r:10.00, omega:9.10, omega_m:10.00, u:170.82, theta1:22.971, theta2:6.468, e:-0.896
t:120.16, r:10.00, omega:9.10, omega_m:10.00, u:170.84, theta1:22.972, theta2:6.467, e:-0.896
t:120.17, r:10.00, omega:9.10, omega_m:10.00, u:170.86, theta1:22.973, theta2:6.467, e:-0.896
t:120.18, r:10.00, omega:9.10, omega_m:10.00, u:170.87, theta1:22.974, theta2:6.466, e:-0.896
t:120.19, r:10.00, omega:9.10, omega_m:10.00, u:170.89, theta1:22.975, theta2:6.465, e:-0.896
t:120.20, r:10.00, omega:9.10, omega_m:10.00, u:170.91, theta1:22.976, theta2:6.464, e:-0.896
t:120.21, r:10.00, omega:9.23, omega_m:10.00, u:170.12, theta1:22.977, theta2:6.463, e:-0.771
t:120.22, r:10.00, omega:9.23, omega_m:10.00, u:170.13, theta1:22.977, theta2:6.463, e:-0.771
t:120.23, r:10.00, omega:9.23, omega_m:10.00, u:170.14, theta1:22.978, theta2:6.462, e:-0.771
t:120.24, r:10.00, omega:9.23, omega_m:10.00, u:170.16, theta1:22.979, theta2:6.461, e:-0.771
t:120.25, r:10.00, omega:9.23, omega_m:10.00, u:170.17, theta1:22.980, theta2:6.461, e:-0.771
t:120.26, r:10.00, omega:10.47, omega_m:10.00, u:162.14, theta1:22.979, theta2:6.461, e:0.471
t:120.27, r:10.00, omega:10.47, omega_m:10.00, u:162.13, theta1:22.979, theta2:6.461, e:0.471
t:120.28, r:10.00, omega:10.47, omega_m:10.00, u:162.12, theta1:22.978, theta2:6.462, e:0.471
t:120.29, r:10.00, omega:10.47, omega_m:10.00, u:162.11, theta1:22.978, theta2:6.462, e:0.471
t:120.30, r:10.00, omega:10.47, omega_m:10.00, u:162.10, theta1:22.977, theta2:6.463, e:0.471
t:120.31, r:10.00, omega:10.47, omega_m:10.00, u:162.09, theta1:22.977, theta2:6.463, e:0.471
t:120.32, r:10.00, omega:9.26, omega_m:10.00, u:169.93, theta1:22.978, theta2:6.463, e:-0.740
t:120.33, r:10.00, omega:9.26, omega_m:10.00, u:169.94, theta1:22.978, theta2:6.462, e:-0.740
t:120.34, r:10.00, omega:9.26, omega_m:10.00, u:169.96, theta1:22.979, theta2:6.461, e:-0.740
t:120.35, r:10.00, omega:9.26, omega_m:10.00, u:169.97, theta1:22.980, theta2:6.461, e:-0.740
t:120.36, r:10.00, omega:9.26, omega_m:10.00, u:169.98, theta1:22.981, theta2:6.460, e:-0.740
t:120.37, r:10.00, omega:9.56, omega_m:10.00, u:168.07, theta1:22.981, theta2:6.460, e:-0.441
t:120.38, r:10.00, omega:9.56, omega_m:10.00, u:168.07, theta1:22.981, theta2:6.459, e:-0.441
t:120.39, r:10.00, omega:9.56, omega_m:10.00, u:168.08, theta1:22.982, theta2:6.459, e:-0.441
t:120.40, r:10.00, omega:9.56, omega_m:10.00, u:168.09, theta1:22.982, theta2:6.458, e:-0.441
t:120.41, r:10.00, omega:9.56, omega_m:10.00, u:168.10, theta1:22.983, theta2:6.458, e:-0.441
t:120.42, r:10.00, omega:9.56, omega_m:10.00, u:168.11, theta1:22.983, theta2:6.458, e:-0.441
t:120.43, r:10.00, omega:9.73, omega_m:10.00, u:166.99, theta1:22.983, theta2:6.457, e:-0.268
t:120.44, r:10.00, omega:9.73, omega_m:10.00, u:167.00, theta1:22.984, theta2:6.457, e:-0.268
t:120.45, r:10.00, omega:9.73, omega_m:10.00, u:167.00, theta1:22.984, theta2:6.457, e:-0.268
t:120.46, r:10.00, omega:9.73, omega_m:10.00, u:167.01, theta1:22.984, theta2:6.456, e:-0.268
t:120.47, r:10.00, omega:9.73, omega_m:10.00, u:167.01, theta1:22.985, theta2:6.456, e:-0.268
t:120.48, r:10.00, omega:9.15, omega_m:10.00, u:170.82, theta1:22.985, theta2:6.455, e:-0.855
t:120.49, r:10.00, omega:9.15, omega_m:10.00, u:170.83, theta1:22.986, theta2:6.455, e:-0.855
t:120.50, r:10.00, omega:9.15, omega_m:10.00, u:170.85, theta1:22.987, theta2:6.454, e:-0.855
t:120.51, r:10.00, omega:9.15, omega_m:10.00, u:170.86, theta1:22.988, theta2:6.453, e:-0.855
t:120.52, r:10.00, omega:9.15, omega_m:10.00, u:170.88, theta1:22.989, theta2:6.452, e:-0.855
t:120.53, r:10.00, omega:9.15, omega_m:10.00, u:170.90, theta1:22.990, theta2:6.452, e:-0.855
t:120.54, r:10.00, omega:9.85, omega_m:10.00, u:166.35, theta1:22.990, theta2:6.451, e:-0.150
t:120.55, r:10.00, omega:9.85, omega_m:10.00, u:166.36, theta1:22.990, theta2:6.451, e:-0.150
t:120.56, r:10.00, omega:9.85, omega_m:10.00, u:166.36, theta1:22.990, theta2:6.451, e:-0.150
t:120.57, r:10.00, omega:9.85, omega_m:10.00, u:166.36, theta1:22.990, theta2:6.451, e:-0.150
t:120.58, r:10.00, omega:9.85, omega_m:10.00, u:166.37, theta1:22.990, theta2:6.451, e:-0.150
t:120.59, r:10.00, omega:9.76, omega_m:10.00, u:166.96, theta1:22.991, theta2:6.451, e:-0.242
t:120.60, r:10.00, omega:9.76, omega_m:10.00, u:166.97, theta1:22.991, theta2:6.450, e:-0.242
t:120.61, r:10.00, omega:9.76, omega_m:10.00, u:166.97, theta1:22.991, theta2:6.450, e:-0.242
t:120.62, r:10.00, omega:9.76, omega_m:10.00, u:166.98, theta1:22.991, theta2:6.450, e:-0.242
t:120.63, r:10.00, omega:9.76, omega_m:10.00, u:166.98, theta1:22.992, theta2:6.450, e:-0.242
t:120.64, r:10.00, omega:9.76, omega_m:10.00, u:166.99, theta1:22.992, theta2:6.449, e:-0.242
t:120.65, r:10.00, omega:9.53, omega_m:10.00, u:168.47, theta1:22.992, theta2:6.449, e:-0.471
t:120.66, r:10.00, omega:9.53, omega_m:10.00, u:168.48, theta1:22.993, theta2:6.448, e:-0.471
t:120.67, r:10.00, omega:9.53, omega_m:10.00, u:168.49, theta1:22.993, theta2:6.448, e:-0.471
