t:0.03, r:5.00, ommega:0.00, ommega_m:4.32, u:21.30, theta1:4.26, theta2:0.00, e:-4.32
t:13.97, r:5.00, ommega:4.95, ommega_m:5.00, u:24.39, theta1:5.99, theta2:1.12, e:-0.05
t:13.99, r:5.00, ommega:5.07, ommega_m:5.00, u:24.25, theta1:5.99, theta2:1.12, e:0.07
t:14.01, r:-5.00, ommega:5.07, ommega_m:-3.65, u:-36.07, theta1:6.03, theta2:1.17, e:8.72
t:14.03, r:-5.00, ommega:5.07, ommega_m:-4.82, u:-36.56, theta1:6.08, theta2:1.22, e:9.89
t:14.05, r:-5.00, ommega:5.07, ommega_m:-4.98, u:-37.06, theta1:6.13, theta2:1.27, e:10.04
t:14.07, r:-5.00, ommega:5.07, ommega_m:-5.00, u:-37.57, theta1:6.18, theta2:1.32, e:10.07
t:14.09, r:-5.00, ommega:5.07, ommega_m:-5.00, u:-38.07, theta1:6.23, theta2:1.37, e:10.07
t:14.11, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-25.06, theta1:6.23, theta2:1.36, e:0.53
t:14.13, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-25.08, theta1:6.23, theta2:1.36, e:0.53
t:14.15, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-25.10, theta1:6.23, theta2:1.36, e:0.53
t:14.17, r:-5.00, ommega:-4.47, ommega_m:-5.00, u:-25.11, theta1:6.24, theta2:1.36, e:0.53
t:14.19, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-20.93, theta1:6.23, theta2:1.38, e:-2.41
t:14.21, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-20.75, theta1:6.21, theta2:1.39, e:-2.41
t:14.23, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-20.57, theta1:6.20, theta2:1.41, e:-2.41
t:14.25, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-20.39, theta1:6.19, theta2:1.43, e:-2.41
t:14.27, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-20.21, theta1:6.18, theta2:1.44, e:-2.41
t:14.29, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-20.03, theta1:6.17, theta2:1.46, e:-2.41
t:14.31, r:-5.00, ommega:-7.41, ommega_m:-5.00, u:-19.85, theta1:6.16, theta2:1.48, e:-2.41
t:14.33, r:-5.00, ommega:-3.71, ommega_m:-5.00, u:-25.35, theta1:6.16, theta2:1.47, e:1.29
t:14.35, r:-5.00, ommega:-3.71, ommega_m:-5.00, u:-25.40, theta1:6.17, theta2:1.47, e:1.29
t:14.37, r:-5.00, ommega:-3.71, ommega_m:-5.00, u:-25.44, theta1:6.17, theta2:1.46, e:1.29
t:14.39, r:-5.00, ommega:-3.71, ommega_m:-5.00, u:-25.49, theta1:6.18, theta2:1.46, e:1.29
t:14.41, r:-5.00, ommega:-3.71, ommega_m:-5.00, u:-25.53, theta1:6.19, theta2:1.46, e:1.29
t:14.43, r:-5.00, ommega:-3.71, ommega_m:-5.00, u:-25.57, theta1:6.19, theta2:1.45, e:1.29
t:14.45, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-24.73, theta1:6.19, theta2:1.45, e:0.69
t:14.47, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-24.75, theta1:6.20, theta2:1.45, e:0.69
t:14.49, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-24.77, theta1:6.20, theta2:1.44, e:0.69
t:14.51, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-24.80, theta1:6.20, theta2:1.44, e:0.69
t:14.53, r:-5.00, ommega:-4.31, ommega_m:-5.00, u:-24.82, theta1:6.21, theta2:1.44, e:0.69
t:14.55, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.43, theta1:6.21, theta2:1.44, e:0.41
t:14.57, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.44, theta1:6.21, theta2:1.44, e:0.41
t:14.59, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.45, theta1:6.21, theta2:1.44, e:0.41
t:14.61, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.46, theta1:6.21, theta2:1.43, e:0.41
t:14.63, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.47, theta1:6.21, theta2:1.43, e:0.41
t:14.65, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.49, theta1:6.21, theta2:1.43, e:0.41
t:14.67, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.23, theta1:6.21, theta2:1.43, e:0.23
t:14.69, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.23, theta1:6.21, theta2:1.43, e:0.23
t:14.71, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.24, theta1:6.21, theta2:1.43, e:0.23
t:14.73, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.24, theta1:6.21, theta2:1.43, e:0.23
t:14.75, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.24, theta1:6.21, theta2:1.43, e:0.23
t:14.77, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.37, theta1:6.22, theta2:1.43, e:0.31
t:14.79, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.38, theta1:6.22, theta2:1.43, e:0.31
t:14.81, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.39, theta1:6.22, theta2:1.43, e:0.31
t:14.83, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.40, theta1:6.22, theta2:1.43, e:0.31
t:14.85, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.40, theta1:6.22, theta2:1.43, e:0.31
t:14.87, r:-5.00, ommega:-4.69, ommega_m:-5.00, u:-24.41, theta1:6.22, theta2:1.43, e:0.31
t:14.89, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-24.60, theta1:6.22, theta2:1.42, e:0.43
t:14.91, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-24.61, theta1:6.22, theta2:1.42, e:0.43
t:14.93, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-24.63, theta1:6.22, theta2:1.42, e:0.43
t:14.95, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-24.64, theta1:6.23, theta2:1.42, e:0.43
t:14.97, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-24.65, theta1:6.23, theta2:1.42, e:0.43
t:14.99, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-24.66, theta1:6.23, theta2:1.42, e:0.43
t:15.01, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.40, theta1:6.23, theta2:1.42, e:0.25
t:15.03, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.41, theta1:6.23, theta2:1.42, e:0.25
t:15.05, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.41, theta1:6.23, theta2:1.42, e:0.25
t:15.07, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.42, theta1:6.23, theta2:1.42, e:0.25
t:15.09, r:-5.00, ommega:-4.75, ommega_m:-5.00, u:-24.42, theta1:6.23, theta2:1.42, e:0.25
t:15.11, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-24.40, theta1:6.23, theta2:1.42, e:0.22
t:15.13, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-24.40, theta1:6.23, theta2:1.41, e:0.22
t:15.15, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-24.40, theta1:6.23, theta2:1.41, e:0.22
t:15.17, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-24.41, theta1:6.23, theta2:1.41, e:0.22
t:15.19, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-24.41, theta1:6.23, theta2:1.41, e:0.22
t:15.21, r:-5.00, ommega:-4.78, ommega_m:-5.00, u:-24.41, theta1:6.23, theta2:1.41, e:0.22
t:15.23, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.61, theta1:6.23, theta2:1.41, e:0.36
t:15.25, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.62, theta1:6.23, theta2:1.41, e:0.36
t:15.27, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.63, theta1:6.24, theta2:1.41, e:0.36
t:15.29, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.64, theta1:6.24, theta2:1.41, e:0.36
t:15.31, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.65, theta1:6.24, theta2:1.41, e:0.36
t:15.33, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-24.56, theta1:6.24, theta2:1.41, e:0.29
t:15.35, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-24.57, theta1:6.24, theta2:1.41, e:0.29
t:15.37, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-24.57, theta1:6.24, theta2:1.41, e:0.29
t:15.39, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-24.58, theta1:6.24, theta2:1.41, e:0.29
t:15.41, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-24.59, theta1:6.24, theta2:1.41, e:0.29
t:15.43, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-24.59, theta1:6.24, theta2:1.40, e:0.29
t:15.45, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.51, theta1:6.24, theta2:1.40, e:0.23
t:15.47, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.52, theta1:6.24, theta2:1.40, e:0.23
t:15.49, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.52, theta1:6.24, theta2:1.40, e:0.23
t:15.51, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.52, theta1:6.24, theta2:1.40, e:0.23
t:15.53, r:-5.00, ommega:-4.77, ommega_m:-5.00, u:-24.53, theta1:6.24, theta2:1.40, e:0.23
t:15.55, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.59, theta1:6.24, theta2:1.40, e:0.27
t:15.57, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.59, theta1:6.25, theta2:1.40, e:0.27
t:15.59, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.60, theta1:6.25, theta2:1.40, e:0.27
t:15.61, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.60, theta1:6.25, theta2:1.40, e:0.27
t:15.63, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.61, theta1:6.25, theta2:1.40, e:0.27
t:15.65, r:-5.00, ommega:-4.73, ommega_m:-5.00, u:-24.62, theta1:6.25, theta2:1.40, e:0.27
t:15.67, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-24.61, theta1:6.25, theta2:1.40, e:0.26
t:15.69, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-24.61, theta1:6.25, theta2:1.40, e:0.26
t:15.71, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-24.62, theta1:6.25, theta2:1.40, e:0.26
t:15.73, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-24.62, theta1:6.25, theta2:1.40, e:0.26
t:15.75, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-24.63, theta1:6.25, theta2:1.40, e:0.26
t:15.77, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.72, theta1:6.25, theta2:1.40, e:0.32
t:15.79, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.73, theta1:6.25, theta2:1.40, e:0.32
t:15.81, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.73, theta1:6.25, theta2:1.39, e:0.32
t:15.83, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.74, theta1:6.25, theta2:1.39, e:0.32
t:15.85, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.75, theta1:6.25, theta2:1.39, e:0.32
t:15.87, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.76, theta1:6.26, theta2:1.39, e:0.32
t:15.89, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.77, theta1:6.26, theta2:1.39, e:0.32
t:15.91, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.78, theta1:6.26, theta2:1.39, e:0.32
t:15.93, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.79, theta1:6.26, theta2:1.39, e:0.32
t:15.95, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.79, theta1:6.26, theta2:1.39, e:0.32
t:15.97, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.80, theta1:6.26, theta2:1.39, e:0.32
t:15.99, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-24.81, theta1:6.26, theta2:1.39, e:0.32
t:16.01, r:5.00, ommega:-4.66, ommega_m:3.65, u:38.14, theta1:6.30, theta2:1.43, e:-8.30
