t,r,ommega,ommega_m,u,theta1,theta2,e
24.33,5.00,4.06,5.00,28.47,6.14,0.55,-0.94
24.35,5.00,4.06,5.00,28.49,6.14,0.55,-0.94
24.37,5.00,4.06,5.00,28.50,6.14,0.54,-0.94
24.39,5.00,4.06,5.00,28.52,6.14,0.54,-0.94
24.41,5.00,4.74,5.00,28.15,6.14,0.54,-0.26
24.43,5.00,4.74,5.00,28.16,6.14,0.54,-0.26
24.45,5.00,4.74,5.00,28.16,6.14,0.54,-0.26
24.47,5.00,4.74,5.00,28.17,6.14,0.54,-0.26
24.49,5.00,4.74,5.00,28.18,6.14,0.53,-0.26
24.51,5.00,4.74,5.00,28.18,6.14,0.53,-0.26
24.53,5.00,4.63,5.00,28.25,6.14,0.53,-0.37
24.55,5.00,4.63,5.00,28.26,6.14,0.53,-0.37
24.57,5.00,4.63,5.00,28.26,6.14,0.53,-0.37
24.59,5.00,4.63,5.00,28.27,6.14,0.53,-0.37
24.61,5.00,4.63,5.00,28.28,6.14,0.52,-0.37
24.63,5.00,4.77,5.00,28.22,6.14,0.52,-0.23
24.65,5.00,4.77,5.00,28.22,6.14,0.52,-0.23
24.67,5.00,4.77,5.00,28.23,6.14,0.52,-0.23
24.69,5.00,4.77,5.00,28.23,6.14,0.52,-0.23
24.71,5.00,4.77,5.00,28.24,6.14,0.52,-0.23
24.73,5.00,4.77,5.00,28.24,6.14,0.52,-0.23
24.75,5.00,4.77,5.00,28.24,6.14,0.52,-0.23
24.77,5.00,4.77,5.00,28.25,6.14,0.52,-0.23
24.79,5.00,4.77,5.00,28.26,6.14,0.51,-0.23
24.81,5.00,4.77,5.00,28.26,6.14,0.51,-0.23
24.83,5.00,4.77,5.00,28.27,6.14,0.51,-0.23
24.85,5.00,4.83,5.00,28.24,6.14,0.51,-0.17
24.87,5.00,4.83,5.00,28.24,6.14,0.51,-0.17
24.89,5.00,4.83,5.00,28.25,6.14,0.51,-0.17
24.91,5.00,4.83,5.00,28.25,6.14,0.51,-0.17
24.93,5.00,4.83,5.00,28.25,6.14,0.51,-0.17
24.95,5.00,4.83,5.00,28.26,6.14,0.51,-0.17
24.97,5.00,4.68,5.00,28.34,6.14,0.51,-0.32
24.99,5.00,4.68,5.00,28.35,6.14,0.50,-0.32
25.01,5.00,4.68,5.00,28.36,6.14,0.50,-0.32
25.03,5.00,4.68,5.00,28.37,6.14,0.50,-0.32
25.05,5.00,4.68,5.00,28.37,6.14,0.50,-0.32
25.07,5.00,4.87,5.00,28.28,6.14,0.50,-0.13
25.09,5.00,4.87,5.00,28.28,6.14,0.50,-0.13
25.11,5.00,4.87,5.00,28.29,6.14,0.50,-0.13
25.13,5.00,4.87,5.00,28.29,6.14,0.50,-0.13
25.15,5.00,4.87,5.00,28.29,6.14,0.50,-0.13
25.17,5.00,4.83,5.00,28.32,6.14,0.50,-0.17
25.19,5.00,4.83,5.00,28.32,6.14,0.49,-0.17
25.21,5.00,4.83,5.00,28.32,6.14,0.49,-0.17
25.23,5.00,4.83,5.00,28.33,6.14,0.49,-0.17
25.25,5.00,4.83,5.00,28.33,6.14,0.49,-0.17
25.27,5.00,4.83,5.00,28.34,6.14,0.49,-0.17
25.29,5.00,4.85,5.00,28.33,6.14,0.49,-0.15
25.31,5.00,4.85,5.00,28.33,6.14,0.49,-0.15
25.33,5.00,4.85,5.00,28.34,6.14,0.49,-0.15
25.35,5.00,4.85,5.00,28.34,6.14,0.49,-0.15
25.37,5.00,4.85,5.00,28.35,6.14,0.49,-0.15
25.39,5.00,4.88,5.00,28.33,6.14,0.49,-0.12
25.41,5.00,4.88,5.00,28.34,6.14,0.49,-0.12
25.43,5.00,4.88,5.00,28.34,6.14,0.49,-0.12
25.45,5.00,4.88,5.00,28.34,6.14,0.49,-0.12
25.47,5.00,4.88,5.00,28.35,6.14,0.48,-0.12
25.49,5.00,5.01,5.00,28.28,6.14,0.48,0.01
25.51,5.00,5.01,5.00,28.28,6.14,0.48,0.01
25.53,5.00,5.01,5.00,28.28,6.14,0.48,0.01
25.55,5.00,5.01,5.00,28.28,6.14,0.48,0.01
25.57,5.00,5.01,5.00,28.28,6.14,0.48,0.01
25.59,5.00,5.01,5.00,28.28,6.14,0.48,0.01
25.61,5.00,4.76,5.00,28.41,6.14,0.48,-0.24
25.63,5.00,4.76,5.00,28.42,6.14,0.48,-0.24
25.65,5.00,4.76,5.00,28.42,6.14,0.48,-0.24
25.67,5.00,4.76,5.00,28.43,6.14,0.48,-0.24
25.69,5.00,4.76,5.00,28.43,6.14,0.48,-0.24
25.71,5.00,4.91,5.00,28.36,6.14,0.48,-0.09
25.73,5.00,4.91,5.00,28.36,6.14,0.48,-0.09
25.75,5.00,4.91,5.00,28.36,6.14,0.48,-0.09
25.77,5.00,4.91,5.00,28.36,6.14,0.48,-0.09
25.79,5.00,4.91,5.00,28.36,6.14,0.48,-0.09
25.81,5.00,4.91,5.00,28.36,6.14,0.48,-0.09
25.83,5.00,4.88,5.00,28.38,6.14,0.48,-0.12
25.85,5.00,4.88,5.00,28.38,6.14,0.48,-0.12
25.87,5.00,4.88,5.00,28.38,6.14,0.48,-0.12
25.89,5.00,4.88,5.00,28.39,6.14,0.48,-0.12
25.91,5.00,4.88,5.00,28.39,6.14,0.48,-0.12
25.93,5.00,4.92,5.00,28.37,6.14,0.48,-0.08
25.95,5.00,4.92,5.00,28.37,6.14,0.48,-0.08
25.97,5.00,4.92,5.00,28.37,6.14,0.48,-0.08
25.99,5.00,4.92,5.00,28.37,6.14,0.48,-0.08
26.01,-5.00,4.92,-3.65,-33.25,6.14,0.52,8.57
26.03,-5.00,4.92,-4.82,-33.48,6.14,0.56,9.74
26.05,-5.00,4.92,-4.98,-33.72,6.14,0.61,9.90
26.07,-5.00,4.92,-5.00,-33.95,6.14,0.66,9.92
26.09,-5.00,4.92,-5.00,-34.19,6.14,0.71,9.92
26.11,-5.00,-2.94,-5.00,-28.65,6.14,0.70,2.06
26.13,-5.00,-2.94,-5.00,-28.67,6.14,0.69,2.06
26.15,-5.00,-2.94,-5.00,-28.69,6.14,0.69,2.06
26.17,-5.00,-2.94,-5.00,-28.71,6.14,0.68,2.06
26.19,-5.00,-2.94,-5.00,-28.72,6.14,0.67,2.06
26.21,-5.00,-2.94,-5.00,-28.74,6.14,0.67,2.06
26.23,-5.00,-4.49,-5.00,-27.72,6.14,0.67,0.51
26.25,-5.00,-4.49,-5.00,-27.73,6.14,0.66,0.51
26.27,-5.00,-4.49,-5.00,-27.74,6.14,0.66,0.51
26.29,-5.00,-4.49,-5.00,-27.75,6.14,0.66,0.51
26.31,-5.00,-4.49,-5.00,-27.76,6.14,0.66,0.51
26.33,-5.00,-4.49,-5.00,-27.77,6.14,0.65,0.51
26.35,-5.00,-4.49,-5.00,-27.78,6.14,0.65,0.51
26.37,-5.00,-3.48,-5.00,-28.46,6.14,0.65,1.52
26.39,-5.00,-3.48,-5.00,-28.48,6.14,0.64,1.52
26.41,-5.00,-3.48,-5.00,-28.50,6.14,0.64,1.52
26.43,-5.00,-3.48,-5.00,-28.52,6.14,0.63,1.52
26.45,-5.00,-3.48,-5.00,-28.53,6.14,0.62,1.52
26.47,-5.00,-3.48,-5.00,-28.55,6.14,0.62,1.52
26.49,-5.00,-3.48,-5.00,-28.57,6.14,0.61,1.52
26.51,-5.00,-3.99,-5.00,-28.28,6.14,0.61,1.01
26.53,-5.00,-3.99,-5.00,-28.30,6.14,0.61,1.01
26.55,-5.00,-3.99,-5.00,-28.31,6.14,0.60,1.01
26.57,-5.00,-3.99,-5.00,-28.33,6.14,0.60,1.01
26.59,-5.00,-3.99,-5.00,-28.34,6.14,0.59,1.01
26.61,-5.00,-3.99,-5.00,-28.36,6.14,0.59,1.01
26.63,-5.00,-4.12,-5.00,-28.30,6.14,0.58,0.88
26.65,-5.00,-4.12,-5.00,-28.32,6.14,0.58,0.88
26.67,-5.00,-4.12,-5.00,-28.33,6.14,0.58,0.88
26.69,-5.00,-4.12,-5.00,-28.35,6.14,0.57,0.88
26.71,-5.00,-4.12,-5.00,-28.36,6.14,0.57,0.88
26.73,-5.00,-4.12,-5.00,-28.38,6.14,0.57,0.88
26.75,-5.00,-4.16,-5.00,-28.37,6.14,0.56,0.84
26.77,-5.00,-4.16,-5.00,-28.39,6.14,0.56,0.84
26.79,-5.00,-4.16,-5.00,-28.40,6.14,0.56,0.84
26.81,-5.00,-4.16,-5.00,-28.42,6.14,0.55,0.84
26.83,-5.00,-4.16,-5.00,-28.43,6.14,0.55,0.84
26.85,-5.00,-4.16,-5.00,-28.45,6.14,0.54,0.84
26.87,-5.00,-4.16,-5.00,-28.46,6.14,0.54,0.84
26.89,-5.00,-4.26,-5.00,-28.42,6.14,0.54,0.74
26.91,-5.00,-4.26,-5.00,-28.43,6.14,0.53,0.74
26.93,-5.00,-4.26,-5.00,-28.44,6.14,0.53,0.74
26.95,-5.00,-4.26,-5.00,-28.46,6.14,0.53,0.74
26.97,-5.00,-4.26,-5.00,-28.47,6.14,0.52,0.74
26.99,-5.00,-4.26,-5.00,-28.49,6.14,0.52,0.74
27.01,-5.00,-4.33,-5.00,-28.46,6.14,0.52,0.67
27.03,-5.00,-4.33,-5.00,-28.47,6.14,0.52,0.67
27.05,-5.00,-4.33,-5.00,-28.49,6.14,0.51,0.67
27.07,-5.00,-4.33,-5.00,-28.50,6.14,0.51,0.67
27.09,-5.00,-4.33,-5.00,-28.51,6.14,0.51,0.67
27.11,-5.00,-4.33,-5.00,-28.53,6.14,0.50,0.67
27.13,-5.00,-4.27,-5.00,-28.57,6.14,0.50,0.73
27.15,-5.00,-4.27,-5.00,-28.58,6.14,0.50,0.73
27.17,-5.00,-4.27,-5.00,-28.60,6.14,0.49,0.73
27.19,-5.00,-4.27,-5.00,-28.61,6.14,0.49,0.73
27.21,-5.00,-4.27,-5.00,-28.62,6.14,0.49,0.73
27.23,-5.00,-4.27,-5.00,-28.64,6.14,0.48,0.73
27.25,-5.00,-4.38,-5.00,-28.60,6.14,0.48,0.62
27.27,-5.00,-4.38,-5.00,-28.61,6.14,0.48,0.62
27.29,-5.00,-4.38,-5.00,-28.62,6.14,0.48,0.62
27.31,-5.00,-4.38,-5.00,-28.64,6.14,0.47,0.62
27.33,-5.00,-4.38,-5.00,-28.65,6.14,0.47,0.62
27.35,-5.00,-4.38,-5.00,-28.66,6.14,0.47,0.62
27.37,-5.00,-4.35,-5.00,-28.68,6.14,0.47,0.65
27.39,-5.00,-4.35,-5.00,-28.70,6.14,0.46,0.65
27.41,-5.00,-4.35,-5.00,-28.71,6.14,0.46,0.65
27.43,-5.00,-4.35,-5.00,-28.72,6.14,0.46,0.65
27.45,-5.00,-4.35,-5.00,-28.73,6.14,0.45,0.65
27.47,-5.00,-4.35,-5.00,-28.75,6.14,0.45,0.65
27.49,-5.00,-4.36,-5.00,-28.75,6.14,0.45,0.64
27.51,-5.00,-4.36,-5.00,-28.77,6.14,0.45,0.64
27.53,-5.00,-4.36,-5.00,-28.78,6.14,0.44,0.64
27.55,-5.00,-4.36,-5.00,-28.79,6.14,0.44,0.64
27.57,-5.00,-4.36,-5.00,-28.80,6.14,0.44,0.64
27.59,-5.00,-4.36,-5.00,-28.82,6.14,0.43,0.64
27.61,-5.00,-4.45,-5.00,-28.79,6.14,0.43,0.55
27.63,-5.00,-4.45,-5.00,-28.80,6.14,0.43,0.55
27.65,-5.00,-4.45,-5.00,-28.81,6.14,0.43,0.55
27.67,-5.00,-4.45,-5.00,-28.82,6.14,0.42,0.55
27.69,-5.00,-4.45,-5.00,-28.83,6.14,0.42,0.55
27.71,-5.00,-4.47,-5.00,-28.84,6.14,0.42,0.53
27.73,-5.00,-4.47,-5.00,-28.85,6.14,0.42,0.53
27.75,-5.00,-4.47,-5.00,-28.86,6.14,0.41,0.53
27.77,-5.00,-4.47,-5.00,-28.87,6.14,0.41,0.53
27.79,-5.00,-4.47,-5.00,-28.88,6.14,0.41,0.53
27.81,-5.00,-4.47,-5.00,-28.89,6.14,0.41,0.53
27.83,-5.00,-4.36,-5.00,-28.95,6.14,0.40,0.64
27.85,-5.00,-4.36,-5.00,-28.96,6.14,0.40,0.64
27.87,-5.00,-4.36,-5.00,-28.97,6.14,0.40,0.64
27.89,-5.00,-4.36,-5.00,-28.98,6.14,0.40,0.64
27.91,-5.00,-4.36,-5.00,-29.00,6.14,0.39,0.64
27.93,-5.00,-4.36,-5.00,-29.01,6.14,0.39,0.64
27.95,-5.00,-4.41,-5.00,-29.00,6.14,0.39,0.59
27.97,-5.00,-4.41,-5.00,-29.01,6.14,0.38,0.59
27.99,-5.00,-4.41,-5.00,-29.02,6.14,0.38,0.59
28.01,5.00,-4.41,3.65,32.55,6.14,0.42,-8.06
28.03,5.00,-4.41,4.82,32.73,6.14,0.46,-9.23
28.05,5.00,-4.41,4.98,32.90,6.14,0.50,-9.39
28.07,5.00,5.05,5.00,28.20,6.14,0.50,0.06
28.09,5.00,5.05,5.00,28.20,6.14,0.50,0.05
28.11,5.00,5.05,5.00,28.20,6.14,0.50,0.05
28.13,5.00,5.05,5.00,28.20,6.14,0.50,0.05
28.15,5.00,5.05,5.00,28.20,6.14,0.50,0.05
28.17,5.00,4.59,5.00,28.44,6.14,0.50,-0.41
28.19,5.00,4.59,5.00,28.44,6.14,0.49,-0.41
28.21,5.00,4.59,5.00,28.45,6.14,0.49,-0.41
28.23,5.00,4.59,5.00,28.46,6.14,0.49,-0.41
28.25,5.00,4.59,5.00,28.47,6.14,0.49,-0.41
28.27,5.00,4.59,5.00,28.48,6.14,0.49,-0.41
28.29,5.00,4.54,5.00,28.51,6.14,0.48,-0.46
28.31,5.00,4.54,5.00,28.52,6.14,0.48,-0.46
28.33,5.00,4.54,5.00,28.53,6.14,0.48,-0.46
28.35,5.00,4.54,5.00,28.54,6.14,0.48,-0.46
28.37,5.00,4.54,5.00,28.55,6.14,0.48,-0.46
28.39,5.00,4.54,5.00,28.56,6.14,0.47,-0.46
28.41,5.00,4.77,5.00,28.46,6.14,0.47,-0.23
28.43,5.00,4.77,5.00,28.46,6.14,0.47,-0.23
28.45,5.00,4.77,5.00,28.47,6.14,0.47,-0.23
28.47,5.00,4.77,5.00,28.47,6.14,0.47,-0.23
28.49,5.00,4.77,5.00,28.48,6.14,0.47,-0.23
28.51,5.00,4.69,5.00,28.52,6.14,0.47,-0.31
28.53,5.00,4.69,5.00,28.53,6.14,0.46,-0.31
28.55,5.00,4.69,5.00,28.54,6.14,0.46,-0.31
28.57,5.00,4.69,5.00,28.55,6.14,0.46,-0.31
28.59,5.00,4.69,5.00,28.55,6.14,0.46,-0.31
28.61,5.00,4.69,5.00,28.56,6.14,0.46,-0.31
28.63,5.00,4.71,5.00,28.56,6.14,0.46,-0.29
28.65,5.00,4.71,5.00,28.56,6.14,0.46,-0.29
28.67,5.00,4.71,5.00,28.57,6.14,0.45,-0.29
28.69,5.00,4.71,5.00,28.58,6.14,0.45,-0.29
28.71,5.00,4.71,5.00,28.58,6.14,0.45,-0.29
28.73,5.00,4.74,5.00,28.57,6.14,0.45,-0.26
28.75,5.00,4.74,5.00,28.58,6.14,0.45,-0.26
28.77,5.00,4.74,5.00,28.59,6.14,0.45,-0.26
28.79,5.00,4.74,5.00,28.59,6.14,0.45,-0.26
28.81,5.00,4.74,5.00,28.60,6.14,0.45,-0.26
28.83,5.00,4.74,5.00,28.60,6.14,0.44,-0.26
28.85,5.00,4.96,5.00,28.51,6.14,0.44,-0.04
28.87,5.00,4.96,5.00,28.51,6.14,0.44,-0.04
28.89,5.00,4.96,5.00,28.51,6.14,0.44,-0.04
28.91,5.00,4.96,5.00,28.51,6.14,0.44,-0.04
28.93,5.00,4.96,5.00,28.51,6.14,0.44,-0.04
28.95,5.00,4.73,5.00,28.62,6.14,0.44,-0.27
28.97,5.00,4.73,5.00,28.62,6.14,0.44,-0.27
28.99,5.00,4.73,5.00,28.63,6.14,0.44,-0.27
29.01,5.00,4.73,5.00,28.64,6.14,0.44,-0.27
29.03,5.00,4.73,5.00,28.64,6.14,0.44,-0.27
29.05,5.00,4.87,5.00,28.58,6.14,0.44,-0.13
29.07,5.00,4.87,5.00,28.59,6.14,0.44,-0.13
29.09,5.00,4.87,5.00,28.59,6.14,0.44,-0.13
29.11,5.00,4.87,5.00,28.59,6.14,0.43,-0.13
29.13,5.00,4.87,5.00,28.60,6.14,0.43,-0.13
29.15,5.00,4.87,5.00,28.60,6.14,0.43,-0.13
29.17,5.00,5.02,5.00,28.53,6.14,0.43,0.02
29.19,5.00,5.02,5.00,28.53,6.14,0.43,0.02
29.21,5.00,5.02,5.00,28.53,6.14,0.43,0.02
29.23,5.00,5.02,5.00,28.53,6.14,0.43,0.02
29.25,5.00,5.02,5.00,28.53,6.14,0.43,0.02
29.27,5.00,4.93,5.00,28.57,6.14,0.43,-0.07
29.29,5.00,4.93,5.00,28.57,6.14,0.43,-0.07
29.31,5.00,4.93,5.00,28.57,6.14,0.43,-0.07
29.33,5.00,4.93,5.00,28.57,6.14,0.43,-0.07
29.35,5.00,4.93,5.00,28.57,6.14,0.43,-0.07
29.37,5.00,4.78,5.00,28.64,6.14,0.43,-0.22
29.39,5.00,4.78,5.00,28.65,6.14,0.43,-0.22
29.41,5.00,4.78,5.00,28.65,6.14,0.43,-0.22
29.43,5.00,4.78,5.00,28.66,6.14,0.43,-0.22
29.45,5.00,4.78,5.00,28.66,6.14,0.43,-0.22
