t:22.55, r:-5.00, y:-4.15, ym:-5.00, u:-45.94, theta1:11.85, theta2:3.20, e:0.85
t:37.67, r:5.00, y:1.32, ym:5.00, u:53.63, theta1:12.66, theta2:7.22, e:-3.68
t:37.69, r:5.00, y:1.06, ym:5.00, u:55.64, theta1:12.68, theta2:7.21, e:-3.94
t:37.71, r:5.00, y:0.85, ym:5.00, u:57.27, theta1:12.70, theta2:7.21, e:-4.15
t:37.73, r:5.00, y:0.83, ym:5.00, u:57.54, theta1:12.72, theta2:7.20, e:-4.17
t:37.75, r:5.00, y:0.81, ym:5.00, u:57.77, theta1:12.74, theta2:7.20, e:-4.19
t:37.77, r:5.00, y:0.79, ym:5.00, u:57.98, theta1:12.76, theta2:7.20, e:-4.21
t:37.79, r:5.00, y:0.78, ym:5.00, u:58.17, theta1:12.78, theta2:7.19, e:-4.22
t:37.81, r:5.00, y:2.12, ym:5.00, u:48.65, theta1:12.80, theta2:7.19, e:-2.88
t:37.83, r:5.00, y:3.19, ym:5.00, u:41.04, theta1:12.81, theta2:7.18, e:-1.81
t:37.85, r:5.00, y:4.05, ym:5.00, u:34.95, theta1:12.81, theta2:7.18, e:-0.95
t:37.87, r:5.00, y:4.73, ym:5.00, u:30.07, theta1:12.81, theta2:7.18, e:-0.27
t:37.89, r:5.00, y:5.19, ym:5.00, u:26.84, theta1:12.81, theta2:7.18, e:0.19
t:37.91, r:5.00, y:5.55, ym:5.00, u:24.24, theta1:12.81, theta2:7.18, e:0.55
t:37.93, r:5.00, y:5.84, ym:5.00, u:22.13, theta1:12.80, theta2:7.19, e:0.84
t:37.95, r:5.00, y:6.07, ym:5.00, u:20.42, theta1:12.80, theta2:7.19, e:1.07
t:37.97, r:5.00, y:6.25, ym:5.00, u:19.02, theta1:12.79, theta2:7.20, e:1.25
t:37.99, r:5.00, y:6.40, ym:5.00, u:17.88, theta1:12.79, theta2:7.21, e:1.40
t:38.01, r:-5.00, y:6.52, ym:-4.82, u:-100.00, theta1:12.79, theta2:7.21, e:11.34
t:38.03, r:-5.00, y:6.61, ym:-5.00, u:-100.00, theta1:12.79, theta2:7.21, e:11.61
t:38.05, r:-5.00, y:6.69, ym:-5.00, u:-100.00, theta1:12.79, theta2:7.21, e:11.69
t:38.07, r:-5.00, y:6.75, ym:-5.00, u:-100.00, theta1:12.79, theta2:7.21, e:11.75
t:38.09, r:-5.00, y:4.88, ym:-5.00, u:-99.08, theta1:12.83, theta2:7.26, e:9.88
t:38.11, r:-5.00, y:1.04, ym:-5.00, u:-71.75, theta1:12.86, theta2:7.26, e:6.04
t:38.13, r:-5.00, y:-2.02, ym:-5.00, u:-49.65, theta1:12.88, theta2:7.26, e:2.98
t:38.15, r:-5.00, y:-4.39, ym:-5.00, u:-32.52, theta1:12.88, theta2:7.25, e:0.61
t:38.17, r:-5.00, y:-6.29, ym:-5.00, u:-18.79, theta1:12.88, theta2:7.26, e:-1.29
t:38.19, r:-5.00, y:-7.81, ym:-5.00, u:-7.68, theta1:12.86, theta2:7.28, e:-2.81
t:38.21, r:-5.00, y:-9.02, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-4.02
t:38.23, r:-5.00, y:-9.99, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-4.99
t:38.25, r:-5.00, y:-10.77, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-5.77
t:38.27, r:-5.00, y:-11.39, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-6.39
t:38.29, r:-5.00, y:-11.89, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-6.89
t:38.31, r:-5.00, y:-12.29, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-7.29
t:38.33, r:-5.00, y:-12.61, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-7.61
t:38.35, r:-5.00, y:-12.86, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-7.86
t:38.37, r:-5.00, y:-13.06, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.06
t:38.39, r:-5.00, y:-13.23, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.23
t:38.41, r:-5.00, y:-13.36, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.36
t:38.43, r:-5.00, y:-13.46, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.46
t:38.45, r:-5.00, y:-13.55, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.55
t:38.47, r:-5.00, y:-13.61, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.61
t:38.49, r:-5.00, y:-13.67, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.67
t:38.51, r:-5.00, y:-13.71, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.71
t:38.53, r:-5.00, y:-13.74, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.74
t:38.55, r:-5.00, y:-13.77, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.77
t:38.57, r:-5.00, y:-13.79, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.79
t:38.59, r:-5.00, y:-13.81, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.81
t:38.61, r:-5.00, y:-13.82, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.82
t:38.63, r:-5.00, y:-13.83, ym:-5.00, u:0.00, theta1:12.86, theta2:7.28, e:-8.83
