t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:13.97, r:0.20, ommega:4.87, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.81, e:4.67
t:13.99, r:0.20, ommega:4.87, ommega_m:0.20, u:23.00, theta1:3.71, theta2:3.81, e:4.67
t:14.01, r:-0.20, ommega:4.89, ommega_m:-0.15, u:-23.00, theta1:3.71, theta2:3.81, e:5.04
t:14.03, r:-0.20, ommega:4.89, ommega_m:-0.19, u:-23.00, theta1:3.71, theta2:3.81, e:5.09
t:14.05, r:-0.20, ommega:4.89, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:5.09
t:14.07, r:-0.20, ommega:4.89, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:5.09
t:14.09, r:-0.20, ommega:4.89, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:5.09
t:14.11, r:-0.20, ommega:4.89, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:5.09
t:14.13, r:-0.20, ommega:4.89, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:5.09
t:14.15, r:-0.20, ommega:4.89, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:5.09
t:14.17, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:-3.26
t:14.19, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:-3.26
t:14.21, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:-3.26
t:14.23, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:-3.26
t:14.25, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:-3.26
t:14.27, r:-0.20, ommega:-3.46, ommega_m:-0.20, u:-23.00, theta1:3.72, theta2:3.81, e:-3.26
t:14.29, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.06
t:14.31, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.06
t:14.33, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.06
t:14.35, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.06
t:14.37, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.06
t:14.39, r:-0.20, ommega:-4.26, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.06
t:14.41, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.08
t:14.43, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.08
t:14.45, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.08
t:14.47, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.08
t:14.49, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.08
t:14.51, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.08
t:14.53, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.71, theta2:3.81, e:-4.15
t:14.55, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.15
t:14.57, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.15
t:14.59, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.15
t:14.61, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.15
t:14.63, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.15
t:14.65, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.22
t:14.67, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.22
t:14.69, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.22
t:14.71, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.22
t:14.73, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.22
t:14.75, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.22
t:14.77, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.70, theta2:3.81, e:-4.11
t:14.79, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.11
t:14.81, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.11
t:14.83, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.11
t:14.85, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.11
t:14.87, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.11
t:14.89, r:-0.20, ommega:-4.18, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-3.98
t:14.91, r:-0.20, ommega:-4.18, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-3.98
t:14.93, r:-0.20, ommega:-4.18, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-3.98
t:14.95, r:-0.20, ommega:-4.18, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-3.98
t:14.97, r:-0.20, ommega:-4.18, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-3.98
t:14.99, r:-0.20, ommega:-4.18, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-3.98
t:15.01, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.15
t:15.03, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.69, theta2:3.81, e:-4.15
t:15.05, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.15
t:15.07, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.15
t:15.09, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.15
t:15.11, r:-0.20, ommega:-4.35, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.15
t:15.13, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.03
t:15.15, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.03
t:15.17, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.03
t:15.19, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.03
t:15.21, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.03
t:15.23, r:-0.20, ommega:-4.23, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.03
t:15.25, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.18
t:15.27, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.68, theta2:3.81, e:-4.18
t:15.29, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.18
t:15.31, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.18
t:15.33, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.18
t:15.35, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.18
t:15.37, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.27
t:15.39, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.27
t:15.41, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.27
t:15.43, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.27
t:15.45, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.27
t:15.47, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.27
t:15.49, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.14
t:15.51, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.14
t:15.53, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.67, theta2:3.81, e:-4.14
t:15.55, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.14
t:15.57, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.14
t:15.59, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.14
t:15.61, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.08
t:15.63, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.08
t:15.65, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.08
t:15.67, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.08
t:15.69, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.08
t:15.71, r:-0.20, ommega:-4.28, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.08
t:15.73, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.20
t:15.75, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.20
t:15.77, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.66, theta2:3.81, e:-4.20
t:15.79, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.20
t:15.81, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.20
t:15.83, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.20
t:15.85, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.11
t:15.87, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.11
t:15.89, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.11
t:15.91, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.11
t:15.93, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.11
t:15.95, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.11
t:15.97, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.22
t:15.99, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.65, theta2:3.81, e:-4.22
t:16.01, r:0.20, ommega:-4.42, ommega_m:0.15, u:23.00, theta1:3.65, theta2:3.81, e:-4.56
