t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:109.37, r:10.00, omega:8.70, omega_m:10.00, u:237.05, theta1:20.818, theta2:-3.317, e:-1.296
t:109.38, r:10.00, omega:8.70, omega_m:10.00, u:237.06, theta1:20.818, theta2:-3.319, e:-1.296
t:109.39, r:10.00, omega:8.70, omega_m:10.00, u:237.08, theta1:20.818, theta2:-3.321, e:-1.296
t:109.40, r:10.00, omega:8.70, omega_m:10.00, u:237.09, theta1:20.817, theta2:-3.322, e:-1.296
t:109.41, r:10.00, omega:8.70, omega_m:10.00, u:237.11, theta1:20.817, theta2:-3.324, e:-1.296
t:109.42, r:10.00, omega:8.12, omega_m:10.00, u:235.20, theta1:20.817, theta2:-3.327, e:-1.877
t:109.43, r:10.00, omega:8.12, omega_m:10.00, u:235.21, theta1:20.817, theta2:-3.329, e:-1.877
t:109.44, r:10.00, omega:8.12, omega_m:10.00, u:235.23, theta1:20.817, theta2:-3.331, e:-1.877
t:109.45, r:10.00, omega:8.12, omega_m:10.00, u:235.25, theta1:20.817, theta2:-3.334, e:-1.877
t:109.46, r:10.00, omega:8.12, omega_m:10.00, u:235.27, theta1:20.817, theta2:-3.336, e:-1.877
t:109.47, r:10.00, omega:8.12, omega_m:10.00, u:235.29, theta1:20.816, theta2:-3.339, e:-1.877
t:109.48, r:10.00, omega:8.61, omega_m:10.00, u:236.92, theta1:20.816, theta2:-3.341, e:-1.392
t:109.49, r:10.00, omega:8.61, omega_m:10.00, u:236.94, theta1:20.816, theta2:-3.343, e:-1.392
t:109.50, r:10.00, omega:8.61, omega_m:10.00, u:236.95, theta1:20.816, theta2:-3.345, e:-1.392
t:109.51, r:10.00, omega:8.61, omega_m:10.00, u:236.97, theta1:20.816, theta2:-3.346, e:-1.392
t:109.52, r:10.00, omega:8.61, omega_m:10.00, u:236.98, theta1:20.816, theta2:-3.348, e:-1.392
t:109.53, r:10.00, omega:8.61, omega_m:10.00, u:237.00, theta1:20.816, theta2:-3.350, e:-1.392
t:109.54, r:10.00, omega:8.75, omega_m:10.00, u:237.49, theta1:20.816, theta2:-3.352, e:-1.248
t:109.55, r:10.00, omega:8.75, omega_m:10.00, u:237.51, theta1:20.816, theta2:-3.354, e:-1.248
t:109.56, r:10.00, omega:8.75, omega_m:10.00, u:237.52, theta1:20.815, theta2:-3.356, e:-1.248
t:109.57, r:10.00, omega:8.75, omega_m:10.00, u:237.54, theta1:20.815, theta2:-3.357, e:-1.248
t:109.58, r:10.00, omega:8.75, omega_m:10.00, u:237.55, theta1:20.815, theta2:-3.359, e:-1.248
t:109.59, r:10.00, omega:8.75, omega_m:10.00, u:237.57, theta1:20.815, theta2:-3.361, e:-1.248
t:109.60, r:10.00, omega:8.22, omega_m:10.00, u:235.80, theta1:20.815, theta2:-3.363, e:-1.778
t:109.61, r:10.00, omega:8.22, omega_m:10.00, u:235.82, theta1:20.815, theta2:-3.366, e:-1.778
t:109.62, r:10.00, omega:8.22, omega_m:10.00, u:235.84, theta1:20.815, theta2:-3.368, e:-1.778
t:109.63, r:10.00, omega:8.22, omega_m:10.00, u:235.85, theta1:20.815, theta2:-3.370, e:-1.778
t:109.64, r:10.00, omega:8.22, omega_m:10.00, u:235.87, theta1:20.814, theta2:-3.373, e:-1.778
t:109.65, r:10.00, omega:8.22, omega_m:10.00, u:235.89, theta1:20.814, theta2:-3.375, e:-1.778
t:109.66, r:10.00, omega:8.52, omega_m:10.00, u:236.91, theta1:20.814, theta2:-3.377, e:-1.481
t:109.67, r:10.00, omega:8.52, omega_m:10.00, u:236.92, theta1:20.814, theta2:-3.379, e:-1.481
t:109.68, r:10.00, omega:8.52, omega_m:10.00, u:236.94, theta1:20.814, theta2:-3.381, e:-1.481
t:109.69, r:10.00, omega:8.52, omega_m:10.00, u:236.96, theta1:20.814, theta2:-3.383, e:-1.481
t:109.70, r:10.00, omega:8.52, omega_m:10.00, u:236.97, theta1:20.814, theta2:-3.385, e:-1.481
t:109.71, r:10.00, omega:8.52, omega_m:10.00, u:236.99, theta1:20.814, theta2:-3.387, e:-1.481
t:109.72, r:10.00, omega:8.59, omega_m:10.00, u:237.23, theta1:20.813, theta2:-3.389, e:-1.414
t:109.73, r:10.00, omega:8.59, omega_m:10.00, u:237.25, theta1:20.813, theta2:-3.391, e:-1.414
t:109.74, r:10.00, omega:8.59, omega_m:10.00, u:237.26, theta1:20.813, theta2:-3.393, e:-1.414
t:109.75, r:10.00, omega:8.59, omega_m:10.00, u:237.28, theta1:20.813, theta2:-3.395, e:-1.414
t:109.76, r:10.00, omega:8.59, omega_m:10.00, u:237.30, theta1:20.813, theta2:-3.397, e:-1.414
t:109.77, r:10.00, omega:8.59, omega_m:10.00, u:237.31, theta1:20.813, theta2:-3.399, e:-1.414
t:109.78, r:10.00, omega:8.59, omega_m:10.00, u:237.33, theta1:20.813, theta2:-3.401, e:-1.414
t:109.79, r:10.00, omega:8.26, omega_m:10.00, u:236.22, theta1:20.813, theta2:-3.403, e:-1.744
t:109.80, r:10.00, omega:8.26, omega_m:10.00, u:236.24, theta1:20.812, theta2:-3.405, e:-1.744
t:109.81, r:10.00, omega:8.26, omega_m:10.00, u:236.26, theta1:20.812, theta2:-3.407, e:-1.744
t:109.82, r:10.00, omega:8.26, omega_m:10.00, u:236.27, theta1:20.812, theta2:-3.410, e:-1.744
t:109.83, r:10.00, omega:8.26, omega_m:10.00, u:236.29, theta1:20.812, theta2:-3.412, e:-1.744
t:109.84, r:10.00, omega:8.26, omega_m:10.00, u:236.31, theta1:20.812, theta2:-3.414, e:-1.744
t:109.85, r:10.00, omega:8.44, omega_m:10.00, u:236.95, theta1:20.812, theta2:-3.416, e:-1.562
t:109.86, r:10.00, omega:8.44, omega_m:10.00, u:236.96, theta1:20.812, theta2:-3.419, e:-1.562
t:109.87, r:10.00, omega:8.44, omega_m:10.00, u:236.98, theta1:20.812, theta2:-3.421, e:-1.562
t:109.88, r:10.00, omega:8.44, omega_m:10.00, u:237.00, theta1:20.811, theta2:-3.423, e:-1.562
t:109.89, r:10.00, omega:8.44, omega_m:10.00, u:237.01, theta1:20.811, theta2:-3.425, e:-1.562
t:109.90, r:10.00, omega:8.44, omega_m:10.00, u:237.03, theta1:20.811, theta2:-3.427, e:-1.562
t:109.91, r:10.00, omega:8.78, omega_m:10.00, u:238.20, theta1:20.811, theta2:-3.429, e:-1.224
t:109.92, r:10.00, omega:8.78, omega_m:10.00, u:238.22, theta1:20.811, theta2:-3.430, e:-1.224
t:109.93, r:10.00, omega:8.78, omega_m:10.00, u:238.23, theta1:20.811, theta2:-3.432, e:-1.224
t:109.94, r:10.00, omega:8.78, omega_m:10.00, u:238.24, theta1:20.811, theta2:-3.434, e:-1.224
t:109.95, r:10.00, omega:8.78, omega_m:10.00, u:238.26, theta1:20.811, theta2:-3.436, e:-1.224
t:109.96, r:10.00, omega:8.78, omega_m:10.00, u:238.27, theta1:20.811, theta2:-3.437, e:-1.224
t:109.97, r:10.00, omega:8.24, omega_m:10.00, u:236.46, theta1:20.810, theta2:-3.440, e:-1.757
t:109.98, r:10.00, omega:8.24, omega_m:10.00, u:236.47, theta1:20.810, theta2:-3.442, e:-1.757
t:109.99, r:10.00, omega:8.24, omega_m:10.00, u:236.49, theta1:20.810, theta2:-3.444, e:-1.757
t:110.00, r:10.00, omega:8.24, omega_m:10.00, u:236.51, theta1:20.810, theta2:-3.446, e:-1.757
t:110.01, r:-10.00, omega:8.24, omega_m:-2.64, u:-179.86, theta1:20.809, theta2:-3.425, e:10.886
t:110.02, r:-10.00, omega:8.24, omega_m:-7.29, u:-180.10, theta1:20.808, theta2:-3.394, e:15.536
t:110.03, r:-10.00, omega:8.24, omega_m:-9.00, u:-180.37, theta1:20.806, theta2:-3.360, e:17.247
t:110.04, r:-10.00, omega:8.24, omega_m:-9.63, u:-180.65, theta1:20.805, theta2:-3.324, e:17.877
t:110.05, r:-10.00, omega:8.24, omega_m:-9.87, u:-180.93, theta1:20.804, theta2:-3.288, e:18.108
t:110.06, r:-10.00, omega:8.24, omega_m:-9.95, u:-181.21, theta1:20.802, theta2:-3.252, e:18.194
t:110.07, r:-10.00, omega:8.24, omega_m:-9.98, u:-181.49, theta1:20.801, theta2:-3.216, e:18.225
t:110.08, r:-10.00, omega:8.24, omega_m:-9.99, u:-181.78, theta1:20.799, theta2:-3.180, e:18.236
t:110.09, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.44, theta1:20.799, theta2:-3.184, e:5.458
t:110.10, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.45, theta1:20.798, theta2:-3.187, e:5.459
t:110.11, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.46, theta1:20.798, theta2:-3.190, e:5.460
t:110.12, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.47, theta1:20.797, theta2:-3.193, e:5.460
t:110.13, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.48, theta1:20.797, theta2:-3.196, e:5.460
t:110.14, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.49, theta1:20.797, theta2:-3.200, e:5.460
t:110.15, r:-10.00, omega:-4.54, omega_m:-10.00, u:-222.50, theta1:20.796, theta2:-3.203, e:5.460
t:110.16, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.06, theta1:20.796, theta2:-3.206, e:3.108
t:110.17, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.08, theta1:20.796, theta2:-3.209, e:3.108
t:110.18, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.10, theta1:20.795, theta2:-3.213, e:3.108
t:110.19, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.12, theta1:20.795, theta2:-3.216, e:3.108
t:110.20, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.14, theta1:20.795, theta2:-3.219, e:3.108
t:110.21, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.16, theta1:20.795, theta2:-3.223, e:3.108
t:110.22, r:-10.00, omega:-6.89, omega_m:-10.00, u:-230.18, theta1:20.794, theta2:-3.226, e:3.108
t:110.23, r:-10.00, omega:-8.38, omega_m:-10.00, u:-235.00, theta1:20.794, theta2:-3.228, e:1.618
t:110.24, r:-10.00, omega:-8.38, omega_m:-10.00, u:-235.02, theta1:20.794, theta2:-3.230, e:1.618
t:110.25, r:-10.00, omega:-8.38, omega_m:-10.00, u:-235.03, theta1:20.794, theta2:-3.232, e:1.618
t:110.26, r:-10.00, omega:-8.38, omega_m:-10.00, u:-235.05, theta1:20.794, theta2:-3.235, e:1.618
t:110.27, r:-10.00, omega:-8.38, omega_m:-10.00, u:-235.07, theta1:20.794, theta2:-3.237, e:1.618
t:110.28, r:-10.00, omega:-8.38, omega_m:-10.00, u:-235.09, theta1:20.794, theta2:-3.239, e:1.618
t:110.29, r:-10.00, omega:-8.71, omega_m:-10.00, u:-236.16, theta1:20.794, theta2:-3.241, e:1.292
t:110.30, r:-10.00, omega:-8.71, omega_m:-10.00, u:-236.17, theta1:20.793, theta2:-3.243, e:1.292
t:110.31, r:-10.00, omega:-8.71, omega_m:-10.00, u:-236.19, theta1:20.793, theta2:-3.244, e:1.292
t:110.32, r:-10.00, omega:-8.71, omega_m:-10.00, u:-236.20, theta1:20.793, theta2:-3.246, e:1.292
t:110.33, r:-10.00, omega:-8.71, omega_m:-10.00, u:-236.21, theta1:20.793, theta2:-3.248, e:1.292
t:110.34, r:-10.00, omega:-8.71, omega_m:-10.00, u:-236.23, theta1:20.793, theta2:-3.250, e:1.292
t:110.35, r:-10.00, omega:-8.60, omega_m:-10.00, u:-235.89, theta1:20.793, theta2:-3.252, e:1.403
t:110.36, r:-10.00, omega:-8.60, omega_m:-10.00, u:-235.90, theta1:20.793, theta2:-3.254, e:1.403
t:110.37, r:-10.00, omega:-8.60, omega_m:-10.00, u:-235.92, theta1:20.793, theta2:-3.256, e:1.403
t:110.38, r:-10.00, omega:-8.60, omega_m:-10.00, u:-235.93, theta1:20.793, theta2:-3.258, e:1.403
t:110.39, r:-10.00, omega:-8.60, omega_m:-10.00, u:-235.95, theta1:20.792, theta2:-3.260, e:1.403
t:110.40, r:-10.00, omega:-9.02, omega_m:-10.00, u:-237.35, theta1:20.792, theta2:-3.261, e:0.976
t:110.41, r:-10.00, omega:-9.02, omega_m:-10.00, u:-237.36, theta1:20.792, theta2:-3.263, e:0.976
t:110.42, r:-10.00, omega:-9.02, omega_m:-10.00, u:-237.38, theta1:20.792, theta2:-3.264, e:0.976
t:110.43, r:-10.00, omega:-9.02, omega_m:-10.00, u:-237.39, theta1:20.792, theta2:-3.266, e:0.976
t:110.44, r:-10.00, omega:-9.02, omega_m:-10.00, u:-237.40, theta1:20.792, theta2:-3.267, e:0.976
t:110.45, r:-10.00, omega:-9.02, omega_m:-10.00, u:-237.41, theta1:20.792, theta2:-3.268, e:0.976
t:110.46, r:-10.00, omega:-8.86, omega_m:-10.00, u:-236.89, theta1:20.792, theta2:-3.270, e:1.140
t:110.47, r:-10.00, omega:-8.86, omega_m:-10.00, u:-236.91, theta1:20.792, theta2:-3.272, e:1.140
t:110.48, r:-10.00, omega:-8.86, omega_m:-10.00, u:-236.92, theta1:20.792, theta2:-3.273, e:1.140
t:110.49, r:-10.00, omega:-8.86, omega_m:-10.00, u:-236.93, theta1:20.792, theta2:-3.275, e:1.140
t:110.50, r:-10.00, omega:-8.86, omega_m:-10.00, u:-236.95, theta1:20.792, theta2:-3.277, e:1.140
t:110.51, r:-10.00, omega:-8.86, omega_m:-10.00, u:-236.96, theta1:20.791, theta2:-3.278, e:1.140
t:110.52, r:-10.00, omega:-8.82, omega_m:-10.00, u:-236.85, theta1:20.791, theta2:-3.280, e:1.176
t:110.53, r:-10.00, omega:-8.82, omega_m:-10.00, u:-236.87, theta1:20.791, theta2:-3.282, e:1.176
t:110.54, r:-10.00, omega:-8.82, omega_m:-10.00, u:-236.88, theta1:20.791, theta2:-3.283, e:1.176
t:110.55, r:-10.00, omega:-8.82, omega_m:-10.00, u:-236.90, theta1:20.791, theta2:-3.285, e:1.176
t:110.56, r:-10.00, omega:-8.82, omega_m:-10.00, u:-236.91, theta1:20.791, theta2:-3.287, e:1.176
t:110.57, r:-10.00, omega:-8.82, omega_m:-10.00, u:-236.92, theta1:20.791, theta2:-3.288, e:1.176
t:110.58, r:-10.00, omega:-8.68, omega_m:-10.00, u:-236.47, theta1:20.791, theta2:-3.290, e:1.320
t:110.59, r:-10.00, omega:-8.68, omega_m:-10.00, u:-236.48, theta1:20.791, theta2:-3.292, e:1.320
t:110.60, r:-10.00, omega:-8.68, omega_m:-10.00, u:-236.50, theta1:20.791, theta2:-3.294, e:1.320
t:110.61, r:-10.00, omega:-8.68, omega_m:-10.00, u:-236.51, theta1:20.790, theta2:-3.296, e:1.320
t:110.62, r:-10.00, omega:-8.68, omega_m:-10.00, u:-236.53, theta1:20.790, theta2:-3.298, e:1.320
t:110.63, r:-10.00, omega:-8.68, omega_m:-10.00, u:-236.54, theta1:20.790, theta2:-3.300, e:1.320
t:110.64, r:-10.00, omega:-9.21, omega_m:-10.00, u:-238.31, theta1:20.790, theta2:-3.301, e:0.788
t:110.65, r:-10.00, omega:-9.21, omega_m:-10.00, u:-238.32, theta1:20.790, theta2:-3.302, e:0.788
t:110.66, r:-10.00, omega:-9.21, omega_m:-10.00, u:-238.33, theta1:20.790, theta2:-3.303, e:0.788
t:110.67, r:-10.00, omega:-9.21, omega_m:-10.00, u:-238.34, theta1:20.790, theta2:-3.304, e:0.788
t:110.68, r:-10.00, omega:-9.21, omega_m:-10.00, u:-238.35, theta1:20.790, theta2:-3.306, e:0.788
t:110.69, r:-10.00, omega:-9.21, omega_m:-10.00, u:-238.36, theta1:20.790, theta2:-3.307, e:0.788
t:110.70, r:-10.00, omega:-8.75, omega_m:-10.00, u:-236.84, theta1:20.790, theta2:-3.308, e:1.253
t:110.71, r:-10.00, omega:-8.75, omega_m:-10.00, u:-236.85, theta1:20.790, theta2:-3.310, e:1.253
t:110.72, r:-10.00, omega:-8.75, omega_m:-10.00, u:-236.87, theta1:20.790, theta2:-3.312, e:1.253
t:110.73, r:-10.00, omega:-8.75, omega_m:-10.00, u:-236.88, theta1:20.789, theta2:-3.314, e:1.253
t:110.74, r:-10.00, omega:-8.75, omega_m:-10.00, u:-236.90, theta1:20.789, theta2:-3.316, e:1.253
t:110.75, r:-10.00, omega:-8.75, omega_m:-10.00, u:-236.91, theta1:20.789, theta2:-3.317, e:1.253
t:110.76, r:-10.00, omega:-9.10, omega_m:-10.00, u:-238.10, theta1:20.789, theta2:-3.319, e:0.899
t:110.77, r:-10.00, omega:-9.10, omega_m:-10.00, u:-238.11, theta1:20.789, theta2:-3.320, e:0.899
t:110.78, r:-10.00, omega:-9.10, omega_m:-10.00, u:-238.12, theta1:20.789, theta2:-3.321, e:0.899
t:110.79, r:-10.00, omega:-9.10, omega_m:-10.00, u:-238.13, theta1:20.789, theta2:-3.323, e:0.899
t:110.80, r:-10.00, omega:-9.10, omega_m:-10.00, u:-238.14, theta1:20.789, theta2:-3.324, e:0.899
t:110.81, r:-10.00, omega:-9.10, omega_m:-10.00, u:-238.15, theta1:20.789, theta2:-3.325, e:0.899
t:110.82, r:-10.00, omega:-9.16, omega_m:-10.00, u:-238.35, theta1:20.789, theta2:-3.327, e:0.842
t:110.83, r:-10.00, omega:-9.16, omega_m:-10.00, u:-238.36, theta1:20.789, theta2:-3.328, e:0.842
t:110.84, r:-10.00, omega:-9.16, omega_m:-10.00, u:-238.38, theta1:20.789, theta2:-3.329, e:0.842
t:110.85, r:-10.00, omega:-9.16, omega_m:-10.00, u:-238.39, theta1:20.789, theta2:-3.330, e:0.842
t:110.86, r:-10.00, omega:-9.16, omega_m:-10.00, u:-238.40, theta1:20.789, theta2:-3.332, e:0.842
t:110.87, r:-10.00, omega:-9.00, omega_m:-10.00, u:-237.88, theta1:20.788, theta2:-3.333, e:1.002
t:110.88, r:-10.00, omega:-9.00, omega_m:-10.00, u:-237.89, theta1:20.788, theta2:-3.335, e:1.002
t:110.89, r:-10.00, omega:-9.00, omega_m:-10.00, u:-237.90, theta1:20.788, theta2:-3.336, e:1.002
t:110.90, r:-10.00, omega:-9.00, omega_m:-10.00, u:-237.91, theta1:20.788, theta2:-3.338, e:1.002
t:110.91, r:-10.00, omega:-9.00, omega_m:-10.00, u:-237.93, theta1:20.788, theta2:-3.339, e:1.002
t:110.92, r:-10.00, omega:-9.00, omega_m:-10.00, u:-237.94, theta1:20.788, theta2:-3.341, e:1.002
t:110.93, r:-10.00, omega:-8.66, omega_m:-10.00, u:-236.83, theta1:20.788, theta2:-3.342, e:1.338
t:110.94, r:-10.00, omega:-8.66, omega_m:-10.00, u:-236.85, theta1:20.788, theta2:-3.344, e:1.338
t:110.95, r:-10.00, omega:-8.66, omega_m:-10.00, u:-236.86, theta1:20.788, theta2:-3.346, e:1.338
t:110.96, r:-10.00, omega:-8.66, omega_m:-10.00, u:-236.88, theta1:20.788, theta2:-3.348, e:1.338
t:110.97, r:-10.00, omega:-8.66, omega_m:-10.00, u:-236.89, theta1:20.788, theta2:-3.350, e:1.338
t:110.98, r:-10.00, omega:-8.66, omega_m:-10.00, u:-236.91, theta1:20.787, theta2:-3.352, e:1.338
t:110.99, r:-10.00, omega:-9.15, omega_m:-10.00, u:-238.55, theta1:20.787, theta2:-3.353, e:0.852
t:111.00, r:-10.00, omega:-9.15, omega_m:-10.00, u:-238.56, theta1:20.787, theta2:-3.354, e:0.852
t:111.01, r:-10.00, omega:-9.15, omega_m:-10.00, u:-238.57, theta1:20.787, theta2:-3.356, e:0.852
t:111.02, r:-10.00, omega:-9.15, omega_m:-10.00, u:-238.58, theta1:20.787, theta2:-3.357, e:0.852
t:111.03, r:-10.00, omega:-9.15, omega_m:-10.00, u:-238.59, theta1:20.787, theta2:-3.358, e:0.852
t:111.04, r:-10.00, omega:-9.15, omega_m:-10.00, u:-238.60, theta1:20.787, theta2:-3.359, e:0.852
t:111.05, r:-10.00, omega:-8.94, omega_m:-10.00, u:-237.90, theta1:20.787, theta2:-3.361, e:1.064
t:111.06, r:-10.00, omega:-8.94, omega_m:-10.00, u:-237.91, theta1:20.787, theta2:-3.362, e:1.064
t:111.07, r:-10.00, omega:-8.94, omega_m:-10.00, u:-237.93, theta1:20.787, theta2:-3.364, e:1.064
t:111.08, r:-10.00, omega:-8.94, omega_m:-10.00, u:-237.94, theta1:20.787, theta2:-3.366, e:1.064
t:111.09, r:-10.00, omega:-8.94, omega_m:-10.00, u:-237.95, theta1:20.787, theta2:-3.367, e:1.064
t:111.10, r:-10.00, omega:-8.94, omega_m:-10.00, u:-237.97, theta1:20.787, theta2:-3.369, e:1.064
t:111.11, r:-10.00, omega:-8.67, omega_m:-10.00, u:-237.07, theta1:20.786, theta2:-3.371, e:1.334
t:111.12, r:-10.00, omega:-8.67, omega_m:-10.00, u:-237.09, theta1:20.786, theta2:-3.372, e:1.334
t:111.13, r:-10.00, omega:-8.67, omega_m:-10.00, u:-237.10, theta1:20.786, theta2:-3.374, e:1.334
t:111.14, r:-10.00, omega:-8.67, omega_m:-10.00, u:-237.12, theta1:20.786, theta2:-3.376, e:1.334
t:111.15, r:-10.00, omega:-8.67, omega_m:-10.00, u:-237.13, theta1:20.786, theta2:-3.378, e:1.334
t:111.16, r:-10.00, omega:-8.67, omega_m:-10.00, u:-237.15, theta1:20.786, theta2:-3.380, e:1.334
t:111.17, r:-10.00, omega:-9.09, omega_m:-10.00, u:-238.61, theta1:20.786, theta2:-3.381, e:0.906
t:111.18, r:-10.00, omega:-9.09, omega_m:-10.00, u:-238.62, theta1:20.786, theta2:-3.383, e:0.906
t:111.19, r:-10.00, omega:-9.09, omega_m:-10.00, u:-238.63, theta1:20.786, theta2:-3.384, e:0.906
t:111.20, r:-10.00, omega:-9.09, omega_m:-10.00, u:-238.64, theta1:20.786, theta2:-3.385, e:0.906
t:111.21, r:-10.00, omega:-9.09, omega_m:-10.00, u:-238.65, theta1:20.786, theta2:-3.387, e:0.906
t:111.22, r:-10.00, omega:-9.09, omega_m:-10.00, u:-238.66, theta1:20.785, theta2:-3.388, e:0.906
t:111.23, r:-10.00, omega:-8.87, omega_m:-10.00, u:-237.92, theta1:20.785, theta2:-3.389, e:1.129
t:111.24, r:-10.00, omega:-8.87, omega_m:-10.00, u:-237.94, theta1:20.785, theta2:-3.391, e:1.129
t:111.25, r:-10.00, omega:-8.87, omega_m:-10.00, u:-237.95, theta1:20.785, theta2:-3.393, e:1.129
t:111.26, r:-10.00, omega:-8.87, omega_m:-10.00, u:-237.96, theta1:20.785, theta2:-3.394, e:1.129
t:111.27, r:-10.00, omega:-8.87, omega_m:-10.00, u:-237.98, theta1:20.785, theta2:-3.396, e:1.129
t:111.28, r:-10.00, omega:-8.87, omega_m:-10.00, u:-237.99, theta1:20.785, theta2:-3.398, e:1.129
t:111.29, r:-10.00, omega:-8.82, omega_m:-10.00, u:-237.82, theta1:20.785, theta2:-3.399, e:1.183
t:111.30, r:-10.00, omega:-8.82, omega_m:-10.00, u:-237.84, theta1:20.785, theta2:-3.401, e:1.183
t:111.31, r:-10.00, omega:-8.82, omega_m:-10.00, u:-237.85, theta1:20.785, theta2:-3.403, e:1.183
t:111.32, r:-10.00, omega:-8.82, omega_m:-10.00, u:-237.86, theta1:20.785, theta2:-3.404, e:1.183
t:111.33, r:-10.00, omega:-8.82, omega_m:-10.00, u:-237.88, theta1:20.784, theta2:-3.406, e:1.183
t:111.34, r:-10.00, omega:-9.16, omega_m:-10.00, u:-239.05, theta1:20.784, theta2:-3.407, e:0.841
t:111.35, r:-10.00, omega:-9.16, omega_m:-10.00, u:-239.06, theta1:20.784, theta2:-3.409, e:0.841
t:111.36, r:-10.00, omega:-9.16, omega_m:-10.00, u:-239.07, theta1:20.784, theta2:-3.410, e:0.841
t:111.37, r:-10.00, omega:-9.16, omega_m:-10.00, u:-239.08, theta1:20.784, theta2:-3.411, e:0.841
t:111.38, r:-10.00, omega:-9.16, omega_m:-10.00, u:-239.09, theta1:20.784, theta2:-3.412, e:0.841
t:111.39, r:-10.00, omega:-9.16, omega_m:-10.00, u:-239.10, theta1:20.784, theta2:-3.414, e:0.841
t:111.40, r:-10.00, omega:-9.28, omega_m:-10.00, u:-239.54, theta1:20.784, theta2:-3.415, e:0.718
t:111.41, r:-10.00, omega:-9.28, omega_m:-10.00, u:-239.54, theta1:20.784, theta2:-3.416, e:0.718
t:111.42, r:-10.00, omega:-9.28, omega_m:-10.00, u:-239.55, theta1:20.784, theta2:-3.417, e:0.718
t:111.43, r:-10.00, omega:-9.28, omega_m:-10.00, u:-239.56, theta1:20.784, theta2:-3.418, e:0.718
t:111.44, r:-10.00, omega:-9.28, omega_m:-10.00, u:-239.57, theta1:20.784, theta2:-3.419, e:0.718
t:111.45, r:-10.00, omega:-9.28, omega_m:-10.00, u:-239.58, theta1:20.784, theta2:-3.420, e:0.718
t:111.46, r:-10.00, omega:-8.74, omega_m:-10.00, u:-237.74, theta1:20.784, theta2:-3.422, e:1.260
t:111.47, r:-10.00, omega:-8.74, omega_m:-10.00, u:-237.76, theta1:20.784, theta2:-3.424, e:1.260
t:111.48, r:-10.00, omega:-8.74, omega_m:-10.00, u:-237.77, theta1:20.783, theta2:-3.425, e:1.260
t:111.49, r:-10.00, omega:-8.74, omega_m:-10.00, u:-237.79, theta1:20.783, theta2:-3.427, e:1.260
t:111.50, r:-10.00, omega:-8.74, omega_m:-10.00, u:-237.80, theta1:20.783, theta2:-3.429, e:1.260
t:111.51, r:-10.00, omega:-8.74, omega_m:-10.00, u:-237.82, theta1:20.783, theta2:-3.431, e:1.260
t:111.52, r:-10.00, omega:-9.19, omega_m:-10.00, u:-239.38, theta1:20.783, theta2:-3.432, e:0.806
t:111.53, r:-10.00, omega:-9.19, omega_m:-10.00, u:-239.39, theta1:20.783, theta2:-3.433, e:0.806
t:111.54, r:-10.00, omega:-9.19, omega_m:-10.00, u:-239.40, theta1:20.783, theta2:-3.434, e:0.806
t:111.55, r:-10.00, omega:-9.19, omega_m:-10.00, u:-239.42, theta1:20.783, theta2:-3.436, e:0.806
t:111.56, r:-10.00, omega:-9.19, omega_m:-10.00, u:-239.43, theta1:20.783, theta2:-3.437, e:0.806
t:111.57, r:-10.00, omega:-9.12, omega_m:-10.00, u:-239.18, theta1:20.783, theta2:-3.438, e:0.881
t:111.58, r:-10.00, omega:-9.12, omega_m:-10.00, u:-239.19, theta1:20.783, theta2:-3.439, e:0.881
t:111.59, r:-10.00, omega:-9.12, omega_m:-10.00, u:-239.20, theta1:20.783, theta2:-3.441, e:0.881
t:111.60, r:-10.00, omega:-9.12, omega_m:-10.00, u:-239.21, theta1:20.783, theta2:-3.442, e:0.881
t:111.61, r:-10.00, omega:-9.12, omega_m:-10.00, u:-239.22, theta1:20.782, theta2:-3.443, e:0.881
t:111.62, r:-10.00, omega:-9.12, omega_m:-10.00, u:-239.23, theta1:20.782, theta2:-3.445, e:0.881
t:111.63, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.77, theta1:20.782, theta2:-3.446, e:1.020
t:111.64, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.78, theta1:20.782, theta2:-3.447, e:1.020
t:111.65, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.79, theta1:20.782, theta2:-3.449, e:1.020
t:111.66, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.80, theta1:20.782, theta2:-3.450, e:1.020
t:111.67, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.82, theta1:20.782, theta2:-3.452, e:1.020
