t,r,omega,omega_m,u,theta1,theta2,e
24.47,5.00,2.32,5.00,28.80,6.48,1.54,-2.68
24.49,5.00,2.32,5.00,28.90,6.49,1.54,-2.68
24.51,5.00,2.32,5.00,29.00,6.51,1.53,-2.68
24.53,5.00,2.32,5.00,29.02,6.51,1.52,-2.68
24.55,5.00,3.43,5.00,27.35,6.51,1.52,-1.57
24.57,5.00,3.43,5.00,27.37,6.51,1.51,-1.57
24.59,5.00,3.43,5.00,27.39,6.51,1.50,-1.57
24.61,5.00,3.43,5.00,27.41,6.51,1.50,-1.57
24.63,5.00,3.43,5.00,27.43,6.51,1.49,-1.57
24.65,5.00,3.43,5.00,27.45,6.51,1.49,-1.57
24.67,5.00,4.24,5.00,26.26,6.51,1.48,-0.76
24.69,5.00,4.24,5.00,26.28,6.51,1.48,-0.76
24.71,5.00,4.24,5.00,26.29,6.51,1.48,-0.76
24.73,5.00,4.24,5.00,26.31,6.51,1.47,-0.76
24.75,5.00,4.24,5.00,26.32,6.51,1.47,-0.76
24.77,5.00,4.24,5.00,26.34,6.51,1.47,-0.76
24.79,5.00,4.24,5.00,26.35,6.51,1.46,-0.76
24.81,5.00,3.96,5.00,26.79,6.51,1.46,-1.04
24.83,5.00,3.96,5.00,26.81,6.51,1.45,-1.04
24.85,5.00,3.96,5.00,26.82,6.51,1.45,-1.04
24.87,5.00,3.96,5.00,26.84,6.51,1.44,-1.04
24.89,5.00,3.96,5.00,26.86,6.51,1.44,-1.04
24.91,5.00,3.96,5.00,26.88,6.51,1.44,-1.04
24.93,5.00,3.96,5.00,26.89,6.51,1.43,-1.04
24.95,5.00,3.79,5.00,27.15,6.51,1.43,-1.21
24.97,5.00,3.79,5.00,27.17,6.51,1.42,-1.21
24.99,5.00,3.79,5.00,27.19,6.51,1.42,-1.21
25.01,5.00,3.79,5.00,27.21,6.51,1.41,-1.21
25.03,5.00,3.79,5.00,27.22,6.51,1.41,-1.21
25.05,5.00,3.79,5.00,27.24,6.51,1.40,-1.21
25.07,5.00,4.15,5.00,26.76,6.51,1.40,-0.85
25.09,5.00,4.15,5.00,26.77,6.51,1.39,-0.85
25.11,5.00,4.15,5.00,26.79,6.51,1.39,-0.85
25.13,5.00,4.15,5.00,26.81,6.51,1.39,-0.85
25.15,5.00,4.15,5.00,26.82,6.51,1.38,-0.85
25.17,5.00,4.15,5.00,26.84,6.51,1.38,-0.85
25.19,5.00,4.15,5.00,26.85,6.51,1.38,-0.85
25.21,5.00,3.88,5.00,27.24,6.51,1.37,-1.12
25.23,5.00,3.88,5.00,27.26,6.51,1.37,-1.12
25.25,5.00,3.88,5.00,27.28,6.51,1.36,-1.12
25.27,5.00,3.88,5.00,27.29,6.51,1.36,-1.12
25.29,5.00,3.88,5.00,27.31,6.51,1.35,-1.12
25.31,5.00,3.88,5.00,27.33,6.51,1.35,-1.12
25.33,5.00,4.09,5.00,27.06,6.51,1.34,-0.91
25.35,5.00,4.09,5.00,27.07,6.51,1.34,-0.91
25.37,5.00,4.09,5.00,27.09,6.51,1.34,-0.91
25.39,5.00,4.09,5.00,27.10,6.51,1.33,-0.91
25.41,5.00,4.09,5.00,27.12,6.51,1.33,-0.91
25.43,5.00,4.09,5.00,27.14,6.51,1.32,-0.91
25.45,5.00,4.09,5.00,27.15,6.51,1.32,-0.91
25.47,5.00,4.18,5.00,27.05,6.51,1.32,-0.82
25.49,5.00,4.18,5.00,27.06,6.51,1.31,-0.82
25.51,5.00,4.18,5.00,27.08,6.51,1.31,-0.82
25.53,5.00,4.18,5.00,27.09,6.51,1.31,-0.82
25.55,5.00,4.18,5.00,27.11,6.51,1.30,-0.82
25.57,5.00,4.18,5.00,27.12,6.51,1.30,-0.82
25.59,5.00,4.29,5.00,27.00,6.51,1.29,-0.71
25.61,5.00,4.29,5.00,27.01,6.51,1.29,-0.71
25.63,5.00,4.29,5.00,27.03,6.51,1.29,-0.71
25.65,5.00,4.29,5.00,27.04,6.51,1.29,-0.71
25.67,5.00,4.29,5.00,27.05,6.51,1.28,-0.71
25.69,5.00,4.29,5.00,27.07,6.51,1.28,-0.71
25.71,5.00,4.11,5.00,27.31,6.51,1.27,-0.89
25.73,5.00,4.11,5.00,27.33,6.51,1.27,-0.89
25.75,5.00,4.11,5.00,27.34,6.51,1.27,-0.89
25.77,5.00,4.11,5.00,27.36,6.51,1.26,-0.89
25.79,5.00,4.11,5.00,27.37,6.51,1.26,-0.89
25.81,5.00,4.11,5.00,27.39,6.51,1.26,-0.89
25.83,5.00,4.23,5.00,27.26,6.51,1.25,-0.77
25.85,5.00,4.23,5.00,27.27,6.51,1.25,-0.77
25.87,5.00,4.23,5.00,27.28,6.51,1.25,-0.77
25.89,5.00,4.23,5.00,27.30,6.51,1.24,-0.77
25.91,5.00,4.23,5.00,27.31,6.51,1.24,-0.77
25.93,5.00,4.23,5.00,27.33,6.51,1.23,-0.77
25.95,5.00,4.25,5.00,27.32,6.51,1.23,-0.75
25.97,5.00,4.25,5.00,27.33,6.51,1.23,-0.75
25.99,5.00,4.25,5.00,27.35,6.51,1.22,-0.75
26.01,-5.00,4.25,-3.65,-37.90,6.51,1.26,7.90
26.03,-5.00,4.25,-4.82,-38.05,6.51,1.29,9.07
26.05,-5.00,-5.41,-4.98,-25.55,6.51,1.29,-0.43
26.07,-5.00,-5.41,-5.00,-25.53,6.51,1.30,-0.41
26.09,-5.00,-5.41,-5.00,-25.51,6.51,1.30,-0.41
26.11,-5.00,-5.41,-5.00,-25.49,6.51,1.30,-0.41
26.13,-5.00,-5.41,-5.00,-25.47,6.50,1.30,-0.41
26.15,-5.00,-5.41,-5.00,-25.45,6.50,1.31,-0.41
26.17,-5.00,-5.41,-5.00,-25.44,6.50,1.31,-0.41
26.19,-5.00,-5.41,-5.00,-25.42,6.50,1.31,-0.41
26.21,-5.00,-5.41,-5.00,-25.40,6.50,1.31,-0.41
26.23,-5.00,-5.41,-5.00,-25.38,6.50,1.31,-0.41
26.25,-5.00,-5.41,-5.00,-25.36,6.49,1.32,-0.41
26.27,-5.00,-5.41,-5.00,-25.34,6.49,1.32,-0.41
26.29,-5.00,-2.25,-5.00,-29.61,6.51,1.31,2.75
26.31,-5.00,-2.25,-5.00,-29.62,6.51,1.30,2.75
26.33,-5.00,-2.25,-5.00,-29.64,6.51,1.30,2.75
26.35,-5.00,-2.25,-5.00,-29.65,6.51,1.29,2.75
26.37,-5.00,-2.25,-5.00,-29.67,6.51,1.28,2.75
26.39,-5.00,-2.25,-5.00,-29.69,6.51,1.28,2.75
26.41,-5.00,-2.25,-5.00,-29.70,6.51,1.27,2.75
26.43,-5.00,-2.25,-5.00,-29.72,6.51,1.26,2.75
26.45,-5.00,-2.25,-5.00,-29.73,6.51,1.26,2.75
26.47,-5.00,-2.99,-5.00,-28.82,6.51,1.25,2.01
26.49,-5.00,-2.99,-5.00,-28.84,6.51,1.24,2.01
26.51,-5.00,-2.99,-5.00,-28.86,6.51,1.24,2.01
26.53,-5.00,-2.99,-5.00,-28.88,6.51,1.23,2.01
26.55,-5.00,-2.99,-5.00,-28.90,6.51,1.22,2.01
26.57,-5.00,-2.99,-5.00,-28.91,6.51,1.22,2.01
26.59,-5.00,-2.99,-5.00,-28.93,6.51,1.21,2.01
26.61,-5.00,-2.99,-5.00,-28.95,6.51,1.20,2.01
26.63,-5.00,-3.25,-5.00,-28.66,6.51,1.20,1.75
26.65,-5.00,-3.25,-5.00,-28.68,6.51,1.19,1.75
26.67,-5.00,-3.25,-5.00,-28.70,6.51,1.19,1.75
26.69,-5.00,-3.25,-5.00,-28.72,6.51,1.18,1.75
26.71,-5.00,-3.25,-5.00,-28.74,6.51,1.17,1.75
26.73,-5.00,-3.25,-5.00,-28.76,6.51,1.17,1.75
26.75,-5.00,-3.25,-5.00,-28.78,6.51,1.16,1.75
26.77,-5.00,-3.25,-5.00,-28.80,6.51,1.15,1.75
26.79,-5.00,-3.21,-5.00,-28.87,6.51,1.15,1.79
26.81,-5.00,-3.21,-5.00,-28.89,6.51,1.14,1.79
26.83,-5.00,-3.21,-5.00,-28.91,6.51,1.14,1.79
26.85,-5.00,-3.21,-5.00,-28.93,6.51,1.13,1.79
26.87,-5.00,-3.21,-5.00,-28.95,6.51,1.12,1.79
26.89,-5.00,-3.21,-5.00,-28.97,6.51,1.12,1.79
26.91,-5.00,-3.21,-5.00,-28.99,6.51,1.11,1.79
26.93,-5.00,-3.21,-5.00,-29.01,6.51,1.11,1.79
26.95,-5.00,-3.28,-5.00,-28.95,6.51,1.10,1.72
26.97,-5.00,-3.28,-5.00,-28.97,6.51,1.09,1.72
26.99,-5.00,-3.28,-5.00,-28.99,6.51,1.09,1.72
27.01,-5.00,-3.28,-5.00,-29.01,6.51,1.08,1.72
27.03,-5.00,-3.28,-5.00,-29.03,6.51,1.08,1.72
27.05,-5.00,-3.28,-5.00,-29.05,6.51,1.07,1.72
27.07,-5.00,-3.28,-5.00,-29.07,6.51,1.06,1.72
27.09,-5.00,-3.28,-5.00,-29.09,6.51,1.06,1.72
27.11,-5.00,-3.40,-5.00,-28.98,6.51,1.05,1.60
27.13,-5.00,-3.40,-5.00,-29.00,6.51,1.05,1.60
27.15,-5.00,-3.40,-5.00,-29.02,6.51,1.04,1.60
27.17,-5.00,-3.40,-5.00,-29.04,6.51,1.03,1.60
27.19,-5.00,-3.40,-5.00,-29.06,6.51,1.03,1.60
27.21,-5.00,-3.40,-5.00,-29.08,6.51,1.02,1.60
27.23,-5.00,-3.40,-5.00,-29.10,6.51,1.02,1.60
27.25,-5.00,-3.59,-5.00,-28.92,6.51,1.01,1.41
27.27,-5.00,-3.59,-5.00,-28.94,6.51,1.01,1.41
27.29,-5.00,-3.59,-5.00,-28.96,6.51,1.00,1.41
27.31,-5.00,-3.59,-5.00,-28.98,6.51,1.00,1.41
27.33,-5.00,-3.59,-5.00,-29.00,6.51,0.99,1.41
27.35,-5.00,-3.59,-5.00,-29.01,6.51,0.98,1.41
27.37,-5.00,-3.59,-5.00,-29.03,6.51,0.98,1.41
27.39,-5.00,-3.52,-5.00,-29.12,6.51,0.97,1.48
27.41,-5.00,-3.52,-5.00,-29.14,6.51,0.97,1.48
27.43,-5.00,-3.52,-5.00,-29.16,6.51,0.96,1.48
27.45,-5.00,-3.52,-5.00,-29.18,6.51,0.96,1.48
27.47,-5.00,-3.52,-5.00,-29.20,6.51,0.95,1.48
27.49,-5.00,-3.52,-5.00,-29.22,6.51,0.95,1.48
27.51,-5.00,-3.52,-5.00,-29.24,6.51,0.94,1.48
27.53,-5.00,-3.73,-5.00,-29.06,6.51,0.94,1.27
27.55,-5.00,-3.73,-5.00,-29.08,6.51,0.93,1.27
27.57,-5.00,-3.73,-5.00,-29.10,6.51,0.93,1.27
27.59,-5.00,-3.73,-5.00,-29.12,6.51,0.92,1.27
27.61,-5.00,-3.73,-5.00,-29.14,6.51,0.92,1.27
27.63,-5.00,-3.73,-5.00,-29.15,6.51,0.91,1.27
27.65,-5.00,-3.73,-5.00,-29.17,6.51,0.91,1.27
27.67,-5.00,-3.71,-5.00,-29.21,6.51,0.90,1.29
27.69,-5.00,-3.71,-5.00,-29.22,6.51,0.90,1.29
27.71,-5.00,-3.71,-5.00,-29.24,6.51,0.89,1.29
27.73,-5.00,-3.71,-5.00,-29.26,6.51,0.89,1.29
27.75,-5.00,-3.71,-5.00,-29.28,6.51,0.88,1.29
27.77,-5.00,-3.71,-5.00,-29.30,6.51,0.88,1.29
27.79,-5.00,-3.71,-5.00,-29.32,6.51,0.87,1.29
27.81,-5.00,-3.88,-5.00,-29.19,6.51,0.87,1.12
27.83,-5.00,-3.88,-5.00,-29.21,6.51,0.86,1.12
27.85,-5.00,-3.88,-5.00,-29.22,6.51,0.86,1.12
27.87,-5.00,-3.88,-5.00,-29.24,6.51,0.85,1.12
27.89,-5.00,-3.88,-5.00,-29.26,6.51,0.85,1.12
27.91,-5.00,-3.88,-5.00,-29.28,6.51,0.84,1.12
27.93,-5.00,-3.88,-5.00,-29.29,6.51,0.84,1.12
27.95,-5.00,-3.80,-5.00,-29.38,6.51,0.83,1.20
27.97,-5.00,-3.80,-5.00,-29.40,6.51,0.83,1.20
27.99,-5.00,-3.80,-5.00,-29.42,6.51,0.83,1.20
28.01,5.00,-3.80,3.65,35.79,6.51,0.85,-7.44
28.03,5.00,-3.80,4.82,35.90,6.51,0.88,-8.61
28.05,5.00,4.89,4.98,28.23,6.51,0.88,-0.09
28.07,5.00,4.89,5.00,28.24,6.51,0.88,-0.11
28.09,5.00,4.89,5.00,28.24,6.51,0.88,-0.11
28.11,5.00,4.89,5.00,28.24,6.51,0.88,-0.11
28.13,5.00,4.89,5.00,28.24,6.51,0.88,-0.11
28.15,5.00,4.89,5.00,28.25,6.51,0.88,-0.11
28.17,5.00,4.89,5.00,28.25,6.51,0.88,-0.11
28.19,5.00,4.03,5.00,29.02,6.51,0.88,-0.97
28.21,5.00,4.03,5.00,29.04,6.51,0.87,-0.97
28.23,5.00,4.03,5.00,29.05,6.51,0.87,-0.97
28.25,5.00,4.03,5.00,29.07,6.51,0.86,-0.97
28.27,5.00,4.03,5.00,29.09,6.51,0.86,-0.97
28.29,5.00,4.03,5.00,29.10,6.51,0.86,-0.97
28.31,5.00,4.38,5.00,28.81,6.51,0.85,-0.62
28.33,5.00,4.38,5.00,28.83,6.51,0.85,-0.62
28.35,5.00,4.38,5.00,28.84,6.51,0.85,-0.62
28.37,5.00,4.38,5.00,28.85,6.51,0.84,-0.62
28.39,5.00,4.38,5.00,28.86,6.51,0.84,-0.62
28.41,5.00,4.38,5.00,28.88,6.51,0.84,-0.62
28.43,5.00,4.61,5.00,28.70,6.51,0.84,-0.39
28.45,5.00,4.61,5.00,28.71,6.51,0.83,-0.39
28.47,5.00,4.61,5.00,28.71,6.51,0.83,-0.39
28.49,5.00,4.61,5.00,28.72,6.51,0.83,-0.39
28.51,5.00,4.61,5.00,28.73,6.51,0.83,-0.39
28.53,5.00,4.61,5.00,28.74,6.51,0.83,-0.39
28.55,5.00,4.24,5.00,29.05,6.51,0.82,-0.76
28.57,5.00,4.24,5.00,29.07,6.51,0.82,-0.76
28.59,5.00,4.24,5.00,29.08,6.51,0.82,-0.76
28.61,5.00,4.24,5.00,29.10,6.51,0.81,-0.76
28.63,5.00,4.24,5.00,29.11,6.51,0.81,-0.76
28.65,5.00,4.68,5.00,28.76,6.51,0.81,-0.32
28.67,5.00,4.68,5.00,28.77,6.51,0.81,-0.32
28.69,5.00,4.68,5.00,28.78,6.51,0.81,-0.32
28.71,5.00,4.68,5.00,28.79,6.51,0.80,-0.32
28.73,5.00,4.68,5.00,28.79,6.51,0.80,-0.32
28.75,5.00,4.68,5.00,28.80,6.51,0.80,-0.32
28.77,5.00,4.55,5.00,28.92,6.51,0.80,-0.45
28.79,5.00,4.55,5.00,28.93,6.51,0.80,-0.45
28.81,5.00,4.55,5.00,28.94,6.51,0.80,-0.45
28.83,5.00,4.55,5.00,28.95,6.51,0.79,-0.45
28.85,5.00,4.55,5.00,28.96,6.51,0.79,-0.45
28.87,5.00,4.55,5.00,28.97,6.51,0.79,-0.45
28.89,5.00,4.49,5.00,29.02,6.51,0.79,-0.51
28.91,5.00,4.49,5.00,29.04,6.51,0.78,-0.51
28.93,5.00,4.49,5.00,29.05,6.51,0.78,-0.51
28.95,5.00,4.49,5.00,29.06,6.51,0.78,-0.51
28.97,5.00,4.49,5.00,29.07,6.51,0.78,-0.51
28.99,5.00,4.49,5.00,29.08,6.51,0.77,-0.51
29.01,5.00,4.68,5.00,28.93,6.51,0.77,-0.32
29.03,5.00,4.68,5.00,28.94,6.51,0.77,-0.32
29.05,5.00,4.68,5.00,28.95,6.51,0.77,-0.32
29.07,5.00,4.68,5.00,28.95,6.51,0.77,-0.32
29.09,5.00,4.68,5.00,28.96,6.51,0.77,-0.32
29.11,5.00,4.90,5.00,28.79,6.51,0.77,-0.10
29.13,5.00,4.90,5.00,28.79,6.51,0.77,-0.10
29.15,5.00,4.90,5.00,28.79,6.51,0.77,-0.10
29.17,5.00,4.90,5.00,28.79,6.51,0.77,-0.10
29.19,5.00,4.90,5.00,28.79,6.51,0.77,-0.10
29.21,5.00,4.90,5.00,28.79,6.51,0.77,-0.10
29.23,5.00,4.40,5.00,29.19,6.51,0.76,-0.60
29.25,5.00,4.40,5.00,29.21,6.51,0.76,-0.60
29.27,5.00,4.40,5.00,29.22,6.51,0.76,-0.60
29.29,5.00,4.40,5.00,29.23,6.51,0.76,-0.60
29.31,5.00,4.40,5.00,29.24,6.51,0.75,-0.60
29.33,5.00,4.78,5.00,28.96,6.51,0.75,-0.22
29.35,5.00,4.78,5.00,28.96,6.51,0.75,-0.22
29.37,5.00,4.78,5.00,28.97,6.51,0.75,-0.22
29.39,5.00,4.78,5.00,28.97,6.51,0.75,-0.22
29.41,5.00,4.78,5.00,28.98,6.51,0.75,-0.22
29.43,5.00,4.78,5.00,28.98,6.51,0.75,-0.22
29.45,5.00,4.66,5.00,29.08,6.51,0.74,-0.34
29.47,5.00,4.66,5.00,29.09,6.51,0.74,-0.34
29.49,5.00,4.66,5.00,29.10,6.51,0.74,-0.34
29.51,5.00,4.66,5.00,29.10,6.51,0.74,-0.34
29.53,5.00,4.66,5.00,29.11,6.51,0.74,-0.34
29.55,5.00,4.79,5.00,29.02,6.51,0.74,-0.21
29.57,5.00,4.79,5.00,29.03,6.51,0.74,-0.21
29.59,5.00,4.79,5.00,29.03,6.51,0.74,-0.21
29.61,5.00,4.79,5.00,29.04,6.51,0.73,-0.21
29.63,5.00,4.79,5.00,29.04,6.51,0.73,-0.21
29.65,5.00,4.79,5.00,29.05,6.51,0.73,-0.21
29.67,5.00,4.98,5.00,28.90,6.51,0.73,-0.02
29.69,5.00,4.98,5.00,28.90,6.51,0.73,-0.02
29.71,5.00,4.98,5.00,28.90,6.51,0.73,-0.02
29.73,5.00,4.98,5.00,28.90,6.51,0.73,-0.02
29.75,5.00,4.98,5.00,28.90,6.51,0.73,-0.02
29.77,5.00,4.90,5.00,28.96,6.51,0.73,-0.10
29.79,5.00,4.90,5.00,28.96,6.51,0.73,-0.10
29.81,5.00,4.90,5.00,28.96,6.51,0.73,-0.10
29.83,5.00,4.90,5.00,28.96,6.51,0.73,-0.10
29.85,5.00,4.90,5.00,28.96,6.51,0.73,-0.10
29.87,5.00,4.90,5.00,28.96,6.51,0.73,-0.10
29.89,5.00,4.68,5.00,29.14,6.51,0.73,-0.32
29.91,5.00,4.68,5.00,29.14,6.51,0.73,-0.32
29.93,5.00,4.68,5.00,29.15,6.51,0.73,-0.32
29.95,5.00,4.68,5.00,29.16,6.51,0.73,-0.32
29.97,5.00,4.68,5.00,29.16,6.51,0.72,-0.32
29.99,5.00,4.92,5.00,28.99,6.51,0.72,-0.08
30.01,-5.00,4.92,-3.65,-36.32,6.51,0.77,8.57
30.03,-5.00,4.92,-4.82,-36.55,6.51,0.81,9.74
30.05,-5.00,4.92,-4.98,-36.78,6.51,0.86,9.90
30.07,-5.00,4.92,-5.00,-37.01,6.51,0.91,9.92
30.09,-5.00,4.92,-5.00,-37.24,6.51,0.95,9.92
30.11,-5.00,4.92,-5.00,-37.47,6.51,1.00,9.92
30.13,-5.00,4.92,-5.00,-37.71,6.51,1.05,9.92
30.15,-5.00,-3.26,-5.00,-29.16,6.51,1.04,1.74
30.17,-5.00,-3.26,-5.00,-29.18,6.51,1.03,1.74
30.19,-5.00,-3.26,-5.00,-29.20,6.51,1.03,1.74
30.21,-5.00,-3.26,-5.00,-29.22,6.51,1.02,1.74
30.23,-5.00,-3.26,-5.00,-29.24,6.51,1.02,1.74
30.25,-5.00,-3.26,-5.00,-29.26,6.51,1.01,1.74
30.27,-5.00,-4.13,-5.00,-28.39,6.51,1.01,0.87
30.29,-5.00,-4.13,-5.00,-28.40,6.51,1.00,0.87
30.31,-5.00,-4.13,-5.00,-28.42,6.51,1.00,0.87
30.33,-5.00,-4.13,-5.00,-28.44,6.51,1.00,0.87
30.35,-5.00,-4.13,-5.00,-28.45,6.51,0.99,0.87
30.37,-5.00,-4.13,-5.00,-28.47,6.51,0.99,0.87
30.39,-5.00,-4.13,-5.00,-28.48,6.51,0.98,0.87
30.41,-5.00,-4.13,-5.00,-28.50,6.51,0.98,0.87
30.43,-5.00,-3.25,-5.00,-29.39,6.51,0.97,1.75
30.45,-5.00,-3.25,-5.00,-29.41,6.51,0.97,1.75
30.47,-5.00,-3.25,-5.00,-29.43,6.51,0.96,1.75
30.49,-5.00,-3.25,-5.00,-29.45,6.51,0.96,1.75
30.51,-5.00,-3.25,-5.00,-29.47,6.51,0.95,1.75
30.53,-5.00,-3.25,-5.00,-29.49,6.51,0.94,1.75
30.55,-5.00,-3.25,-5.00,-29.51,6.51,0.94,1.75
30.57,-5.00,-3.25,-5.00,-29.53,6.51,0.93,1.75
30.59,-5.00,-3.51,-5.00,-29.30,6.51,0.93,1.49
30.61,-5.00,-3.51,-5.00,-29.31,6.51,0.92,1.49
30.63,-5.00,-3.51,-5.00,-29.33,6.51,0.92,1.49
30.65,-5.00,-3.51,-5.00,-29.35,6.51,0.91,1.49
30.67,-5.00,-3.51,-5.00,-29.37,6.51,0.90,1.49
30.69,-5.00,-3.51,-5.00,-29.39,6.51,0.90,1.49
30.71,-5.00,-3.51,-5.00,-29.41,6.51,0.89,1.49
30.73,-5.00,-3.64,-5.00,-29.31,6.51,0.89,1.36
30.75,-5.00,-3.64,-5.00,-29.33,6.51,0.88,1.36
30.77,-5.00,-3.64,-5.00,-29.35,6.51,0.88,1.36
30.79,-5.00,-3.64,-5.00,-29.37,6.51,0.87,1.36
30.81,-5.00,-3.64,-5.00,-29.39,6.51,0.87,1.36
30.83,-5.00,-3.64,-5.00,-29.41,6.51,0.86,1.36
30.85,-5.00,-3.64,-5.00,-29.43,6.51,0.86,1.36
30.87,-5.00,-3.68,-5.00,-29.41,6.51,0.85,1.32
30.89,-5.00,-3.68,-5.00,-29.43,6.51,0.85,1.32
30.91,-5.00,-3.68,-5.00,-29.45,6.51,0.84,1.32
30.93,-5.00,-3.68,-5.00,-29.47,6.51,0.84,1.32
30.95,-5.00,-3.68,-5.00,-29.49,6.51,0.83,1.32
30.97,-5.00,-3.68,-5.00,-29.51,6.51,0.83,1.32
30.99,-5.00,-3.68,-5.00,-29.53,6.51,0.82,1.32
31.01,-5.00,-3.79,-5.00,-29.46,6.51,0.82,1.21
31.03,-5.00,-3.79,-5.00,-29.48,6.51,0.81,1.21
31.05,-5.00,-3.79,-5.00,-29.49,6.51,0.81,1.21
31.07,-5.00,-3.79,-5.00,-29.51,6.51,0.80,1.21
31.09,-5.00,-3.79,-5.00,-29.53,6.51,0.80,1.21
31.11,-5.00,-3.79,-5.00,-29.55,6.51,0.79,1.21
31.13,-5.00,-3.79,-5.00,-29.57,6.51,0.79,1.21
31.15,-5.00,-3.69,-5.00,-29.66,6.51,0.78,1.31
31.17,-5.00,-3.69,-5.00,-29.68,6.51,0.78,1.31
31.19,-5.00,-3.69,-5.00,-29.70,6.51,0.77,1.31
31.21,-5.00,-3.69,-5.00,-29.72,6.51,0.77,1.31
31.23,-5.00,-3.69,-5.00,-29.73,6.51,0.76,1.31
31.25,-5.00,-3.69,-5.00,-29.75,6.51,0.76,1.31
31.27,-5.00,-3.69,-5.00,-29.77,6.51,0.75,1.31
31.29,-5.00,-3.75,-5.00,-29.75,6.51,0.75,1.25
31.31,-5.00,-3.75,-5.00,-29.76,6.51,0.74,1.25
31.33,-5.00,-3.75,-5.00,-29.78,6.51,0.74,1.25
31.35,-5.00,-3.75,-5.00,-29.80,6.51,0.73,1.25
31.37,-5.00,-3.75,-5.00,-29.82,6.51,0.73,1.25
31.39,-5.00,-3.75,-5.00,-29.84,6.51,0.72,1.25
31.41,-5.00,-3.75,-5.00,-29.86,6.51,0.72,1.25
31.43,-5.00,-3.86,-5.00,-29.79,6.51,0.71,1.14
31.45,-5.00,-3.86,-5.00,-29.81,6.51,0.71,1.14
31.47,-5.00,-3.86,-5.00,-29.83,6.51,0.71,1.14
31.49,-5.00,-3.86,-5.00,-29.84,6.51,0.70,1.14
31.51,-5.00,-7.11,-5.00,-27.42,6.50,0.72,-2.11
31.53,-5.00,-7.11,-5.00,-27.28,6.49,0.73,-2.11
31.55,-5.00,-7.11,-5.00,-27.14,6.49,0.75,-2.11
31.57,-5.00,-8.30,-5.00,-25.96,6.47,0.77,-3.30
31.59,-5.00,-8.30,-5.00,-25.68,6.46,0.80,-3.30
31.61,-5.00,-8.30,-5.00,-25.39,6.45,0.83,-3.30
31.63,-5.00,-8.30,-5.00,-25.11,6.44,0.85,-3.30
31.65,-5.00,-8.30,-5.00,-24.82,6.43,0.88,-3.30
31.67,-5.00,-8.30,-5.00,-24.54,6.41,0.91,-3.30
31.69,-5.00,-8.30,-5.00,-24.25,6.40,0.93,-3.30
31.71,-5.00,-8.30,-5.00,-23.97,6.39,0.96,-3.30
31.73,-5.00,-8.30,-5.00,-23.69,6.38,0.99,-3.30
31.75,-5.00,-8.30,-5.00,-23.40,6.36,1.01,-3.30
31.77,-5.00,-2.60,-5.00,-29.28,6.38,1.01,2.40
31.79,-5.00,-2.60,-5.00,-29.37,6.39,1.00,2.40
31.81,-5.00,-2.60,-5.00,-29.46,6.41,0.99,2.40
31.83,-5.00,-2.60,-5.00,-29.56,6.42,0.99,2.40
31.85,-5.00,-2.60,-5.00,-29.65,6.44,0.98,2.40
31.87,-5.00,-2.60,-5.00,-29.74,6.45,0.97,2.40
31.89,-5.00,-2.60,-5.00,-29.84,6.47,0.97,2.40
31.91,-5.00,-3.39,-5.00,-29.15,6.48,0.96,1.61
31.93,-5.00,-3.39,-5.00,-29.22,6.49,0.96,1.61
31.95,-5.00,-3.39,-5.00,-29.29,6.50,0.95,1.61
31.97,-5.00,-3.39,-5.00,-29.31,6.50,0.94,1.61
31.99,-5.00,-3.39,-5.00,-29.33,6.50,0.94,1.61
32.01,5.00,-3.39,3.65,35.75,6.50,0.96,-7.03
32.03,5.00,-3.39,4.82,35.84,6.50,0.99,-8.20
32.05,5.00,-3.39,4.98,35.93,6.50,1.01,-8.36
32.07,5.00,-3.39,5.00,36.02,6.50,1.04,-8.38
32.09,5.00,3.23,5.00,29.17,6.50,1.03,-1.77
32.11,5.00,3.23,5.00,29.19,6.50,1.03,-1.77
32.13,5.00,3.23,5.00,29.21,6.50,1.02,-1.77
32.15,5.00,3.23,5.00,29.22,6.50,1.02,-1.77
32.17,5.00,5.62,5.00,26.76,6.50,1.02,0.62
32.19,5.00,5.62,5.00,26.73,6.50,1.02,0.62
32.21,5.00,5.62,5.00,26.70,6.49,1.03,0.62
32.23,5.00,5.62,5.00,26.67,6.49,1.03,0.62
32.25,5.00,5.62,5.00,26.64,6.49,1.03,0.62
32.27,5.00,5.62,5.00,26.61,6.49,1.04,0.62
32.29,5.00,5.62,5.00,26.57,6.48,1.04,0.62
32.31,5.00,3.66,5.00,28.68,6.49,1.03,-1.34
32.33,5.00,3.66,5.00,28.74,6.50,1.03,-1.34
32.35,5.00,3.66,5.00,28.76,6.50,1.02,-1.34
32.37,5.00,3.66,5.00,28.78,6.50,1.02,-1.34
32.39,5.00,3.66,5.00,28.80,6.50,1.01,-1.34
32.41,5.00,3.66,5.00,28.81,6.50,1.01,-1.34
32.43,5.00,3.66,5.00,28.83,6.50,1.00,-1.34
32.45,5.00,4.20,5.00,28.30,6.50,1.00,-0.80
32.47,5.00,4.20,5.00,28.32,6.50,1.00,-0.80
32.49,5.00,4.20,5.00,28.33,6.50,0.99,-0.80
32.51,5.00,4.20,5.00,28.35,6.50,0.99,-0.80
32.53,5.00,4.20,5.00,28.36,6.50,0.99,-0.80
