t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:106.49, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.11, theta1:17.125, theta2:0.423, e:0.217
t:106.50, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.11, theta1:17.125, theta2:0.423, e:0.217
t:106.51, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.12, theta1:17.125, theta2:0.423, e:0.217
t:106.52, r:-10.00, omega:-9.42, omega_m:-10.00, u:-167.28, theta1:17.125, theta2:0.422, e:0.582
t:106.53, r:-10.00, omega:-9.42, omega_m:-10.00, u:-167.28, theta1:17.125, theta2:0.422, e:0.582
t:106.54, r:-10.00, omega:-9.42, omega_m:-10.00, u:-167.29, theta1:17.125, theta2:0.421, e:0.582
t:106.55, r:-10.00, omega:-9.42, omega_m:-10.00, u:-167.29, theta1:17.125, theta2:0.421, e:0.582
t:106.56, r:-10.00, omega:-9.42, omega_m:-10.00, u:-167.30, theta1:17.126, theta2:0.420, e:0.582
t:106.57, r:-10.00, omega:-9.42, omega_m:-10.00, u:-167.31, theta1:17.126, theta2:0.419, e:0.582
t:106.58, r:-10.00, omega:-9.91, omega_m:-10.00, u:-167.10, theta1:17.126, theta2:0.419, e:0.095
t:106.59, r:-10.00, omega:-9.91, omega_m:-10.00, u:-167.10, theta1:17.126, theta2:0.419, e:0.095
t:106.60, r:-10.00, omega:-9.91, omega_m:-10.00, u:-167.11, theta1:17.126, theta2:0.419, e:0.095
t:106.61, r:-10.00, omega:-9.91, omega_m:-10.00, u:-167.11, theta1:17.126, theta2:0.419, e:0.095
t:106.62, r:-10.00, omega:-9.91, omega_m:-10.00, u:-167.11, theta1:17.126, theta2:0.419, e:0.095
t:106.63, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.08, theta1:17.126, theta2:0.419, e:0.039
t:106.64, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.08, theta1:17.126, theta2:0.419, e:0.039
t:106.65, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.09, theta1:17.126, theta2:0.419, e:0.039
t:106.66, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.09, theta1:17.126, theta2:0.419, e:0.039
t:106.67, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.09, theta1:17.126, theta2:0.419, e:0.039
t:106.68, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.27, theta1:17.126, theta2:0.418, e:0.472
t:106.69, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.28, theta1:17.126, theta2:0.418, e:0.472
t:106.70, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.28, theta1:17.126, theta2:0.417, e:0.472
t:106.71, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.29, theta1:17.126, theta2:0.417, e:0.472
t:106.72, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.29, theta1:17.126, theta2:0.416, e:0.472
t:106.73, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.30, theta1:17.126, theta2:0.416, e:0.472
t:106.74, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.20, theta1:17.126, theta2:0.416, e:0.224
t:106.75, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.20, theta1:17.126, theta2:0.416, e:0.224
t:106.76, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.20, theta1:17.126, theta2:0.415, e:0.224
t:106.77, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.20, theta1:17.126, theta2:0.415, e:0.224
t:106.78, r:-10.00, omega:-9.78, omega_m:-10.00, u:-167.21, theta1:17.126, theta2:0.415, e:0.224
t:106.79, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.14, theta1:17.126, theta2:0.415, e:0.064
t:106.80, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.14, theta1:17.126, theta2:0.415, e:0.064
t:106.81, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.14, theta1:17.126, theta2:0.415, e:0.064
t:106.82, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.14, theta1:17.126, theta2:0.415, e:0.064
t:106.83, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.14, theta1:17.126, theta2:0.415, e:0.064
t:106.84, r:-10.00, omega:-9.94, omega_m:-10.00, u:-167.15, theta1:17.126, theta2:0.414, e:0.064
t:106.85, r:-10.00, omega:-9.25, omega_m:-10.00, u:-167.44, theta1:17.126, theta2:0.414, e:0.750
t:106.86, r:-10.00, omega:-9.25, omega_m:-10.00, u:-167.44, theta1:17.127, theta2:0.413, e:0.750
t:106.87, r:-10.00, omega:-9.25, omega_m:-10.00, u:-167.45, theta1:17.127, theta2:0.412, e:0.750
t:106.88, r:-10.00, omega:-9.25, omega_m:-10.00, u:-167.46, theta1:17.127, theta2:0.412, e:0.750
t:106.89, r:-10.00, omega:-9.25, omega_m:-10.00, u:-167.47, theta1:17.127, theta2:0.411, e:0.750
t:106.90, r:-10.00, omega:-9.71, omega_m:-10.00, u:-167.28, theta1:17.127, theta2:0.411, e:0.286
t:106.91, r:-10.00, omega:-9.71, omega_m:-10.00, u:-167.28, theta1:17.127, theta2:0.410, e:0.286
t:106.92, r:-10.00, omega:-9.71, omega_m:-10.00, u:-167.29, theta1:17.127, theta2:0.410, e:0.286
t:106.93, r:-10.00, omega:-9.71, omega_m:-10.00, u:-167.29, theta1:17.127, theta2:0.410, e:0.286
t:106.94, r:-10.00, omega:-9.71, omega_m:-10.00, u:-167.29, theta1:17.127, theta2:0.410, e:0.286
t:106.95, r:-10.00, omega:-9.67, omega_m:-10.00, u:-167.32, theta1:17.127, theta2:0.409, e:0.332
t:106.96, r:-10.00, omega:-9.67, omega_m:-10.00, u:-167.32, theta1:17.127, theta2:0.409, e:0.332
t:106.97, r:-10.00, omega:-9.67, omega_m:-10.00, u:-167.32, theta1:17.127, theta2:0.409, e:0.332
t:106.98, r:-10.00, omega:-9.67, omega_m:-10.00, u:-167.33, theta1:17.127, theta2:0.408, e:0.332
t:106.99, r:-10.00, omega:-9.67, omega_m:-10.00, u:-167.33, theta1:17.127, theta2:0.408, e:0.332
t:107.00, r:-10.00, omega:-9.67, omega_m:-10.00, u:-167.33, theta1:17.127, theta2:0.408, e:0.332
t:107.01, r:-10.00, omega:-9.55, omega_m:-10.00, u:-167.39, theta1:17.127, theta2:0.407, e:0.452
t:107.02, r:-10.00, omega:-9.55, omega_m:-10.00, u:-167.39, theta1:17.128, theta2:0.407, e:0.452
t:107.03, r:-10.00, omega:-9.55, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.406, e:0.452
t:107.04, r:-10.00, omega:-9.55, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.406, e:0.452
t:107.05, r:-10.00, omega:-9.55, omega_m:-10.00, u:-167.41, theta1:17.128, theta2:0.405, e:0.452
t:107.06, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.38, theta1:17.128, theta2:0.405, e:0.374
t:107.07, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.38, theta1:17.128, theta2:0.405, e:0.374
t:107.08, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.39, theta1:17.128, theta2:0.404, e:0.374
t:107.09, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.39, theta1:17.128, theta2:0.404, e:0.374
t:107.10, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.404, e:0.374
t:107.11, r:-10.00, omega:-9.63, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.403, e:0.374
t:107.12, r:-10.00, omega:-9.81, omega_m:-10.00, u:-167.33, theta1:17.128, theta2:0.403, e:0.186
t:107.13, r:-10.00, omega:-9.81, omega_m:-10.00, u:-167.33, theta1:17.128, theta2:0.403, e:0.186
t:107.14, r:-10.00, omega:-9.81, omega_m:-10.00, u:-167.33, theta1:17.128, theta2:0.403, e:0.186
t:107.15, r:-10.00, omega:-9.81, omega_m:-10.00, u:-167.33, theta1:17.128, theta2:0.402, e:0.186
t:107.16, r:-10.00, omega:-9.81, omega_m:-10.00, u:-167.33, theta1:17.128, theta2:0.402, e:0.186
t:107.17, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.35, theta1:17.128, theta2:0.402, e:0.226
t:107.18, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.36, theta1:17.128, theta2:0.402, e:0.226
t:107.19, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.36, theta1:17.128, theta2:0.402, e:0.226
t:107.20, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.36, theta1:17.128, theta2:0.401, e:0.226
t:107.21, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.36, theta1:17.128, theta2:0.401, e:0.226
t:107.22, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.37, theta1:17.128, theta2:0.401, e:0.226
t:107.23, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.48, theta1:17.128, theta2:0.400, e:0.497
t:107.24, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.48, theta1:17.129, theta2:0.400, e:0.497
t:107.25, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.49, theta1:17.129, theta2:0.399, e:0.497
t:107.26, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.50, theta1:17.129, theta2:0.399, e:0.497
t:107.27, r:-10.00, omega:-9.50, omega_m:-10.00, u:-167.50, theta1:17.129, theta2:0.398, e:0.497
t:107.28, r:-10.00, omega:-10.28, omega_m:-10.00, u:-167.18, theta1:17.128, theta2:0.399, e:-0.278
t:107.29, r:-10.00, omega:-10.28, omega_m:-10.00, u:-167.18, theta1:17.128, theta2:0.399, e:-0.278
t:107.30, r:-10.00, omega:-10.28, omega_m:-10.00, u:-167.17, theta1:17.127, theta2:0.399, e:-0.278
t:107.31, r:-10.00, omega:-10.28, omega_m:-10.00, u:-167.16, theta1:17.127, theta2:0.400, e:-0.278
t:107.32, r:-10.00, omega:-10.28, omega_m:-10.00, u:-167.15, theta1:17.126, theta2:0.400, e:-0.278
t:107.33, r:-10.00, omega:-9.75, omega_m:-10.00, u:-167.37, theta1:17.126, theta2:0.400, e:0.249
t:107.34, r:-10.00, omega:-9.75, omega_m:-10.00, u:-167.37, theta1:17.126, theta2:0.399, e:0.249
t:107.35, r:-10.00, omega:-9.75, omega_m:-10.00, u:-167.37, theta1:17.126, theta2:0.399, e:0.249
t:107.36, r:-10.00, omega:-9.75, omega_m:-10.00, u:-167.37, theta1:17.126, theta2:0.399, e:0.249
t:107.37, r:-10.00, omega:-9.75, omega_m:-10.00, u:-167.38, theta1:17.126, theta2:0.399, e:0.249
t:107.38, r:-10.00, omega:-9.75, omega_m:-10.00, u:-167.38, theta1:17.126, theta2:0.398, e:0.249
t:107.39, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.54, theta1:17.126, theta2:0.398, e:0.626
t:107.40, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.54, theta1:17.127, theta2:0.397, e:0.626
t:107.41, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.55, theta1:17.127, theta2:0.397, e:0.626
t:107.42, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.56, theta1:17.127, theta2:0.396, e:0.626
t:107.43, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.56, theta1:17.127, theta2:0.395, e:0.626
t:107.44, r:-10.00, omega:-9.88, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.395, e:0.115
t:107.45, r:-10.00, omega:-9.88, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.395, e:0.115
t:107.46, r:-10.00, omega:-9.88, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.395, e:0.115
t:107.47, r:-10.00, omega:-9.88, omega_m:-10.00, u:-167.37, theta1:17.127, theta2:0.395, e:0.115
t:107.48, r:-10.00, omega:-9.88, omega_m:-10.00, u:-167.37, theta1:17.127, theta2:0.395, e:0.115
t:107.49, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.35, theta1:17.127, theta2:0.395, e:0.082
t:107.50, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.395, e:0.082
t:107.51, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.395, e:0.082
t:107.52, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.394, e:0.082
t:107.53, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.394, e:0.082
t:107.54, r:-10.00, omega:-9.92, omega_m:-10.00, u:-167.36, theta1:17.127, theta2:0.394, e:0.082
t:107.55, r:-10.00, omega:-9.19, omega_m:-10.00, u:-167.65, theta1:17.127, theta2:0.394, e:0.811
t:107.56, r:-10.00, omega:-9.19, omega_m:-10.00, u:-167.66, theta1:17.127, theta2:0.393, e:0.811
t:107.57, r:-10.00, omega:-9.19, omega_m:-10.00, u:-167.67, theta1:17.127, theta2:0.392, e:0.811
t:107.58, r:-10.00, omega:-9.19, omega_m:-10.00, u:-167.68, theta1:17.127, theta2:0.391, e:0.811
t:107.59, r:-10.00, omega:-9.19, omega_m:-10.00, u:-167.69, theta1:17.128, theta2:0.390, e:0.811
t:107.60, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.46, theta1:17.128, theta2:0.390, e:0.232
t:107.61, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.47, theta1:17.128, theta2:0.390, e:0.232
t:107.62, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.47, theta1:17.128, theta2:0.390, e:0.232
t:107.63, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.47, theta1:17.128, theta2:0.390, e:0.232
t:107.64, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.47, theta1:17.128, theta2:0.389, e:0.232
t:107.65, r:-10.00, omega:-9.77, omega_m:-10.00, u:-167.48, theta1:17.128, theta2:0.389, e:0.232
t:107.66, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.389, e:0.039
t:107.67, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.389, e:0.039
t:107.68, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.389, e:0.039
t:107.69, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.389, e:0.039
t:107.70, r:-10.00, omega:-9.96, omega_m:-10.00, u:-167.40, theta1:17.128, theta2:0.389, e:0.039
t:107.71, r:-10.00, omega:-9.36, omega_m:-10.00, u:-167.65, theta1:17.128, theta2:0.388, e:0.644
t:107.72, r:-10.00, omega:-9.36, omega_m:-10.00, u:-167.65, theta1:17.128, theta2:0.388, e:0.644
t:107.73, r:-10.00, omega:-9.36, omega_m:-10.00, u:-167.66, theta1:17.128, theta2:0.387, e:0.644
t:107.74, r:-10.00, omega:-9.36, omega_m:-10.00, u:-167.67, theta1:17.128, theta2:0.386, e:0.644
t:107.75, r:-10.00, omega:-9.36, omega_m:-10.00, u:-167.67, theta1:17.128, theta2:0.386, e:0.644
t:107.76, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.49, theta1:17.128, theta2:0.386, e:0.178
t:107.77, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.50, theta1:17.128, theta2:0.385, e:0.178
t:107.78, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.50, theta1:17.128, theta2:0.385, e:0.178
t:107.79, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.50, theta1:17.128, theta2:0.385, e:0.178
t:107.80, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.50, theta1:17.128, theta2:0.385, e:0.178
t:107.81, r:-10.00, omega:-9.82, omega_m:-10.00, u:-167.50, theta1:17.128, theta2:0.385, e:0.178
t:107.82, r:-10.00, omega:-10.11, omega_m:-10.00, u:-167.39, theta1:17.128, theta2:0.385, e:-0.113
t:107.83, r:-10.00, omega:-10.11, omega_m:-10.00, u:-167.39, theta1:17.128, theta2:0.385, e:-0.113
t:107.84, r:-10.00, omega:-10.11, omega_m:-10.00, u:-167.38, theta1:17.128, theta2:0.385, e:-0.113
t:107.85, r:-10.00, omega:-10.11, omega_m:-10.00, u:-167.38, theta1:17.128, theta2:0.385, e:-0.113
t:107.86, r:-10.00, omega:-10.11, omega_m:-10.00, u:-167.38, theta1:17.127, theta2:0.385, e:-0.113
t:107.87, r:-10.00, omega:-10.01, omega_m:-10.00, u:-167.42, theta1:17.127, theta2:0.385, e:-0.008
t:107.88, r:-10.00, omega:-10.01, omega_m:-10.00, u:-167.42, theta1:17.127, theta2:0.385, e:-0.008
t:107.89, r:-10.00, omega:-10.01, omega_m:-10.00, u:-167.42, theta1:17.127, theta2:0.385, e:-0.008
t:107.90, r:-10.00, omega:-10.01, omega_m:-10.00, u:-167.42, theta1:17.127, theta2:0.385, e:-0.008
t:107.91, r:-10.00, omega:-10.01, omega_m:-10.00, u:-167.42, theta1:17.127, theta2:0.385, e:-0.008
t:107.92, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.64, theta1:17.127, theta2:0.385, e:0.564
t:107.93, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.65, theta1:17.128, theta2:0.384, e:0.564
t:107.94, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.66, theta1:17.128, theta2:0.384, e:0.564
t:107.95, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.66, theta1:17.128, theta2:0.383, e:0.564
t:107.96, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.67, theta1:17.128, theta2:0.383, e:0.564
t:107.97, r:-10.00, omega:-9.44, omega_m:-10.00, u:-167.67, theta1:17.128, theta2:0.382, e:0.564
t:107.98, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.56, theta1:17.128, theta2:0.382, e:0.266
t:107.99, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.57, theta1:17.128, theta2:0.382, e:0.266
t:108.00, r:-10.00, omega:-9.73, omega_m:-10.00, u:-167.57, theta1:17.128, theta2:0.381, e:0.266
t:108.01, r:10.00, omega:-9.73, omega_m:2.64, u:175.12, theta1:17.130, theta2:0.393, e:-12.376
t:108.02, r:10.00, omega:-9.73, omega_m:7.29, u:175.31, theta1:17.132, theta2:0.409, e:-17.027
t:108.03, r:10.00, omega:-9.73, omega_m:9.00, u:175.51, theta1:17.135, theta2:0.427, e:-18.738
t:108.04, r:10.00, omega:-9.73, omega_m:9.63, u:175.71, theta1:17.138, theta2:0.446, e:-19.368
t:108.05, r:10.00, omega:-9.73, omega_m:9.87, u:175.92, theta1:17.140, theta2:0.464, e:-19.599
t:108.06, r:10.00, omega:-9.73, omega_m:9.95, u:176.13, theta1:17.143, theta2:0.483, e:-19.684
t:108.07, r:10.00, omega:5.54, omega_m:9.98, u:168.78, theta1:17.144, theta2:0.480, e:-4.446
t:108.08, r:10.00, omega:5.54, omega_m:9.99, u:168.80, theta1:17.145, theta2:0.478, e:-4.458
t:108.09, r:10.00, omega:5.54, omega_m:10.00, u:168.82, theta1:17.145, theta2:0.475, e:-4.462
t:108.10, r:10.00, omega:5.54, omega_m:10.00, u:168.84, theta1:17.146, theta2:0.473, e:-4.464
t:108.11, r:10.00, omega:5.54, omega_m:10.00, u:168.86, theta1:17.146, theta2:0.470, e:-4.464
t:108.12, r:10.00, omega:5.54, omega_m:10.00, u:168.88, theta1:17.147, theta2:0.468, e:-4.464
t:108.13, r:10.00, omega:8.72, omega_m:10.00, u:167.40, theta1:17.147, theta2:0.466, e:-1.275
t:108.14, r:10.00, omega:8.72, omega_m:10.00, u:167.42, theta1:17.147, theta2:0.465, e:-1.275
t:108.15, r:10.00, omega:8.72, omega_m:10.00, u:167.43, theta1:17.148, theta2:0.464, e:-1.275
t:108.16, r:10.00, omega:8.72, omega_m:10.00, u:167.44, theta1:17.148, theta2:0.463, e:-1.275
t:108.17, r:10.00, omega:8.72, omega_m:10.00, u:167.45, theta1:17.148, theta2:0.462, e:-1.275
t:108.18, r:10.00, omega:8.72, omega_m:10.00, u:167.46, theta1:17.148, theta2:0.461, e:-1.275
t:108.19, r:10.00, omega:9.61, omega_m:10.00, u:167.06, theta1:17.148, theta2:0.460, e:-0.394
t:108.20, r:10.00, omega:9.61, omega_m:10.00, u:167.07, theta1:17.148, theta2:0.460, e:-0.394
t:108.21, r:10.00, omega:9.61, omega_m:10.00, u:167.07, theta1:17.148, theta2:0.459, e:-0.394
t:108.22, r:10.00, omega:9.61, omega_m:10.00, u:167.07, theta1:17.148, theta2:0.459, e:-0.394
t:108.23, r:10.00, omega:9.61, omega_m:10.00, u:167.08, theta1:17.148, theta2:0.459, e:-0.394
t:108.24, r:10.00, omega:9.61, omega_m:10.00, u:167.08, theta1:17.148, theta2:0.458, e:-0.394
t:108.25, r:10.00, omega:8.79, omega_m:10.00, u:167.47, theta1:17.149, theta2:0.457, e:-1.205
t:108.26, r:10.00, omega:8.79, omega_m:10.00, u:167.48, theta1:17.149, theta2:0.456, e:-1.205
t:108.27, r:10.00, omega:8.79, omega_m:10.00, u:167.49, theta1:17.149, theta2:0.455, e:-1.205
t:108.28, r:10.00, omega:8.79, omega_m:10.00, u:167.50, theta1:17.149, theta2:0.454, e:-1.205
t:108.29, r:10.00, omega:8.79, omega_m:10.00, u:167.51, theta1:17.149, theta2:0.453, e:-1.205
t:108.30, r:10.00, omega:9.51, omega_m:10.00, u:167.19, theta1:17.149, theta2:0.452, e:-0.492
t:108.31, r:10.00, omega:9.51, omega_m:10.00, u:167.20, theta1:17.149, theta2:0.452, e:-0.492
t:108.32, r:10.00, omega:9.51, omega_m:10.00, u:167.20, theta1:17.150, theta2:0.451, e:-0.492
t:108.33, r:10.00, omega:9.51, omega_m:10.00, u:167.21, theta1:17.150, theta2:0.451, e:-0.492
t:108.34, r:10.00, omega:9.51, omega_m:10.00, u:167.21, theta1:17.150, theta2:0.450, e:-0.492
t:108.35, r:10.00, omega:9.51, omega_m:10.00, u:167.22, theta1:17.150, theta2:0.450, e:-0.492
t:108.36, r:10.00, omega:9.44, omega_m:10.00, u:167.25, theta1:17.150, theta2:0.449, e:-0.556
t:108.37, r:10.00, omega:9.44, omega_m:10.00, u:167.26, theta1:17.150, theta2:0.449, e:-0.556
t:108.38, r:10.00, omega:9.44, omega_m:10.00, u:167.27, theta1:17.150, theta2:0.448, e:-0.556
t:108.39, r:10.00, omega:9.44, omega_m:10.00, u:167.27, theta1:17.150, theta2:0.448, e:-0.556
t:108.40, r:10.00, omega:9.44, omega_m:10.00, u:167.28, theta1:17.150, theta2:0.447, e:-0.556
t:108.41, r:10.00, omega:9.23, omega_m:10.00, u:167.38, theta1:17.150, theta2:0.447, e:-0.770
t:108.42, r:10.00, omega:9.23, omega_m:10.00, u:167.39, theta1:17.150, theta2:0.446, e:-0.770
t:108.43, r:10.00, omega:9.23, omega_m:10.00, u:167.40, theta1:17.150, theta2:0.445, e:-0.770
t:108.44, r:10.00, omega:9.23, omega_m:10.00, u:167.40, theta1:17.151, theta2:0.444, e:-0.770
t:108.45, r:10.00, omega:9.23, omega_m:10.00, u:167.41, theta1:17.151, theta2:0.444, e:-0.770
t:108.46, r:10.00, omega:9.23, omega_m:10.00, u:167.42, theta1:17.151, theta2:0.443, e:-0.770
t:108.47, r:10.00, omega:9.25, omega_m:10.00, u:167.42, theta1:17.151, theta2:0.442, e:-0.750
t:108.48, r:10.00, omega:9.25, omega_m:10.00, u:167.43, theta1:17.151, theta2:0.442, e:-0.750
t:108.49, r:10.00, omega:9.25, omega_m:10.00, u:167.43, theta1:17.151, theta2:0.441, e:-0.750
t:108.50, r:10.00, omega:9.25, omega_m:10.00, u:167.44, theta1:17.151, theta2:0.440, e:-0.750
t:108.51, r:10.00, omega:9.25, omega_m:10.00, u:167.45, theta1:17.151, theta2:0.439, e:-0.750
t:108.52, r:10.00, omega:9.92, omega_m:10.00, u:167.16, theta1:17.151, theta2:0.439, e:-0.082
t:108.53, r:10.00, omega:9.92, omega_m:10.00, u:167.16, theta1:17.151, theta2:0.439, e:-0.082
t:108.54, r:10.00, omega:9.92, omega_m:10.00, u:167.16, theta1:17.151, theta2:0.439, e:-0.082
t:108.55, r:10.00, omega:9.92, omega_m:10.00, u:167.16, theta1:17.151, theta2:0.439, e:-0.082
t:108.56, r:10.00, omega:9.92, omega_m:10.00, u:167.16, theta1:17.151, theta2:0.439, e:-0.082
t:108.57, r:10.00, omega:9.92, omega_m:10.00, u:167.16, theta1:17.151, theta2:0.439, e:-0.082
t:108.58, r:10.00, omega:9.21, omega_m:10.00, u:167.48, theta1:17.152, theta2:0.438, e:-0.791
t:108.59, r:10.00, omega:9.21, omega_m:10.00, u:167.49, theta1:17.152, theta2:0.437, e:-0.791
t:108.60, r:10.00, omega:9.21, omega_m:10.00, u:167.50, theta1:17.152, theta2:0.437, e:-0.791
t:108.61, r:10.00, omega:9.21, omega_m:10.00, u:167.50, theta1:17.152, theta2:0.436, e:-0.791
t:108.62, r:10.00, omega:9.21, omega_m:10.00, u:167.51, theta1:17.152, theta2:0.435, e:-0.791
t:108.63, r:10.00, omega:9.21, omega_m:10.00, u:167.52, theta1:17.152, theta2:0.434, e:-0.791
t:108.64, r:10.00, omega:8.78, omega_m:10.00, u:167.72, theta1:17.152, theta2:0.433, e:-1.216
t:108.65, r:10.00, omega:8.78, omega_m:10.00, u:167.73, theta1:17.152, theta2:0.432, e:-1.216
t:108.66, r:10.00, omega:8.78, omega_m:10.00, u:167.74, theta1:17.153, theta2:0.431, e:-1.216
t:108.67, r:10.00, omega:8.78, omega_m:10.00, u:167.75, theta1:17.153, theta2:0.430, e:-1.216
t:108.68, r:10.00, omega:8.78, omega_m:10.00, u:167.76, theta1:17.153, theta2:0.429, e:-1.216
t:108.69, r:10.00, omega:8.78, omega_m:10.00, u:167.77, theta1:17.153, theta2:0.428, e:-1.216
t:108.70, r:10.00, omega:9.46, omega_m:10.00, u:167.49, theta1:17.153, theta2:0.427, e:-0.536
t:108.71, r:10.00, omega:9.46, omega_m:10.00, u:167.49, theta1:17.153, theta2:0.427, e:-0.536
t:108.72, r:10.00, omega:9.46, omega_m:10.00, u:167.50, theta1:17.153, theta2:0.426, e:-0.536
t:108.73, r:10.00, omega:9.46, omega_m:10.00, u:167.50, theta1:17.153, theta2:0.426, e:-0.536
t:108.74, r:10.00, omega:9.46, omega_m:10.00, u:167.51, theta1:17.154, theta2:0.425, e:-0.536
t:108.75, r:10.00, omega:9.35, omega_m:10.00, u:167.56, theta1:17.154, theta2:0.425, e:-0.647
t:108.76, r:10.00, omega:9.35, omega_m:10.00, u:167.57, theta1:17.154, theta2:0.424, e:-0.647
t:108.77, r:10.00, omega:9.35, omega_m:10.00, u:167.58, theta1:17.154, theta2:0.423, e:-0.647
t:108.78, r:10.00, omega:9.35, omega_m:10.00, u:167.58, theta1:17.154, theta2:0.423, e:-0.647
t:108.79, r:10.00, omega:9.35, omega_m:10.00, u:167.59, theta1:17.154, theta2:0.422, e:-0.647
t:108.80, r:10.00, omega:9.35, omega_m:10.00, u:167.60, theta1:17.154, theta2:0.422, e:-0.647
t:108.81, r:10.00, omega:9.14, omega_m:10.00, u:167.70, theta1:17.154, theta2:0.421, e:-0.858
t:108.82, r:10.00, omega:9.14, omega_m:10.00, u:167.70, theta1:17.154, theta2:0.420, e:-0.858
t:108.83, r:10.00, omega:9.14, omega_m:10.00, u:167.71, theta1:17.154, theta2:0.419, e:-0.858
t:108.84, r:10.00, omega:9.14, omega_m:10.00, u:167.72, theta1:17.155, theta2:0.418, e:-0.858
